evaluation,mae
2.000000000000000000e+00,3.239883911132812244e+01
1.000000000000000000e+01,3.117982197761535801e+01
2.000000000000000000e+01,3.087512403488159052e+01
3.000000000000000000e+01,2.936869756698608569e+01
4.000000000000000000e+01,2.654516496658325053e+01
5.000000000000000000e+01,1.831569320678710966e+01
6.000000000000000000e+01,1.512493347167968771e+01
7.000000000000000000e+01,1.086599475860595732e+01
8.000000000000000000e+01,9.681401367187499218e+00
9.000000000000000000e+01,9.634030075073242827e+00
1.000000000000000000e+02,9.033193702697753125e+00
