controllable,dynamic,output
5.981068611145019531e+00,-4.033573946754027695e+00,-8.871087074279785156e+00
5.968174934387207031e+00,-4.598587916017047306e+00,-9.566872596740722656e+00
-7.209691047668457031e+00,-6.182260942934929560e+00,-1.349486827850341797e+01
5.965483665466308594e+00,-4.721829502247171462e+00,-9.751114845275878906e+00
-6.961534500122070312e+00,-7.967679665442126691e+00,-2.468119239807128906e+01
-6.835389614105224609e+00,-8.872254650776257634e+00,-3.199926185607910156e+01
6.000306129455566406e+00,-3.223530695700320692e+00,-8.214732170104980469e+00
-6.767164230346679688e+00,-9.501279474194497254e+00,-3.531259155273437500e+01
5.955000400543212891e+00,-5.225499744030503102e+00,-1.064389133453369141e+01
-7.129554271697998047e+00,-6.787630021977246741e+00,-1.639539337158203125e+01
-7.044472217559814453e+00,-7.394891989468904470e+00,-2.025221252441406250e+01
5.949740886688232422e+00,-5.503341877351110689e+00,-1.124075794219970703e+01
-6.853132724761962891e+00,-8.735901439761427412e+00,-3.098950576782226562e+01
5.976809501647949219e+00,-4.217408711160995693e+00,-9.072491645812988281e+00
5.971374988555908203e+00,-4.456046333823744376e+00,-9.369119644165039062e+00
5.961030960083007812e+00,-4.929478835143216386e+00,-1.009101390838623047e+01
-7.082179069519042969e+00,-7.129350632655514275e+00,-1.844775962829589844e+01
-7.169806957244873047e+00,-6.488385466937375945e+00,-1.484822273254394531e+01
-6.910321235656738281e+00,-8.322585868047289281e+00,-2.764086723327636719e+01
-6.750648021697998047e+00,-9.716770592028540321e+00,-3.573113632202148438e+01
-6.873461246490478516e+00,-8.585469896586564786e+00,-2.980725479125976562e+01
-7.007772922515869141e+00,-7.649482801600276716e+00,-2.214157104492187500e+01
-7.224227905273437500e+00,-6.068006757376601001e+00,-1.304539585113525391e+01
-6.734963417053222656e+00,-9.992399658750834135e+00,-3.564068222045898438e+01
5.985650062561035156e+00,-3.838452438807220979e+00,-8.680757522583007812e+00
-6.905304908752441406e+00,-8.357834160299763226e+00,-2.793545532226562500e+01
-6.747767448425292969e+00,-9.760215992321784384e+00,-3.576372146606445312e+01
5.992886066436767578e+00,-3.533018055600525287e+00,-8.426091194152832031e+00
-6.940220832824707031e+00,-8.114596661035868408e+00,-2.589906883239746094e+01
-6.786429882049560547e+00,-9.295181739489363437e+00,-3.453361511230468750e+01
-7.039642333984375000e+00,-7.428575528099159442e+00,-2.049364852905273438e+01
-6.777759075164794922e+00,-9.383428837447306492e+00,-3.490986633300781250e+01
5.959907531738281250e+00,-4.983071367644596350e+00,-1.018500423431396484e+01
-6.997796535491943359e+00,-7.718251833317110844e+00,-2.267567443847656250e+01
-7.111638545989990234e+00,-6.918072333005790497e+00,-1.714251899719238281e+01
-6.824495315551757812e+00,-8.959172809386236835e+00,-3.260273742675781250e+01
5.973569869995117188e+00,-4.358960958973017163e+00,-9.243412017822265625e+00
5.957134723663330078e+00,-5.118538576342541724e+00,-1.043450736999511719e+01
-7.191590309143066406e+00,-6.322459218647792589e+00,-1.408700084686279297e+01
-7.230115413665771484e+00,-6.021358965755469583e+00,-1.287013053894042969e+01
5.983158588409423828e+00,-3.943993485374269525e+00,-8.780840873718261719e+00
-7.258598804473876953e+00,-5.791873132647621603e+00,-1.207412147521972656e+01
-7.088562011718750000e+00,-7.083890771325574320e+00,-1.815700531005859375e+01
-6.980606079101562500e+00,-7.836535236604802890e+00,-2.361466407775878906e+01
-6.799703598022460938e+00,-9.170427921617868350e+00,-3.390182495117187500e+01
5.997848033905029297e+00,-3.325639311233351769e+00,-8.279747962951660156e+00
-7.274284839630126953e+00,-5.662851446231907282e+00,-1.167228794097900391e+01
5.951709747314453125e+00,-5.396407539108937002e+00,-1.100183773040771484e+01
5.989936828613281250e+00,-3.656558676066690161e+00,-8.523144721984863281e+00
-7.150296211242675781e+00,-6.634558244340903244e+00,-1.557533836364746094e+01
