evaluation,mae
2.000000000000000000e+00,3.244773593902587550e+01
1.000000000000000000e+01,2.458863170623779126e+01
2.000000000000000000e+01,2.372106056213378977e+01
3.000000000000000000e+01,1.696658878326416087e+01
4.000000000000000000e+01,1.757778385162353629e+01
5.000000000000000000e+01,1.046350223541259794e+01
6.000000000000000000e+01,7.619402885437011719e+00
7.000000000000000000e+01,7.400758399963378587e+00
8.000000000000000000e+01,6.359333190917968892e+00
9.000000000000000000e+01,5.850495758056641016e+00
1.000000000000000000e+02,4.542717437744141051e+00
