controllable,dynamic,output
-6.522827148437500000e+00,-5.330704278744340385e+00,-3.635457611083984375e+01
-6.514268398284912109e+00,-7.802603726962188624e+00,-3.021751785278320312e+01
-6.411921024322509766e+00,-5.320760859093605077e-01,-3.279898071289062500e+01
-6.514930248260498047e+00,-7.249575631713697454e+00,-3.208940887451171875e+01
-6.408731460571289062e+00,3.231075317494299881e+00,-2.091306114196777344e+01
-6.514708995819091797e+00,-8.197493916998983110e+00,-2.877977371215820312e+01
-6.517094135284423828e+00,-6.737194663115568360e+00,-3.361147689819335938e+01
-6.471478462219238281e+00,-2.905257316035164017e+00,-3.634431838989257812e+01
-6.417693138122558594e+00,-8.943847734503540536e-01,-3.355771255493164062e+01
-6.401782512664794922e+00,2.063747585754512670e+00,-2.497639083862304688e+01
-6.412168502807617188e+00,3.663565826686019378e+00,-1.948673629760742188e+01
-6.405785560607910156e+00,-2.758666665915221472e-02,-3.159183692932128906e+01
-6.493338584899902344e+00,-3.604267060199202177e+00,-3.680905151367187500e+01
-6.498422622680664062e+00,-3.783220496312736714e+00,-3.687986373901367188e+01
-6.465304851531982422e+00,-2.713861460957629035e+00,-3.617064285278320312e+01
-6.481030941009521484e+00,-3.202765534417021165e+00,-3.657617950439453125e+01
-6.402544498443603516e+00,3.556459457061560414e-01,-3.055655860900878906e+01
-6.409658908843994141e+00,3.352652168121473153e+00,-2.050573921203613281e+01
-6.518877506256103516e+00,-6.440013980946481809e+00,-3.437750625610351562e+01
-6.403830528259277344e+00,2.485731723022661654e+00,-2.348908233642578125e+01
-6.428359508514404297e+00,-1.418374786987246949e+00,-3.450288009643554688e+01
-6.522025585174560547e+00,-5.899560748745486194e+00,-3.552032852172851562e+01
-6.446665763854980469e+00,-2.112267074027733393e+00,-3.550506591796875000e+01
-6.433315753936767578e+00,-1.623748349518037593e+00,-3.482746124267578125e+01
-6.409996986389160156e+00,-3.914538601474966129e-01,-3.248031616210937500e+01
-6.400308609008789062e+00,8.411659127945139147e-01,-2.910611343383789062e+01
-6.401182651519775391e+00,1.906207355698263939e+00,-2.553002738952636719e+01
-6.514392852783203125e+00,-7.521992944252118285e+00,-3.119231224060058594e+01
-6.400016784667968750e+00,1.427245943837696984e+00,-2.718646240234375000e+01
-6.453350067138671875e+00,-2.334796505419277857e+00,-3.577236938476562500e+01
-6.404628276824951172e+00,9.330232150437289818e-02,-3.127619743347167969e+01
-6.485969066619873047e+00,-3.360089325577358288e+00,-3.667895507812500000e+01
-6.520290851593017578e+00,-6.215680186478695468e+00,-3.489240264892578125e+01
-6.507505416870117188e+00,-4.141747154448045087e+00,-3.695201492309570312e+01
-6.522697925567626953e+00,-5.719100555739068170e+00,-3.582625961303710938e+01
-6.423795700073242188e+00,-1.211065691521385546e+00,-3.414964675903320312e+01
-6.400194168090820312e+00,1.540460646698951663e+00,-2.680004882812500000e+01
-6.522347450256347656e+00,-5.196985680896564652e+00,-3.649595260620117188e+01
-6.415559291839599609e+00,4.053115211652816186e+00,-1.826269340515136719e+01
-6.515416145324707031e+00,-7.098556473758796059e+00,-3.256217956542968750e+01
-6.439888000488281250e+00,-1.873549939202324488e+00,-3.518999481201171875e+01
-6.517441749572753906e+00,-4.673703092015379923e+00,-3.686014175415039062e+01
-6.399875640869140625e+00,1.166988369829621064e+00,-2.805772972106933594e+01
-6.511713027954101562e+00,-4.337915933448456940e+00,-3.694783782958984375e+01
-6.517723083496093750e+00,-6.627531323401569807e+00,-3.390489578247070312e+01
-6.519816398620605469e+00,-4.865569898952124106e+00,-3.676041030883789062e+01
-6.406789302825927734e+00,2.960855626155664666e+00,-2.183350753784179688e+01
-6.401171684265136719e+00,5.967494773719614898e-01,-2.985462188720703125e+01
-6.412922382354736328e+00,3.752752289052788015e+00,-1.920103263854980469e+01
-6.405030250549316406e+00,2.690715104381508738e+00,-2.277043724060058594e+01
