controllable,dynamic,output
-5.200933456420898438e+00,9.822451781826643469e+00,-8.006299972534179688e+00
-5.199055194854736328e+00,5.913333939844313214e+00,-9.842520713806152344e+00
-5.198135375976562500e+00,6.606383957030994125e+00,-1.170695686340332031e+01
-5.199981212615966797e+00,9.349296064902340220e+00,-8.109651565551757812e+00
-5.200077533721923828e+00,5.576447608029162062e+00,-9.122103691101074219e+00
-5.199219703674316406e+00,5.846373422046381663e+00,-9.680393218994140625e+00
-5.201392173767089844e+00,9.999956666374323788e+00,-7.985550880432128906e+00
-5.198031902313232422e+00,6.841712431288725860e+00,-1.202963447570800781e+01
-5.198051452636718750e+00,7.252230798200280049e+00,-1.157639312744140625e+01
-5.198241233825683594e+00,6.462249917337889116e+00,-1.136088466644287109e+01
-5.199383258819580078e+00,8.963102310569501796e+00,-8.286629676818847656e+00
-5.200682640075683594e+00,5.435508903904493927e+00,-8.891316413879394531e+00
-5.198057174682617188e+00,6.763381118800248615e+00,-1.196566390991210938e+01
-5.199012756347656250e+00,8.681151176807592407e+00,-8.507083892822265625e+00
-5.198359966278076172e+00,7.952728163943844741e+00,-9.683694839477539062e+00
-5.198829174041748047e+00,8.514821703091506322e+00,-8.688329696655273438e+00
-5.198909759521484375e+00,8.590358774704633049e+00,-8.600623130798339844e+00
-5.199483394622802734e+00,9.038007884508578726e+00,-8.242835998535156250e+00
-5.198716640472412109e+00,8.401500418430860151e+00,-8.838351249694824219e+00
-5.199655532836914062e+00,9.136101276651087844e+00,-8.193086624145507812e+00
-5.198125839233398438e+00,7.493979123691350885e+00,-1.092699623107910156e+01
-5.198530197143554688e+00,8.188347235583659511e+00,-9.187302589416503906e+00
-5.199110507965087891e+00,8.772024552253160579e+00,-8.425291061401367188e+00
-5.198421478271484375e+00,8.043812702627164413e+00,-9.477784156799316406e+00
-5.199285030364990234e+00,8.898796493864040258e+00,-8.328702926635742188e+00
-5.198503971099853516e+00,6.221748826128226106e+00,-1.068305969238281250e+01
-5.198357105255126953e+00,6.342798936246152763e+00,-1.103125000000000000e+01
-5.198728561401367188e+00,6.076669566601636596e+00,-1.027223396301269531e+01
-5.198039531707763672e+00,7.200968074200595481e+00,-1.169195556640625000e+01
-5.198016166687011719e+00,7.024006564620982829e+00,-1.197950077056884766e+01
-5.198319911956787109e+00,7.888518249558381434e+00,-9.839093208312988281e+00
-5.198017120361328125e+00,6.927571465708266096e+00,-1.204102516174316406e+01
-5.198829650878906250e+00,6.021467707063485442e+00,-1.012212944030761719e+01
-5.201707839965820312e+00,9.655452866358714914e+00,-8.033201217651367188e+00
-5.199832916259765625e+00,9.261129756983697447e+00,-8.140499114990234375e+00
-5.200404644012451172e+00,9.580427217155680353e+00,-8.048244476318359375e+00
-5.200790405273437500e+00,9.764937447436807361e+00,-8.014642715454101562e+00
-5.198197364807128906e+00,6.515002140175794487e+00,-1.149623584747314453e+01
-5.198160171508789062e+00,7.578799139303651344e+00,-1.068252182006835938e+01
-5.198088169097900391e+00,7.389917366242846342e+00,-1.122086524963378906e+01
-5.198665618896484375e+00,8.347184168360893608e+00,-8.918673515319824219e+00
-5.198412418365478516e+00,6.294092717144350146e+00,-1.089171409606933594e+01
-5.200152873992919922e+00,9.442408034817788121e+00,-8.081847190856933594e+00
-5.198190689086914062e+00,7.647033697015805487e+00,-1.048713684082031250e+01
-5.198030471801757812e+00,7.151603803329751763e+00,-1.179133701324462891e+01
-5.198461055755615234e+00,8.099405820499322672e+00,-9.360761642456054688e+00
-5.200208663940429688e+00,9.470516413576614667e+00,-8.074315071105957031e+00
-5.199400424957275391e+00,5.779485447748055726e+00,-9.527598381042480469e+00
-5.198238849639892578e+00,7.744633751762558305e+00,-1.021491909027099609e+01
-5.199739456176757812e+00,5.671117894872937271e+00,-9.300213813781738281e+00
