controllable,dynamic,output
5.337329864501953125e+00,-5.221684572036208394e+00,-5.004068374633789062e+00
4.922050952911376953e+00,2.849187927833073175e+00,-5.323207855224609375e+00
4.922066211700439453e+00,-6.131754775616702346e-01,-5.061678409576416016e+00
4.922042846679687500e+00,4.716463361195426529e-01,-5.398638248443603516e+00
4.886107444763183594e+00,-2.354350124114661824e+00,-5.005517959594726562e+00
4.922052860260009766e+00,8.235891017124785662e-02,-5.213078975677490234e+00
4.922022819519042969e+00,-9.887764195226615982e-01,-5.031244754791259766e+00
4.922061443328857422e+00,3.076499395648143675e+00,-5.222795963287353516e+00
4.928709030151367188e+00,-3.861791198099531641e+00,-5.004112720489501953e+00
4.922049522399902344e+00,3.188115982507941482e+00,-5.184184551239013672e+00
7.051196098327636719e+00,-5.728839700790473444e+00,-5.004066944122314453e+00
4.922044277191162109e+00,1.294404376499688425e+00,-6.025010585784912109e+00
5.127047538757324219e+00,-4.228804333487138578e+00,-5.004086017608642578e+00
4.670415878295898438e+00,-4.064353196945456936e+00,-5.004095077514648438e+00
5.028996467590332031e+00,-7.193769679805316564e+00,-5.004066467285156250e+00
2.713976860046386719e+00,-7.398626217439571384e+00,-5.004066467285156250e+00
4.922047138214111328e+00,2.520852223809846748e+00,-5.526727199554443359e+00
-1.657505989074707031e+00,-7.917520759586614609e+00,-5.004066467285156250e+00
4.922044277191162109e+00,1.756752197732444287e+00,-6.096892356872558594e+00
4.939244270324707031e+00,-2.045087874181288790e+00,-5.006944179534912109e+00
-4.807453632354736328e+00,-6.398518993653523168e+00,-5.004066467285156250e+00
7.406905174255371094e+00,-7.746385853562675727e+00,-5.004066467285156250e+00
4.921460628509521484e+00,-1.291224655705771163e+00,-5.018606185913085938e+00
4.627758979797363281e+00,-5.871903064909711034e+00,-5.004066944122314453e+00
4.916916847229003906e+00,-1.512104949831418743e+00,-5.013185977935791016e+00
4.922044277191162109e+00,9.747275999100626365e-01,-5.774518489837646484e+00
4.904310226440429688e+00,-3.119169285353479815e+00,-5.004323959350585938e+00
4.878204345703125000e+00,-4.935919003275463623e+00,-5.004070281982421875e+00
4.922045230865478516e+00,7.875430620918670854e-01,-5.620329380035400391e+00
4.680734634399414062e+00,-5.486702223964427638e+00,-5.004067420959472656e+00
-9.044847488403320312e-01,-6.118057291322129387e+00,-5.004066467285156250e+00
4.922045230865478516e+00,2.166195464536835757e+00,-5.811859130859375000e+00
4.922070503234863281e+00,-1.188358208753417244e+00,-5.022086143493652344e+00
4.871470928192138672e+00,-2.671923756511595194e+00,-5.004778385162353516e+00
4.922077655792236328e+00,3.610996463442406323e+00,-5.086824417114257812e+00
4.925675392150878906e+00,-3.423791627336772336e+00,-5.004194259643554688e+00
5.105526924133300781e+00,-4.579005626267147910e+00,-5.004075050354003906e+00
4.922044277191162109e+00,1.949542079531029870e+00,-5.984787940979003906e+00
3.791265487670898438e-01,-6.576730778910455655e+00,-5.004066467285156250e+00
4.922065734863281250e+00,-3.090737312003861703e-01,-5.107236862182617188e+00
4.922043800354003906e+00,1.552540478717341799e+00,-6.129451274871826172e+00
4.922051906585693359e+00,-1.875924556630385709e+00,-5.008232593536376953e+00
2.708849906921386719e+00,-8.093771184782395878e+00,-5.004066467285156250e+00
4.915625572204589844e+00,-2.728574929390686243e+00,-5.004693031311035156e+00
4.786108970642089844e+00,-3.646972356884881528e+00,-5.004142284393310547e+00
-5.857443809509277344e+00,-6.882520853850584430e+00,-5.004066467285156250e+00
4.922073364257812500e+00,3.554193519728759298e+00,-5.096248149871826172e+00
4.922048091888427734e+00,3.011739221598155325e-01,-5.305741310119628906e+00
4.922054767608642578e+00,-2.085895790655794002e-01,-5.128385543823242188e+00
5.406486511230468750e+00,-4.729097595518235053e+00,-5.004072189331054688e+00
