controllable,dynamic,output
-6.484879493713378906e+00,3.042862497262667887e+00,-3.423806762695312500e+01
-6.482454299926757812e+00,2.258151759317238216e+00,-3.443510818481445312e+01
-6.504066467285156250e+00,7.871337532647505242e+00,-2.588517761230468750e+01
-6.503947257995605469e+00,9.748101611417240520e+00,-2.008900642395019531e+01
-6.502737998962402344e+00,6.284212128082952376e+00,-3.021289062500000000e+01
-6.351714611053466797e+00,-3.673513146686937958e+00,-3.359806442260742188e+01
-6.485558509826660156e+00,3.282421418680860015e+00,-3.412926101684570312e+01
-6.099039554595947266e+00,-6.852117422098110922e+00,-2.882218170166015625e+01
-6.444856166839599609e+00,-1.274138779354437645e+00,-3.398833465576171875e+01
-6.476814270019531250e+00,1.264373588618269650e+00,-3.440482711791992188e+01
-6.504302501678466797e+00,7.039529789915611957e+00,-2.831155014038085938e+01
-6.058297634124755859e+00,-7.313633442314701583e+00,-2.770195960998535156e+01
-6.034883022308349609e+00,-7.589485360480024312e+00,-2.699993133544921875e+01
-6.404334068298339844e+00,-2.576060453075506018e+00,-3.391260528564453125e+01
-6.467240810394287109e+00,1.575766934125795160e-01,-3.419455718994140625e+01
-6.441044807434082031e+00,-1.434614243228788055e+00,-3.397805786132812500e+01
-6.382551193237304688e+00,-3.078939796636389836e+00,-3.382524490356445312e+01
-6.458570480346679688e+00,-5.397942253704268722e-01,-3.406856918334960938e+01
-6.478311061859130859e+00,1.479947032718436972e+00,-3.443105697631835938e+01
-6.434583663940429688e+00,-1.680353155883375749e+00,-3.396569442749023438e+01
-6.213289737701416016e+00,-5.575165822439367425e+00,-3.145146942138671875e+01
-6.492448806762695312e+00,4.744534386484845712e+00,-3.288508987426757812e+01
-6.488844394683837891e+00,4.131271987838808002e+00,-3.353710937500000000e+01
-6.503661632537841797e+00,9.317937979004085491e+00,-2.138749694824218750e+01
-6.504343509674072266e+00,7.235770403887197944e+00,-2.776421928405761719e+01
-6.471035480499267578e+00,5.516318542645031187e-01,-3.427596282958984375e+01
-6.003618240356445312e+00,-7.976849135750669006e+00,-2.598082733154296875e+01
-6.489412784576416016e+00,4.241380387333187230e+00,-3.343486022949218750e+01
-6.374080181121826172e+00,-3.254106722350162073e+00,-3.377501296997070312e+01
-6.259948253631591797e+00,-5.008583318127962869e+00,-3.233551025390625000e+01
-6.504251480102539062e+00,7.558831692142353731e+00,-2.682636833190917969e+01
-6.333332061767578125e+00,-3.980265149370382893e+00,-3.340848541259765625e+01
-6.455626964569091797e+00,-7.256739786997465913e-01,-3.404263687133789062e+01
-6.487331867218017578e+00,3.796053517870468852e+00,-3.381123352050781250e+01
-6.289066791534423828e+00,-4.626938928460489819e+00,-3.281526565551757812e+01
-6.483236312866210938e+00,2.474439745642422750e+00,-3.440363311767578125e+01
-6.498873710632324219e+00,5.629516282792911497e+00,-3.154769325256347656e+01
-6.468780040740966797e+00,3.105702558501448607e-01,-3.422600936889648438e+01
-6.495588302612304688e+00,5.185592283651468293e+00,-3.228194427490234375e+01
-6.503607749938964844e+00,9.137208541060559241e+00,-2.194406318664550781e+01
-6.500033855438232422e+00,5.796343047821034489e+00,-3.123657417297363281e+01
-6.423209667205810547e+00,-2.055531447434657544e+00,-3.394963073730468750e+01
-6.112362861633300781e+00,-6.704343260803457660e+00,-2.916441154479980469e+01
-6.479892730712890625e+00,1.733564646440868273e+00,-3.444986724853515625e+01
-6.503610134124755859e+00,8.766714829221406546e+00,-2.309804916381835938e+01
-6.503806114196777344e+00,6.629857548338426554e+00,-2.938717079162597656e+01
-6.298377513885498047e+00,-4.498855312755612346e+00,-3.295459747314453125e+01
-6.170704841613769531e+00,-6.059899813193871054e+00,-3.054710006713867188e+01
-6.503748893737792969e+00,8.386964479978040288e+00,-2.428764915466308594e+01
-6.182456970214843750e+00,-5.928232857601271277e+00,-3.080520439147949219e+01
