controllable,dynamic,output
-7.500000000000000000e+00,-5.476656148088133946e+00,-1.118652820587158203e+01
-6.994645595550537109e+00,-9.191173083061279669e+00,-2.059461784362792969e+01
-7.124818325042724609e+00,-8.171735022686313243e+00,-1.927244949340820312e+01
6.192234039306640625e+00,-9.451801725700887502e+00,-2.046577835083007812e+01
6.154542922973632812e+00,-9.834713378767286684e+00,-2.037926101684570312e+01
-7.103794097900390625e+00,-8.356195854894902908e+00,-1.970822906494140625e+01
-7.346889019012451172e+00,-6.593824612684140440e+00,-1.425934982299804688e+01
-7.244363307952880859e+00,-7.245201104489451538e+00,-1.641126823425292969e+01
-7.148919582366943359e+00,-7.966412362589146312e+00,-1.871532440185546875e+01
-7.075943946838378906e+00,-8.600535898612022834e+00,-2.016793823242187500e+01
-7.500000000000000000e+00,-5.381414035123182060e+00,-1.097313880920410156e+01
-7.191299438476562500e+00,-7.628325063925011307e+00,-1.767972564697265625e+01
-7.500000000000000000e+00,-4.187333952535633230e+00,-8.922225952148437500e+00
-7.459577083587646484e+00,-5.950863083265667264e+00,-1.236569786071777344e+01
6.165895938873291016e+00,-9.706908800739029175e+00,-2.045374679565429688e+01
-7.085834980010986328e+00,-8.514518888197876834e+00,-2.002292251586914062e+01
-7.500000000000000000e+00,-4.048492518382431626e+00,-8.750717163085937500e+00
-7.299783706665039062e+00,-6.881885688064366846e+00,-1.519441318511962891e+01
-7.500000000000000000e+00,-4.120982003817650785e+00,-8.838744163513183594e+00
-7.500000000000000000e+00,-5.202649733726245174e+00,-1.059362411499023438e+01
6.176052093505859375e+00,-9.603242069942522718e+00,-2.048070526123046875e+01
-7.260603427886962891e+00,-7.135409388431016353e+00,-1.604183006286621094e+01
-7.438073635101318359e+00,-6.070119549209803012e+00,-1.269263935089111328e+01
-7.026427268981933594e+00,-8.989950095794220886e+00,-2.056547546386718750e+01
-7.498918056488037109e+00,-5.735457450088430775e+00,-1.180594825744628906e+01
-7.205884456634521484e+00,-7.518885107761002828e+00,-1.732366943359375000e+01
-7.500000000000000000e+00,-4.840146246302785116e+00,-9.906014442443847656e+00
-7.500000000000000000e+00,-5.628708926977200377e+00,-1.154344749450683594e+01
-7.500000000000000000e+00,-4.425876020065863337e+00,-9.246379852294921875e+00
-7.367311000823974609e+00,-6.473305333934666450e+00,-1.388159370422363281e+01
-7.500000000000000000e+00,-4.922920619354808736e+00,-1.005359554290771484e+01
6.148980140686035156e+00,-9.903838215153438540e+00,-2.032033538818359375e+01
-7.318327903747558594e+00,-6.766596825068752707e+00,-1.481547927856445312e+01
-7.500000000000000000e+00,-5.094721148650602771e+00,-1.037759113311767578e+01
-6.965626716613769531e+00,-9.349363709126674138e+00,-2.053510856628417969e+01
-7.424004554748535156e+00,-6.149138604680747022e+00,-1.291575527191162109e+01
-7.051795959472656250e+00,-8.801405915905426980e+00,-2.042815208435058594e+01
-7.219405651092529297e+00,-7.420354605640738122e+00,-1.699782371520996094e+01
-7.326174259185791016e+00,-6.718581352375561977e+00,-1.465937614440917969e+01
-7.276840209960937500e+00,-7.028538942741162643e+00,-1.568296623229980469e+01
-7.500000000000000000e+00,-4.688126749810846761e+00,-9.648979187011718750e+00
-7.154195308685302734e+00,-7.922635150442548735e+00,-1.858840751647949219e+01
-7.473969459533691406e+00,-5.871650804944992252e+00,-1.215519809722900391e+01
-7.111040115356445312e+00,-8.292274754319102215e+00,-1.956505203247070312e+01
-7.059107780456542969e+00,-8.743202451764881644e+00,-2.036451148986816406e+01
-7.500000000000000000e+00,-4.349903066727605072e+00,-9.138951301574707031e+00
-7.175305843353271484e+00,-7.752304699368421481e+00,-1.807276535034179688e+01
-7.019059181213378906e+00,-9.039756270899705015e+00,-2.058392906188964844e+01
-7.399484157562255859e+00,-6.287537400066487869e+00,-1.331851768493652344e+01
-7.500000000000000000e+00,-4.549048164515895110e+00,-9.429209709167480469e+00
