controllable,dynamic,output
-6.440829753875732422e+00,9.822451781826643469e+00,-3.652894592285156250e+01
-6.658705711364746094e+00,5.913333939844313214e+00,-3.218885040283203125e+01
-6.622601032257080078e+00,6.606383957030994125e+00,-3.453358078002929688e+01
-6.462599277496337891e+00,9.349296064902340220e+00,-3.741590881347656250e+01
-6.674520492553710938e+00,5.576447608029162062e+00,-3.090559005737304688e+01
-6.661958217620849609e+00,5.846373422046381663e+00,-3.194020843505859375e+01
-6.433265209197998047e+00,9.999956666374323788e+00,-3.608196258544921875e+01
-6.609461784362792969e+00,6.841712431288725860e+00,-3.521832275390625000e+01
-6.585558891296386719e+00,7.252230798200280049e+00,-3.625164794921875000e+01
-6.630435466766357422e+00,6.462249917337889116e+00,-3.408403015136718750e+01
-6.482443809509277344e+00,8.963102310569501796e+00,-3.780274200439453125e+01
-6.680681228637695312e+00,5.435508903904493927e+00,-3.034695434570312500e+01
-6.613883495330810547e+00,6.763381118800248615e+00,-3.499745178222656250e+01
-6.498238563537597656e+00,8.681151176807592407e+00,-3.789844131469726562e+01
-6.542559623718261719e+00,7.952728163943844741e+00,-3.747247314453125000e+01
-6.508010387420654297e+00,8.514821703091506322e+00,-3.788414382934570312e+01
-6.503535747528076172e+00,8.590358774704633049e+00,-3.789699172973632812e+01
-6.478430271148681641e+00,9.038007884508578726e+00,-3.775118255615234375e+01
-6.514824390411376953e+00,8.401500418430860151e+00,-3.784539413452148438e+01
-6.473294734954833984e+00,9.136101276651087844e+00,-3.766670227050781250e+01
-6.570968627929687500e+00,7.493979123691350885e+00,-3.675485992431640625e+01
-6.527895450592041016e+00,8.188347235583659511e+00,-3.771095275878906250e+01
-6.493034362792968750e+00,8.772024552253160579e+00,-3.788433456420898438e+01
-6.536878108978271484e+00,8.043812702627164413e+00,-3.757556533813476562e+01
-6.485952377319335938e+00,8.898796493864040258e+00,-3.783815765380859375e+01
-6.643142700195312500e+00,6.221748826128226106e+00,-3.328720092773437500e+01
-6.636804580688476562e+00,6.342798936246152763e+00,-3.369527435302734375e+01
-6.650574684143066406e+00,6.076669566601636596e+00,-3.278054428100585938e+01
-6.588606834411621094e+00,7.200968074200595481e+00,-3.613455963134765625e+01
-6.598993778228759766e+00,7.024006564620982829e+00,-3.570366668701171875e+01
-6.546566009521484375e+00,7.888518249558381434e+00,-3.739171981811523438e+01
-6.604562282562255859e+00,6.927571465708266096e+00,-3.545200347900390625e+01
-6.653352260589599609e+00,6.021467707063485442e+00,-3.258300018310546875e+01
-6.448240280151367188e+00,9.655452866358714914e+00,-3.689354705810546875e+01
-6.466947078704833984e+00,9.261129756983697447e+00,-3.753084564208984375e+01
-6.451662063598632812e+00,9.580427217155680353e+00,-3.703919219970703125e+01
-6.443349838256835938e+00,9.764937447436807361e+00,-3.666074371337890625e+01
-6.627586841583251953e+00,6.515002140175794487e+00,-3.425110626220703125e+01
-6.565773487091064453e+00,7.578799139303651344e+00,-3.691160202026367188e+01
-6.577291011810302734e+00,7.389917366242846342e+00,-3.654833221435546875e+01
-6.518127918243408203e+00,8.347184168360893608e+00,-3.781867980957031250e+01
-6.639369010925292969e+00,6.294092717144350146e+00,-3.353274536132812500e+01
-6.458117008209228516e+00,9.442408034817788121e+00,-3.727727127075195312e+01
-6.561569213867187500e+00,7.647033697015805487e+00,-3.702996444702148438e+01
-6.591525554656982422e+00,7.151603803329751763e+00,-3.601847839355468750e+01
-6.533416271209716797e+00,8.099405820499322672e+00,-3.763177871704101562e+01
-6.456784725189208984e+00,9.470516413576614667e+00,-3.723193740844726562e+01
-6.665156841278076172e+00,5.779485447748055726e+00,-3.168851661682128906e+01
-6.555524349212646484e+00,7.744633751762558305e+00,-3.718704223632812500e+01
-6.670222282409667969e+00,5.671117894872937271e+00,-3.127404594421386719e+01
