controllable,dynamic,output
-6.342343807220458984e+00,-3.115227597548276606e+00,-2.730162429809570312e+01
-6.353466033935546875e+00,-2.135615161310581378e+00,-3.040331268310546875e+01
-6.429169654846191406e+00,2.435555091601964151e-01,-3.305335617065429688e+01
-6.391671180725097656e+00,-6.523605595002575086e-01,-3.304195785522460938e+01
-6.370458126068115234e+00,-1.345557449709956721e+00,-3.218793487548828125e+01
-6.336740016937255859e+00,-4.227770148363332758e+00,-2.325653839111328125e+01
-6.448161125183105469e+00,6.145544983998698640e-01,-3.270741653442382812e+01
-6.621441841125488281e+00,2.914104768300299853e+00,-2.744200706481933594e+01
-6.560741901397705078e+00,2.250003578269724969e+00,-2.933056831359863281e+01
-6.605796813964843750e+00,2.749810414288990756e+00,-2.792346954345703125e+01
-6.338854789733886719e+00,-3.700789780233335602e+00,-2.519404983520507812e+01
-6.343982696533203125e+00,-2.911418451555936926e+00,-2.800385475158691406e+01
-6.339468002319335938e+00,-3.577532269815787647e+00,-2.564497756958007812e+01
-6.333940029144287109e+00,-5.257865509827100325e+00,-1.961360359191894531e+01
-6.400137424468994141e+00,-4.225578198070580882e-01,-3.316323471069335938e+01
-6.347218990325927734e+00,-2.587584327636720527e+00,-2.906637191772460938e+01
-6.523263454437255859e+00,1.786188424113844597e+00,-3.052332687377929688e+01
-6.332871913909912109e+00,-5.718877480739066321e+00,-1.811524772644042969e+01
-6.407377719879150391e+00,-2.412529102410196913e-01,-3.320083618164062500e+01
-6.411120414733886719e+00,-1.521054277805902188e-01,-3.320060729980468750e+01
-6.381771087646484375e+00,-9.515140035886542336e-01,-3.276169586181640625e+01
-6.546854496002197266e+00,2.084556831486652939e+00,-2.977104187011718750e+01
-6.332668304443359375e+00,-5.805472892910914062e+00,-1.784536743164062500e+01
-6.333541393280029297e+00,-5.429762889966247563e+00,-1.904323387145996094e+01
-6.572123527526855469e+00,2.380997140020982172e+00,-2.897185516357421875e+01
-6.334697246551513672e+00,-4.942232466210922048e+00,-2.069347572326660156e+01
-6.335161209106445312e+00,-4.760361097388866369e+00,-2.133259963989257812e+01
-6.697761058807373047e+00,3.689388373924936460e+00,-2.510153388977050781e+01
-6.725371837615966797e+00,3.972557978269383838e+00,-2.423408126831054688e+01
-6.349529743194580078e+00,-2.400318598133928560e+00,-2.964359092712402344e+01
-6.736600875854492188e+00,4.090234729040195916e+00,-2.387351799011230469e+01
-6.337673664093017578e+00,-3.972845438597194079e+00,-2.419348526000976562e+01
-6.373338699340820312e+00,-1.238814068496945531e+00,-3.236565017700195312e+01
-6.503698348999023438e+00,1.518076994542567171e+00,-3.114370536804199219e+01
-6.360536098480224609e+00,-1.761434421833192765e+00,-3.134644317626953125e+01
-6.691920757293701172e+00,3.630223245234089902e+00,-2.528246116638183594e+01
-6.492279052734375000e+00,1.351065432110742037e+00,-3.149878501892089844e+01
-6.422870159149169922e+00,1.111135315634994569e-01,-3.312886428833007812e+01
-6.660159587860107422e+00,3.309745022459146924e+00,-2.625780105590820312e+01
-6.336403369903564453e+00,-4.330187843442519835e+00,-2.288201332092285156e+01
-6.479949951171875000e+00,1.160729087764519996e+00,-3.187022018432617188e+01
-6.335592746734619141e+00,-4.601380405729440071e+00,-2.189981651306152344e+01
-6.356102943420410156e+00,-1.984542882714585232e+00,-3.080374526977539062e+01
-6.341136455535888672e+00,-3.289819770476137162e+00,-2.668442916870117188e+01
-6.639030456542968750e+00,3.095264457382162604e+00,-2.690342903137207031e+01
-6.474944591522216797e+00,1.080236735808840720e+00,-3.201578140258789062e+01
-6.769825458526611328e+00,4.452749065932790629e+00,-2.276609992980957031e+01
-6.331835746765136719e+00,-6.146450808261914034e+00,-1.682074165344238281e+01
-6.455620765686035156e+00,7.504790246640045126e-01,-3.253355789184570312e+01
-6.362440109252929688e+00,-1.674295435566119039e+00,-3.154168891906738281e+01
