controllable,dynamic,output
-6.369503498077392578e+00,-1.207665248520918055e+00,-3.398757171630859375e+01
-6.407334804534912109e+00,-3.347729695638314684e+00,-2.946943473815917969e+01
-6.394641876220703125e+00,-2.849664091419523260e+00,-3.092196464538574219e+01
-6.371194362640380859e+00,-1.386645953365626571e+00,-3.381464385986328125e+01
-6.360751152038574219e+00,8.457320484429953211e-02,-3.388780975341796875e+01
-6.364869117736816406e+00,-6.206582660909645277e-01,-3.424053955078125000e+01
-6.430685043334960938e+00,-4.105545125701884679e+00,-2.700075912475585938e+01
-6.359278678894042969e+00,1.573540105452171822e+00,-3.083608818054199219e+01
-6.365319728851318359e+00,-6.845666078919809827e-01,-3.423677825927734375e+01
-6.358879089355468750e+00,6.887413477297048559e-01,-3.300867080688476562e+01
-6.368692874908447266e+00,-1.115480608353870196e+00,-3.405941772460937500e+01
-6.420803546905517578e+00,-3.800654077491954830e+00,-2.802149009704589844e+01
-6.358720302581787109e+00,8.179046941880301347e-01,-3.275345611572265625e+01
-6.359581947326660156e+00,3.876813309963056398e-01,-3.351261901855468750e+01
-6.366336822509765625e+00,-8.229907090065555764e-01,-3.420854568481445312e+01
-6.358698368072509766e+00,1.191928500192169338e+00,-3.188966941833496094e+01
-6.378183364868164062e+00,-1.967763994776293490e+00,-3.296084213256835938e+01
-6.417187690734863281e+00,-3.684214124531560497e+00,-2.840276145935058594e+01
-6.358948707580566406e+00,1.403193473104571432e+00,-3.132605743408203125e+01
-6.373916625976562500e+00,-1.639985566064703360e+00,-3.349603271484375000e+01
-6.401606559753417969e+00,-3.134468799424731777e+00,-3.011246490478515625e+01
-6.366973400115966797e+00,-9.057519498019717119e-01,-3.417860794067382812e+01
-6.359160900115966797e+00,5.427947645786170838e-01,-3.326908493041992188e+01
-6.380383491516113281e+00,-2.113362088640160508e+00,-3.268111419677734375e+01
-6.363003253936767578e+00,-3.349451046439257951e-01,-3.418511199951171875e+01
-6.358661174774169922e+00,9.000488475751264872e-01,-3.257933807373046875e+01
-6.359905719757080078e+00,2.913605534082321924e-01,-3.364636611938476562e+01
-6.358808040618896484e+00,1.303389223824330756e+00,-3.159867668151855469e+01
-6.426142215728759766e+00,-3.967448902311710768e+00,-2.746663093566894531e+01
-6.385848522186279297e+00,-2.429420176035917756e+00,-3.199209785461425781e+01
-6.381357669830322266e+00,-2.173983203255847485e+00,-3.255742263793945312e+01
-6.372749805450439453e+00,-1.536380125598243662e+00,-3.363662719726562500e+01
-6.435992240905761719e+00,-4.263462272518088625e+00,-2.646232795715332031e+01
-6.445988655090332031e+00,-4.554146153037637035e+00,-2.546039962768554688e+01
-6.362569808959960938e+00,-2.624886209744108356e-01,-3.415217971801757812e+01
-6.385202884674072266e+00,-2.394810877299887952e+00,-3.207271957397460938e+01
-6.441468715667724609e+00,-4.423537073667550779e+00,-2.591189193725585938e+01
-6.358654499053955078e+00,1.118842470430350566e+00,-3.207242202758789062e+01
-6.399490356445312500e+00,-3.051319092299393354e+00,-3.035501480102539062e+01
-6.363692283630371094e+00,-4.449283688554803717e-01,-3.422047805786132812e+01
-6.410932540893554688e+00,-3.474411461574754334e+00,-2.907463073730468750e+01
-6.359505653381347656e+00,1.666738317580788831e+00,-3.055574226379394531e+01
-6.390168666839599609e+00,-2.646469322108456090e+00,-3.145957756042480469e+01
-6.374723434448242188e+00,-1.707667781652920880e+00,-3.339663696289062500e+01
-6.421915054321289062e+00,-3.835823365908044735e+00,-2.790529823303222656e+01
-6.377154350280761719e+00,-1.894898176104981236e+00,-3.309136581420898438e+01
-6.392989635467529297e+00,-2.776797337916162345e+00,-3.111884689331054688e+01
-6.361608028411865234e+00,-8.971348082871699603e-02,-3.404264831542968750e+01
-6.360353469848632812e+00,1.758612391696905419e-01,-3.378893280029296875e+01
-6.405685424804687500e+00,-3.287909848901299004e+00,-2.965267372131347656e+01
