controllable,dynamic,output
-6.760820388793945312e+00,6.345959606825029908e+00,-3.151123809814453125e+01
-6.696740150451660156e+00,2.742898992140667680e+00,-3.346478652954101562e+01
-6.664052486419677734e+00,1.124443989421004098e+00,-3.398007583618164062e+01
-6.656503200531005859e+00,3.967668402330852828e-01,-3.408192443847656250e+01
-6.673647403717041016e+00,1.699877896482430373e+00,-3.380889511108398438e+01
-6.746034145355224609e+00,5.016257675289242712e+00,-3.272541427612304688e+01
-6.661125659942626953e+00,-1.567126705205401649e+00,-3.273899078369140625e+01
-6.659594535827636719e+00,-1.379309520052057092e+00,-3.300971984863281250e+01
-6.765858650207519531e+00,7.327492181187460929e+00,-2.975097846984863281e+01
-6.656749725341796875e+00,-9.669601189663361573e-01,-3.348753738403320312e+01
-6.688474178314208984e+00,-4.760061602028234695e+00,-2.433703422546386719e+01
-6.681813240051269531e+00,-3.896036003026146055e+00,-2.704179000854492188e+01
-6.728445529937744141e+00,4.082982446048843528e+00,-3.308820343017578125e+01
-6.761787414550781250e+00,6.499894820883795887e+00,-3.128783035278320312e+01
-6.654665946960449219e+00,-3.046228887170343569e-02,-3.403307723999023438e+01
-6.755496978759765625e+00,5.728365666583730587e+00,-3.221929931640625000e+01
-6.671300411224365234e+00,-2.666869884171426452e+00,-3.050940895080566406e+01
-6.658713340759277344e+00,6.721766196192531240e-01,-3.406550979614257812e+01
-6.716549396514892578e+00,3.559673393984505552e+00,-3.323287963867187500e+01
-6.718387126922607422e+00,3.637637244486612076e+00,-3.321192550659179688e+01
-6.733907699584960938e+00,4.344423973525545435e+00,-3.300676727294921875e+01
-6.685698032379150391e+00,-4.394105698949441141e+00,-2.549097633361816406e+01
-6.655334949493408203e+00,-6.774600013174794100e-01,-3.373110961914062500e+01
-6.763361930847167969e+00,6.790532535858371688e+00,-3.081202507019042969e+01
-6.767583370208740234e+00,7.733619609041324949e+00,-2.880672264099121094e+01
-6.752170562744140625e+00,5.445410285341248269e+00,-3.245417404174804688e+01
-6.658980369567871094e+00,-1.299144302011727703e+00,-3.311506652832031250e+01
-6.679602146148681641e+00,-3.622025352595190206e+00,-2.787173461914062500e+01
-6.676928520202636719e+00,-3.301536279564549314e+00,-2.880878257751464844e+01
-6.766895771026611328e+00,7.569073600276180258e+00,-2.920259094238281250e+01
-6.759186744689941406e+00,6.122741163891008753e+00,-3.180084800720214844e+01
-6.666867256164550781e+00,1.312623738890607683e+00,-3.392941665649414062e+01
-6.701467990875244141e+00,2.937340027081846827e+00,-3.340623092651367188e+01
-6.749376296997070312e+00,5.238595432194479429e+00,-3.259630584716796875e+01
-6.738883018493652344e+00,4.601018228909545371e+00,-3.291456985473632812e+01
-6.765165805816650391e+00,7.171516557680575943e+00,-3.008257102966308594e+01
-6.742486000061035156e+00,4.801845504096116102e+00,-3.283039474487304688e+01
-6.667026996612548828e+00,-2.212119709296420655e+00,-3.155776214599609375e+01
-6.654893875122070312e+00,5.971989528357912747e-02,-3.405205535888671875e+01
-6.684986114501953125e+00,2.241943926849913282e+00,-3.362646102905273438e+01
-6.654578208923339844e+00,-3.993421199165592128e-01,-3.389916229248046875e+01
-6.688107490539550781e+00,2.378776998064145332e+00,-3.358098602294921875e+01
-6.684637546539306641e+00,-4.256320569559870926e+00,-2.592360687255859375e+01
-6.674845695495605469e+00,-3.060525470984827301e+00,-2.948227882385253906e+01
-6.678785800933837891e+00,1.956608812828926069e+00,-3.372284698486328125e+01
-6.707188129425048828e+00,3.171426965169271028e+00,-3.333894348144531250e+01
-6.670341014862060547e+00,-2.563397334947416617e+00,-3.076200485229492188e+01
-6.661044120788574219e+00,8.915821761374527199e-01,-3.403165817260742188e+01
-6.663959980010986328e+00,-1.886035554945346249e+00,-3.220272064208984375e+01
-6.678021430969238281e+00,-3.431037050909692798e+00,-2.843525314331054688e+01
