controllable,dynamic,output
-6.496199607849121094e+00,7.301656751946026702e+00,-4.071397781372070312e+01
-6.496199607849121094e+00,-2.505585754281417721e+00,-3.886063385009765625e+01
-6.496199607849121094e+00,3.816225785317971742e+00,-3.866648864746093750e+01
-6.496199607849121094e+00,-9.786479143872062636e+00,-5.147098922729492188e+01
-6.496199607849121094e+00,7.771725323144103470e+00,-4.309432983398437500e+01
-6.496199607849121094e+00,-8.399386219252097163e+00,-4.685615921020507812e+01
-6.496199607849121094e+00,8.105856976247920898e+00,-4.394046401977539062e+01
-6.496199607849121094e+00,-4.517874315649901718e+00,-4.051626968383789062e+01
-6.496199607849121094e+00,5.369680525822211337e+00,-3.926781845092773438e+01
-6.496199607849121094e+00,6.145798768513358823e+00,-4.093987655639648438e+01
-6.496199607849121094e+00,-7.037495431162454906e-02,-3.785760879516601562e+01
-6.496199607849121094e+00,1.339821143634738476e+00,-3.772435379028320312e+01
-6.496199607849121094e+00,-4.395203191381619412e+00,-4.073825836181640625e+01
-6.496199607849121094e+00,9.947926179780147038e+00,-4.769003295898437500e+01
-6.496199607849121094e+00,-6.338698887007534921e+00,-4.358113479614257812e+01
-6.496199607849121094e+00,5.678449966082773415e+00,-4.013094711303710938e+01
-6.496199607849121094e+00,1.079874150903199492e+00,-3.771567153930664062e+01
-6.496199607849121094e+00,4.757330001851880041e+00,-3.871973037719726562e+01
-6.496199607849121094e+00,-7.757904205851265722e+00,-4.664240264892578125e+01
-6.496199607849121094e+00,-9.491034207455921745e+00,-4.793669509887695312e+01
-6.496199607849121094e+00,3.476003663656076270e+00,-3.827558135986328125e+01
-6.496199607849121094e+00,4.000292784185511152e+00,-3.884048843383789062e+01
-6.496199607849121094e+00,-5.632473556252731051e+00,-4.239504241943359375e+01
-6.496199607849121094e+00,-2.810088514047828667e+00,-3.870093917846679688e+01
-6.496199607849121094e+00,-7.032508239497378355e+00,-4.175834655761718750e+01
-6.496199607849121094e+00,-5.211675067071384504e+00,-4.038375473022460938e+01
-6.496199607849121094e+00,-1.383644968547436349e+00,-3.818446731567382812e+01
-6.496199607849121094e+00,-2.134949908570024313e+00,-3.891656875610351562e+01
-6.496199607849121094e+00,-4.438296376238461960e-01,-3.792213821411132812e+01
-6.496199607849121094e+00,1.823896203382492587e+00,-3.779695510864257812e+01
-6.496199607849121094e+00,3.141753979581006107e+00,-3.801594543457031250e+01
-6.496199607849121094e+00,9.426976330981947427e+00,-4.386817169189453125e+01
-6.496199607849121094e+00,-4.989562542150141944e+00,-3.995804977416992188e+01
-6.496199607849121094e+00,5.056202741633894604e+00,-3.875156021118164062e+01
-6.496199607849121094e+00,-3.431131918908808309e+00,-3.942432403564453125e+01
-6.496199607849121094e+00,-8.970130556151854506e+00,-4.394165420532226562e+01
-6.496199607849121094e+00,8.564677920310518999e+00,-4.271918487548828125e+01
-6.496199607849121094e+00,-1.953889416266985535e+00,-3.880309677124023438e+01
-6.496199607849121094e+00,2.463338544036201228e+00,-3.792370986938476562e+01
-6.496199607849121094e+00,6.170331936701032305e-01,-3.772737121582031250e+01
-6.496199607849121094e+00,-8.624665606117732253e+00,-4.529473495483398438e+01
-6.496199607849121094e+00,-6.616721392773898813e+00,-4.250412750244140625e+01
-6.496199607849121094e+00,6.523501300668954173e+00,-4.050516510009765625e+01
-6.496199607849121094e+00,2.114645033062021895e+00,-3.786808013916015625e+01
-6.496199607849121094e+00,6.842579143964815813e+00,-3.997656631469726562e+01
-6.496199607849121094e+00,-8.858928992589856222e-01,-3.794462203979492188e+01
-6.496199607849121094e+00,-7.369182198314380372e+00,-4.340736389160156250e+01
-6.496199607849121094e+00,9.149978739765685987e+00,-4.209282684326171875e+01
-6.496199607849121094e+00,-3.812833594916700264e+00,-4.048912048339843750e+01
-6.496199607849121094e+00,1.459865523980123925e-01,-3.780408096313476562e+01
