controllable,dynamic,output
-6.529544830322265625e+00,5.560924140838986673e+00,-3.423575592041015625e+01
-6.555196285247802734e+00,2.782746635482465258e+00,-3.288525390625000000e+01
-6.535062789916992188e+00,4.043149018560836971e+00,-3.499117279052734375e+01
-6.566466808319091797e+00,2.034559720879499878e+00,-3.066353416442871094e+01
-6.571169376373291016e+00,1.642712744125950586e+00,-2.929040718078613281e+01
-6.579454421997070312e+00,7.845503008287608715e-01,-2.600509262084960938e+01
-6.605198383331298828e+00,-2.174349370243493951e+00,-1.562108707427978516e+01
-6.544257164001464844e+00,8.771926990934089119e+00,-2.363944816589355469e+01
-6.593923568725585938e+00,-9.487337906002228927e-01,-1.943986892700195312e+01
-6.546194553375244141e+00,9.812841971586079737e+00,-1.979253196716308594e+01
-6.545677185058593750e+00,9.509463234439662571e+00,-2.086866569519042969e+01
-6.529039859771728516e+00,4.762652401516166201e+00,-3.510044479370117188e+01
-6.545431137084960938e+00,9.371604256556839374e+00,-2.137145996093750000e+01
-6.608977794647216797e+00,-2.554479541309042645e+00,-1.461878490447998047e+01
-6.575656890869140625e+00,1.204389449466849005e+00,-2.764370346069335938e+01
-6.596001148223876953e+00,-1.186022231750233136e+00,-1.863314437866210938e+01
-6.606955051422119141e+00,-2.352671882155802585e+00,-1.514004039764404297e+01
-6.541681766510009766e+00,7.770392619608468721e+00,-2.755069732666015625e+01
-6.573549747467041016e+00,1.418482448764069481e+00,-2.845939064025878906e+01
-6.584273815155029297e+00,2.090924398458025024e-01,-2.374110412597656250e+01
-6.538753032684326172e+00,7.028765728963698223e+00,-3.029134368896484375e+01
-6.537188529968261719e+00,6.736655525197701166e+00,-3.127023506164550781e+01
-6.578595638275146484e+00,8.829174824052081760e-01,-2.639194679260253906e+01
-6.601626873016357422e+00,-1.802029943153556690e+00,-1.668754386901855469e+01
-6.542733669281005859e+00,8.130850765876706632e+00,-2.614650154113769531e+01
-6.599512577056884766e+00,-1.574940760934369077e+00,-1.737894821166992188e+01
-6.544026851654052734e+00,8.665203641841467075e+00,-2.405353355407714844e+01
-6.532477855682373047e+00,6.034741879529644137e+00,-3.325830841064453125e+01
-6.547602653503417969e+00,3.222885028640206428e+00,-3.387742233276367188e+01
-6.589910030364990234e+00,-4.759479701044817546e-01,-2.113199043273925781e+01
-6.539837837219238281e+00,7.267169004000420429e+00,-2.944317626953125000e+01
-6.541180133819580078e+00,3.609755406123509758e+00,-3.452779388427734375e+01
-6.530850410461425781e+00,4.460270006153919553e+00,-3.515734863281250000e+01
-6.530529022216796875e+00,5.741452289786378671e+00,-3.390182495117187500e+01
-6.552925109863281250e+00,2.915690556992591276e+00,-3.321187591552734375e+01
-6.541169166564941406e+00,7.615721988306193069e+00,-2.814365577697753906e+01
-6.528550148010253906e+00,5.278344269010281309e+00,-3.465826034545898438e+01
-6.536858081817626953e+00,3.904130107946845563e+00,-3.487410736083984375e+01
-6.545092105865478516e+00,9.188694113353529147e+00,-2.205044937133789062e+01
-6.533953666687011719e+00,6.242451521074787735e+00,-3.273157119750976562e+01
-6.592842102050781250e+00,-8.230791109127926219e-01,-1.987905502319335938e+01
-6.528356552124023438e+00,5.086688346111705172e+00,-3.487295913696289062e+01
-6.532640933990478516e+00,4.259779540525462593e+00,-3.511252975463867188e+01
-6.559690952301025391e+00,2.507413636348584163e+00,-3.213934707641601562e+01
-6.588819503784179688e+00,-3.446494455816782043e-01,-2.161967277526855469e+01
-6.563315868377685547e+00,2.265456167008827570e+00,-3.141243553161621094e+01
-6.536445140838623047e+00,6.613354696678529265e+00,-3.165975189208984375e+01
-6.586830615997314453e+00,-1.030816754912859956e-01,-2.253380393981933594e+01
-6.543079376220703125e+00,8.263353400695702788e+00,-2.562651824951171875e+01
-6.581446647644042969e+00,5.505253539227714654e-01,-2.508230018615722656e+01
