controllable,dynamic,output
-6.428514957427978516e+00,-5.714922180348706249e+00,-2.414515686035156250e+01
-6.433209896087646484e+00,-4.179864999855291252e+00,-2.117591094970703125e+01
-6.431108474731445312e+00,-7.571009728763181457e+00,-1.984546089172363281e+01
-6.428772449493408203e+00,-5.486488427330709072e+00,-2.408653259277343750e+01
-6.428485870361328125e+00,-5.775062914215775223e+00,-2.413276863098144531e+01
-6.438048839569091797e+00,-3.322528492641938946e+00,-1.816130638122558594e+01
-6.434421062469482422e+00,-3.941262486954070887e+00,-2.036234283447265625e+01
-6.437271595001220703e+00,-3.445870055159148571e+00,-1.860124015808105469e+01
-6.428470611572265625e+00,-5.889517805420931396e+00,-2.407741355895996094e+01
-6.428898811340332031e+00,-6.442856734801086560e+00,-2.327123451232910156e+01
-6.435153007507324219e+00,-3.806381137059248410e+00,-1.988834190368652344e+01
-6.448419094085693359e+00,-1.941393510525659671e+00,-1.373500537872314453e+01
-6.428749561309814453e+00,-6.320823069968646735e+00,-2.351866912841796875e+01
-6.433054924011230469e+00,-8.320646024721536804e+00,-1.719350624084472656e+01
-6.430488109588623047e+00,-7.304809067363553510e+00,-2.077101707458496094e+01
-6.431258678436279297e+00,-4.623096757343206242e+00,-2.253598785400390625e+01
-6.430679798126220703e+00,-7.389179733183333987e+00,-2.048153114318847656e+01
-6.429582118988037109e+00,-5.120329992485779691e+00,-2.365938758850097656e+01
-6.429988384246826172e+00,-7.073069043491886809e+00,-2.153845596313476562e+01
-6.428525447845458984e+00,-6.059007136351088896e+00,-2.392116928100585938e+01
-6.446695327758789062e+00,-2.147043173839318975e+00,-1.431196498870849609e+01
-6.445398807525634766e+00,-2.306522726774699272e+00,-1.478201484680175781e+01
-6.447487831115722656e+00,-2.051655784609535793e+00,-1.404020500183105469e+01
-6.429081439971923828e+00,-6.571239744647082937e+00,-2.297490310668945312e+01
-6.436024665832519531e+00,-3.653133223990277401e+00,-1.934291267395019531e+01
-6.440517902374267578e+00,-2.954979178137742579e+00,-1.687582397460937500e+01
-6.443230152130126953e+00,-2.584186064202581790e+00,-1.564507484436035156e+01
-6.429337501525878906e+00,-6.729897069878453486e+00,-2.256364250183105469e+01
-6.431630611419677734e+00,-7.782028617880124344e+00,-1.909537315368652344e+01
-6.432494640350341797e+00,-8.113814397317527849e+00,-1.791567039489746094e+01
-6.429784297943115234e+00,-5.049325600205356146e+00,-2.353340148925781250e+01
-6.432199478149414062e+00,-4.398017436169678440e+00,-2.187639236450195312e+01
-6.430479526519775391e+00,-4.832965838211856102e+00,-2.307462692260742188e+01
-6.439628124237060547e+00,-3.083608575696867860e+00,-1.731988525390625000e+01
-6.437026023864746094e+00,-3.485722929581687168e+00,-1.874380111694335938e+01
-6.430075645446777344e+00,-7.115002447265804442e+00,-2.140318489074707031e+01
-6.428652763366699219e+00,-6.227471149578349241e+00,-2.368325805664062500e+01
-6.441484928131103516e+00,-2.819344512573294992e+00,-1.641637039184570312e+01
-6.432064056396484375e+00,-7.950684345117927876e+00,-1.849392700195312500e+01
-6.433990955352783203e+00,-4.023526026702398006e+00,-2.064713287353515625e+01
-6.444413185119628906e+00,-2.430969078988741927e+00,-1.516203594207763672e+01
-6.450168609619140625e+00,-1.739229591076963288e+00,-1.320066452026367188e+01
-6.429308891296386719e+00,-5.224671029078319151e+00,-2.382033538818359375e+01
-6.431893825531005859e+00,-4.468448230050380943e+00,-2.209064102172851562e+01
-6.428964614868164062e+00,-5.379195717687146328e+00,-2.400225448608398438e+01
-6.431233406066894531e+00,-7.622358057640537865e+00,-1.966370582580566406e+01
-6.430905342102050781e+00,-4.714976564015836757e+00,-2.278197860717773438e+01
-6.429498672485351562e+00,-6.820959460250831441e+00,-2.230787658691406250e+01
-6.432799339294433594e+00,-8.226904113736786428e+00,-1.751889991760253906e+01
-6.441756248474121094e+00,-2.782013039132853471e+00,-1.629168128967285156e+01
