controllable,dynamic,output
-7.071835845415157529e+00,-4.414904914901280897e+00,3.376155175565074273e+01
-2.413066625595092773e+00,-3.222340822219848633e+00,9.363852500915527344e+00
-5.467502117156982422e+00,-2.465775489807128906e+00,2.165031814575195312e+01
3.669253110885620117e+00,-3.872572660446166992e+00,4.111707687377929688e+00
4.382252216339111328e+00,-5.032002449035644531e+00,4.945657730102539062e+00
-1.128825187683105469e+00,-6.312699794769287109e+00,8.311626434326171875e+00
6.126482963562011719e+00,-7.073178291320800781e+00,2.122746467590332031e+01
-1.036454200744628906e+00,-6.470206260681152344e+00,7.477978706359863281e+00
1.452303290367126465e+00,-5.499002933502197266e+00,4.211360931396484375e+00
5.660224437713623047e+00,-6.143859386444091797e+00,2.135873222351074219e+01
2.478910684585571289e+00,-4.717920780181884766e+00,4.340283393859863281e+00
-8.001256734132766724e-02,-3.413092374801635742e+00,2.313947677612304688e+00
6.976434588432312012e-01,-3.852385997772216797e+00,2.953810214996337891e+00
-5.510803222656250000e+00,-3.465202808380126953e+00,2.337457466125488281e+01
7.437336444854736328e+00,-4.394463062286376953e+00,7.816074371337890625e+00
2.555613279342651367e+00,-4.345899105072021484e+00,5.086304664611816406e+00
3.965460658073425293e-01,-4.863299846649169922e+00,2.534648418426513672e+00
-7.484107017517089844e+00,-3.702924251556396484e+00,2.230003166198730469e+01
5.386737346649169922e+00,-3.386591196060180664e+00,1.407601356506347656e+01
-6.194777488708496094e+00,-4.288008689880371094e+00,3.897643661499023438e+01
6.053313732147216797e+00,-3.047275781631469727e+00,1.810020637512207031e+01
-7.412760257720947266e+00,-1.993835926055908203e+00,2.295381927490234375e+01
7.078276634216308594e+00,-1.171594858169555664e+00,9.110484123229980469e+00
-7.259268760681152344e+00,3.221784830093383789e-01,2.614016914367675781e+01
4.223089694976806641e+00,-8.538953065872192383e-01,2.141180276870727539e+00
1.900979876518249512e+00,5.950849652290344238e-01,9.850546717643737793e-01
-7.060379981994628906e+00,4.424245655536651611e-01,3.105950164794921875e+01
2.283969640731811523e+00,-3.695867955684661865e-01,1.863252162933349609e+00
-6.441369533538818359e+00,-7.897021174430847168e-01,3.787135314941406250e+01
-1.516749382019042969e+00,-9.808735251426696777e-01,4.203648090362548828e+00
6.099771022796630859e+00,-8.283267021179199219e-01,1.732642364501953125e+01
-2.732761502265930176e-01,5.026268959045410156e-02,9.218260049819946289e-01
4.521084308624267578e+00,-1.168895244598388672e+00,3.868359088897705078e+00
3.071936368942260742e-01,-1.014120578765869141e+00,6.097934246063232422e-01
6.496448993682861328e+00,-1.990191221237182617e+00,1.663965797424316406e+01
6.693601131439208984e+00,-1.810347437858581543e+00,1.457175636291503906e+01
6.113301277160644531e+00,-7.286626100540161133e-01,1.732208824157714844e+01
1.784627437591552734e+00,-6.106293201446533203e-01,9.721019864082336426e-01
-6.297786235809326172e+00,-1.408431529998779297e+00,3.736921310424804688e+01
6.180008873343467712e-02,-8.590407371520996094e-01,7.701937556266784668e-01
-5.791114807128906250e+00,-1.342555761337280273e+00,2.886200332641601562e+01
-4.828483104705810547e+00,-2.789836406707763672e+00,7.885355949401855469e+00
4.963495731353759766e+00,-3.713320970535278320e+00,1.018945121765136719e+01
5.171669960021972656e+00,-4.159830093383789062e+00,1.326818180084228516e+01
4.885515689849853516e+00,-4.260453701019287109e+00,1.001923465728759766e+01
6.306247711181640625e+00,-3.211860895156860352e+00,1.791547203063964844e+01
4.801949262619018555e-01,-3.061664581298828125e+00,1.267761230468750000e+00
3.700719118118286133e+00,-3.747905254364013672e+00,3.792472362518310547e+00
