controllable,dynamic,output
6.486546993255615234e+00,6.575985523750034645e+00,-1.212604904174804688e+01
6.352378368377685547e+00,-4.149526732492063275e+00,-6.400600910186767578e+00
6.355557918548583984e+00,8.875459364773004012e-01,-8.075413703918457031e+00
6.378905773162841797e+00,2.543216889741007236e+00,-9.504898071289062500e+00
6.360805034637451172e+00,-5.116784645948097676e+00,-6.320735931396484375e+00
6.356619358062744141e+00,-4.669568836218557450e+00,-6.353322029113769531e+00
6.441280364990234375e+00,5.190738020508520734e+00,-1.200098705291748047e+01
6.368776798248291016e+00,1.929567223569311096e+00,-8.915920257568359375e+00
6.379582405090332031e+00,-6.742482533852457216e+00,-6.246194839477539062e+00
6.345218658447265625e+00,-2.917801563840177081e+00,-6.567417144775390625e+00
6.376542091369628906e+00,-6.513795384942365096e+00,-6.253530025482177734e+00
6.454749584197998047e+00,5.653418714960434244e+00,-1.218209266662597656e+01
6.388359546661376953e+00,3.038439932892933015e+00,-1.001729011535644531e+01
6.462682247161865234e+00,5.906356906751275559e+00,-1.222106742858886719e+01
6.347752571105957031e+00,-3.445881540928257714e+00,-6.484849452972412109e+00
6.347842693328857422e+00,-3.788972671127677216e-02,-7.507477760314941406e+00
6.346126079559326172e+00,-3.127204219603978430e+00,-6.532420158386230469e+00
6.444982528686523438e+00,5.320818673070355942e+00,-1.206583118438720703e+01
6.343571662902832031e+00,-1.005420733027239777e+00,-7.073313236236572266e+00
6.343111515045166016e+00,-2.179678347128890969e+00,-6.718497753143310547e+00
6.343041896820068359e+00,-1.265252208713913973e+00,-6.980391502380371094e+00
6.349918365478515625e+00,2.585139856630105371e-01,-7.671859741210937500e+00
6.419419288635253906e+00,4.382048286524245384e+00,-1.139811038970947266e+01
6.354617118835449219e+00,-4.434996777329946127e+00,-6.373276233673095703e+00
6.497117519378662109e+00,6.850492255566109634e+00,-1.201211929321289062e+01
6.350122451782226562e+00,-3.836017933787268408e+00,-6.434924602508544922e+00
6.369327545166015625e+00,-5.914212829944279548e+00,-6.277062416076660156e+00
6.345807552337646484e+00,-4.008938978996141600e-01,-7.327084541320800781e+00
6.342734336853027344e+00,-1.573323208451142818e+00,-6.881484985351562500e+00
6.401925086975097656e+00,3.665644660919436859e+00,-1.068353176116943359e+01
6.521073818206787109e+00,7.505014934507654445e+00,-1.159761333465576172e+01
6.375036716461181641e+00,-6.284223155783269732e+00,-6.261753082275390625e+00
6.382925987243652344e+00,-6.991902664998777439e+00,-6.239068508148193359e+00
6.406703948974609375e+00,3.869711210298905968e+00,-1.089629268646240234e+01
6.366871833801269531e+00,1.800644333769382044e+00,-8.800438880920410156e+00
6.363609313964843750e+00,1.566557710544794091e+00,-8.598838806152343750e+00
6.344336032867431641e+00,-7.519479244838898069e-01,-7.173023223876953125e+00
6.343919754028320312e+00,-2.540492116922195898e+00,-6.638859748840332031e+00
6.531460762023925781e+00,7.841093537541770075e+00,-1.132286739349365234e+01
6.359639644622802734e+00,1.253588296335049534e+00,-8.346122741699218750e+00
6.474435329437255859e+00,6.249833194474240017e+00,-1.220676803588867188e+01
6.430462837219238281e+00,4.799750479862227692e+00,-1.174766445159912109e+01
6.389991760253906250e+00,3.118465835452678192e+00,-1.010201644897460938e+01
6.506734371185302734e+00,7.102315122386450241e+00,-1.187449073791503906e+01
6.359602928161621094e+00,-4.994152088283242641e+00,-6.329014301300048828e+00
6.373874187469482422e+00,2.251676731866377068e+00,-9.217469215393066406e+00
6.351761341094970703e+00,4.861712303697744986e-01,-7.809115886688232422e+00
6.416340351104736328e+00,4.261485938650698913e+00,-1.128574085235595703e+01
6.342744827270507812e+00,-1.842375111339198845e+00,-6.804293155670166016e+00
6.364669322967529297e+00,-5.491764950750074981e+00,-6.298162937164306641e+00
