controllable,dynamic,output
-6.297948360443115234e+00,9.822451781826643469e+00,-2.362125587463378906e+01
-6.666719913482666016e+00,5.913333939844313214e+00,-2.495430946350097656e+01
-6.592669486999511719e+00,6.606383957030994125e+00,-2.559515190124511719e+01
-6.318215370178222656e+00,9.349296064902340220e+00,-2.450827980041503906e+01
-6.695851325988769531e+00,5.576447608029162062e+00,-2.450368118286132812e+01
-6.672913551330566406e+00,5.846373422046381663e+00,-2.487232017517089844e+01
-6.291856288909912109e+00,9.999956666374323788e+00,-2.324060249328613281e+01
-6.564492702484130859e+00,6.841712431288725860e+00,-2.573226547241210938e+01
-6.513976573944091797e+00,7.252230798200280049e+00,-2.587971115112304688e+01
-6.609341621398925781e+00,6.462249917337889116e+00,-2.549174499511718750e+01
-6.340848445892333984e+00,8.963102310569501796e+00,-2.507407569885253906e+01
-6.706500053405761719e+00,5.435508903904493927e+00,-2.428658866882324219e+01
-6.573978424072265625e+00,6.763381118800248615e+00,-2.569092941284179688e+01
-6.361625671386718750e+00,8.681151176807592407e+00,-2.539118003845214844e+01
-6.431372165679931641e+00,7.952728163943844741e+00,-2.585310745239257812e+01
-6.375601768493652344e+00,8.514821703091506322e+00,-2.554065322875976562e+01
-6.369099617004394531e+00,8.590358774704633049e+00,-2.547616767883300781e+01
-6.335948467254638672e+00,9.038007884508578726e+00,-2.497615242004394531e+01
-6.385827064514160156e+00,8.401500418430860151e+00,-2.562700271606445312e+01
-6.329914093017578125e+00,9.136101276651087844e+00,-2.483924293518066406e+01
-6.484451770782470703e+00,7.493979123691350885e+00,-2.591167831420898438e+01
-6.406511306762695312e+00,8.188347235583659511e+00,-2.575674057006835938e+01
-6.354525089263916016e+00,8.772024552253160579e+00,-2.529782295227050781e+01
-6.421532630920410156e+00,8.043812702627164413e+00,-2.582149696350097656e+01
-6.345261573791503906e+00,8.898796493864040258e+00,-2.515355110168457031e+01
-6.635818004608154297e+00,6.221748826128226106e+00,-2.528505706787109375e+01
-6.622722625732421875e+00,6.342798936246152763e+00,-2.539452552795410156e+01
-6.650821208953857422e+00,6.076669566601636596e+00,-2.513892745971679688e+01
-6.520298957824707031e+00,7.200968074200595481e+00,-2.586764907836914062e+01
-6.542147636413574219e+00,7.024006564620982829e+00,-2.581205749511718750e+01
-6.438469886779785156e+00,7.888518249558381434e+00,-2.587125015258789062e+01
-6.554006099700927734e+00,6.927571465708266096e+00,-2.577269744873046875e+01
-6.656316757202148438e+00,6.021467707063485442e+00,-2.507894706726074219e+01
-6.304345130920410156e+00,9.655452866358714914e+00,-2.395680809020996094e+01
-6.322828769683837891e+00,9.261129756983697447e+00,-2.465062713623046875e+01
-6.307465076446533203e+00,9.580427217155680353e+00,-2.409985542297363281e+01
-6.300071716308593750e+00,9.764937447436807361e+00,-2.373940658569335938e+01
-6.603302001953125000e+00,6.515002140175794487e+00,-2.553133583068847656e+01
-6.474279403686523438e+00,7.578799139303651344e+00,-2.591293334960937500e+01
-6.497083187103271484e+00,7.389917366242846342e+00,-2.590300750732421875e+01
-6.390922069549560547e+00,8.347184168360893608e+00,-2.566405296325683594e+01
-6.628050804138183594e+00,6.294092717144350146e+00,-2.535181999206542969e+01
-6.313663005828857422e+00,9.442408034817788121e+00,-2.434976577758789062e+01
-6.466194629669189453e+00,7.647033697015805487e+00,-2.591007423400878906e+01
-6.526394844055175781e+00,7.151603803329751763e+00,-2.585431289672851562e+01
-6.415665626525878906e+00,8.099405820499322672e+00,-2.579874229431152344e+01
-6.312349796295166016e+00,9.470516413576614667e+00,-2.430029678344726562e+01
-6.678904056549072266e+00,5.779485447748055726e+00,-2.478669738769531250e+01
-6.454808712005615234e+00,7.744633751762558305e+00,-2.589986038208007812e+01
-6.688183784484863281e+00,5.671117894872937271e+00,-2.463999366760253906e+01
