controllable,dynamic,output
-6.646327018737792969e+00,-7.211992877743826469e+00,-4.049866104125976562e+01
-6.542683601379394531e+00,-1.197876998354892919e+00,-2.862799453735351562e+01
-6.647377490997314453e+00,-7.271392497754275652e+00,-4.057522201538085938e+01
-6.527401447296142578e+00,3.721949624725162664e-01,-2.410984611511230469e+01
-6.584059238433837891e+00,-4.251457754806664546e+00,-3.571092605590820312e+01
-6.550093173980712891e+00,-1.753263708937822685e+00,-3.014353370666503906e+01
-6.579369544982910156e+00,-3.959583963673796170e+00,-3.516222000122070312e+01
-6.526105403900146484e+00,5.900491657257500577e-01,-2.348123359680175781e+01
-6.671124935150146484e+00,-9.509273245931545659e+00,-4.148451995849609375e+01
-6.595086097717285156e+00,-4.840617745241252656e+00,-3.676751708984375000e+01
-6.534022808074951172e+00,-4.383708982682712474e-01,-2.646202468872070312e+01
-6.670015811920166016e+00,-9.319232246109486084e+00,-4.162322235107421875e+01
-6.587056636810302734e+00,-4.422958465354090762e+00,-3.602485656738281250e+01
-6.556874752044677734e+00,-2.246055330130591443e+00,-3.141395950317382812e+01
-6.522698879241943359e+00,2.057780103927003168e+00,-1.941661071777343750e+01
-6.624604701995849609e+00,-6.161927887826582406e+00,-3.896314239501953125e+01
-6.575352191925048828e+00,-3.682029893269088916e+00,-3.462084579467773438e+01
-6.523365974426269531e+00,1.266566594423299108e+00,-2.156218147277832031e+01
-6.666185379028320312e+00,-8.770355921288356171e+00,-4.175033569335937500e+01
-6.663199901580810547e+00,-8.436287090773035402e+00,-4.165252304077148438e+01
-6.629667282104492188e+00,-6.387679090838435769e+00,-3.931504821777343750e+01
-6.592629432678222656e+00,-4.718142230481938704e+00,-3.655265045166015625e+01
-6.605512619018554688e+00,-5.326892669305412831e+00,-3.760034179687500000e+01
-6.563369750976562500e+00,-2.740051088883008745e+00,-3.260184097290039062e+01
-6.653018951416015625e+00,-7.616887680590065379e+00,-4.098737335205078125e+01
-6.551465988159179688e+00,-1.852837281529300384e+00,-3.040650558471679688e+01
-6.547400474548339844e+00,-1.556176657780827810e+00,-2.961462211608886719e+01
-6.532110691070556641e+00,-2.367520802876068586e-01,-2.587756347656250000e+01
-6.522815227508544922e+00,1.540954607038067081e+00,-2.080387115478515625e+01
-6.657678604125976562e+00,-7.949217385569055772e+00,-4.131869888305664062e+01
-6.569354057312011719e+00,-3.220548289980445844e+00,-3.367008590698242188e+01
-6.565829753875732422e+00,-2.936214421194558888e+00,-3.304821777343750000e+01
-6.603887557983398438e+00,-5.253759642400963159e+00,-3.747700500488281250e+01
-6.664628505706787109e+00,-8.587914677454035584e+00,-4.171167373657226562e+01
-6.661144256591796875e+00,-8.239150818817766009e+00,-4.154211044311523438e+01
-6.537805557250976562e+00,-7.937339380992440852e-01,-2.748482131958007812e+01
-6.524872779846191406e+00,8.386196649229233913e-01,-2.276930999755859375e+01
-6.560184955596923828e+00,-2.493446251720108364e+00,-3.202016067504882812e+01
-6.572771072387695312e+00,-3.489440396636147135e+00,-3.423231887817382812e+01
-6.522609233856201172e+00,1.779059318871894391e+00,-2.015760421752929688e+01
-6.530311107635498047e+00,-2.749622788785366367e-02,-2.526962280273437500e+01
-6.612209320068359375e+00,-5.622268038515155553e+00,-3.809208297729492188e+01
-6.618312835693359375e+00,-5.887335573169512060e+00,-3.852461624145507812e+01
-6.524083137512207031e+00,1.035099770741584990e+00,-2.221179199218750000e+01
-6.523153781890869141e+00,2.333243889396060311e+00,-1.870223617553710938e+01
-6.673300266265869141e+00,-9.925164757938501836e+00,-4.099549865722656250e+01
-6.540099620819091797e+00,-9.895486337930279319e-01,-2.804203796386718750e+01
-6.641680717468261719e+00,-6.963044206731952457e+00,-4.016271591186523438e+01
-6.668427944183349609e+00,-9.072242526561760556e+00,-4.172847747802734375e+01
-6.636549949645996094e+00,-6.708035835429934757e+00,-3.979737091064453125e+01
