controllable,dynamic,output
-6.433792591094970703e+00,9.822451781826643469e+00,-3.734871292114257812e+01
-6.651343822479248047e+00,5.913333939844313214e+00,-3.222315216064453125e+01
-6.612742424011230469e+00,6.606383957030994125e+00,-3.476412582397460938e+01
-6.453315258026123047e+00,9.349296064902340220e+00,-3.828398895263671875e+01
-6.668340682983398438e+00,5.576447608029162062e+00,-3.085501861572265625e+01
-6.654839038848876953e+00,5.846373422046381663e+00,-3.195708656311035156e+01
-6.427073478698730469e+00,9.999956666374323788e+00,-3.686758422851562500e+01
-6.598834991455078125e+00,6.841712431288725860e+00,-3.552131652832031250e+01
-6.573810100555419922e+00,7.252230798200280049e+00,-3.668523025512695312e+01
-6.621077060699462891e+00,6.462249917337889116e+00,-3.427149581909179688e+01
-6.471596717834472656e+00,8.963102310569501796e+00,-3.865989685058593750e+01
-6.674956321716308594e+00,5.435508903904493927e+00,-3.026292037963867188e+01
-6.603503704071044922e+00,6.763381118800248615e+00,-3.527606964111328125e+01
-6.486531734466552734e+00,8.681151176807592407e+00,-3.872032928466796875e+01
-6.529927253723144531e+00,7.952728163943844741e+00,-3.812389373779296875e+01
-6.495922565460205078e+00,8.514821703091506322e+00,-3.867585754394531250e+01
-6.491609096527099609e+00,8.590358774704633049e+00,-3.870319747924804688e+01
-6.467854022979736328e+00,9.038007884508578726e+00,-3.861397933959960938e+01
-6.502532958984375000e+00,8.401500418430860151e+00,-3.861311721801757812e+01
-6.463098526000976562e+00,9.136101276651087844e+00,-3.853436279296875000e+01
-6.558742046356201172e+00,7.493979123691350885e+00,-3.726583099365234375e+01
-6.515348434448242188e+00,8.188347235583659511e+00,-3.842712402343750000e+01
-6.481576442718505859e+00,8.772024552253160579e+00,-3.871989822387695312e+01
-6.524254322052001953e+00,8.043812702627164413e+00,-3.825283050537109375e+01
-6.474886894226074219e+00,8.898796493864040258e+00,-3.868917465209960938e+01
-6.634650707244873047e+00,6.221748826128226106e+00,-3.340533828735351562e+01
-6.627872943878173828e+00,6.342798936246152763e+00,-3.384788894653320312e+01
-6.642614841461181641e+00,6.076669566601636596e+00,-3.285851669311523438e+01
-6.576979160308837891e+00,7.200968074200595481e+00,-3.655168533325195312e+01
-6.587828159332275391e+00,7.024006564620982829e+00,-3.606420516967773438e+01
-6.533946514129638672e+00,7.888518249558381434e+00,-3.802439880371093750e+01
-6.593674182891845703e+00,6.927571465708266096e+00,-3.578197479248046875e+01
-6.645595073699951172e+00,6.021467707063485442e+00,-3.264603042602539062e+01
-6.440397262573242188e+00,9.655452866358714914e+00,-3.773782348632812500e+01
-6.457273006439208984e+00,9.261129756983697447e+00,-3.840045928955078125e+01
-6.443458080291748047e+00,9.580427217155680353e+00,-3.789190292358398438e+01
-6.436035633087158203e+00,9.764937447436807361e+00,-3.748982238769531250e+01
-6.618043422698974609e+00,6.515002140175794487e+00,-3.445420837402343750e+01
-6.553419113159179688e+00,7.578799139303651344e+00,-3.744942092895507812e+01
-6.565250873565673828e+00,7.389917366242846342e+00,-3.702608489990234375e+01
-6.505754947662353516e+00,8.347184168360893608e+00,-3.857400894165039062e+01
-6.630613803863525391e+00,6.294092717144350146e+00,-3.367138290405273438e+01
-6.449260234832763672e+00,9.442408034817788121e+00,-3.814112091064453125e+01
-6.549128532409667969e+00,7.647033697015805487e+00,-3.758917999267578125e+01
-6.580019950866699219e+00,7.151603803329751763e+00,-3.641977691650390625e+01
-6.520812511444091797e+00,8.099405820499322672e+00,-3.832433700561523438e+01
-6.448059558868408203e+00,9.470516413576614667e+00,-3.809398269653320312e+01
-6.658276557922363281e+00,5.779485447748055726e+00,-3.168826293945312500e+01
-6.542986869812011719e+00,7.744633751762558305e+00,-3.777643585205078125e+01
-6.663721084594726562e+00,5.671117894872937271e+00,-3.124662208557128906e+01
