controllable,dynamic,output
-6.496199607849121094e+00,4.025035903692728567e+00,-3.885823822021484375e+01
-6.496199607849121094e+00,-6.808841925534120598e+00,-4.185980987548828125e+01
-6.496199607849121094e+00,5.016595684034159675e+00,-3.872426986694335938e+01
-6.496199607849121094e+00,-1.131205612554432527e+00,-3.801103210449218750e+01
-6.496199607849121094e+00,-4.556499051058530370e+00,-4.043941116333007812e+01
-6.496199607849121094e+00,-8.729855347280590649e-02,-3.786166381835937500e+01
-6.496199607849121094e+00,2.886744914056595945e-01,-3.777244567871093750e+01
-6.496199607849121094e+00,-2.135232636668391137e+00,-3.891667175292968750e+01
-6.496199607849121094e+00,-4.793610706742871486e+00,-4.002601242065429688e+01
-6.496199607849121094e+00,-7.274889163890922106e+00,-4.274442672729492188e+01
-6.496199607849121094e+00,4.532874387858967680e+00,-3.884516906738281250e+01
-6.496199607849121094e+00,-8.434653785905055656e+00,-4.662725448608398438e+01
-6.496199607849121094e+00,-7.744902686165613837e+00,-4.654720306396484375e+01
-6.496199607849121094e+00,-3.197754797854930331e+00,-3.891948318481445312e+01
-6.496199607849121094e+00,2.770643798102563338e+00,-3.793556976318359375e+01
-6.496199607849121094e+00,-3.344731423944082849e-01,-3.790987396240234375e+01
-6.496199607849121094e+00,-8.282734260651025693e-01,-3.793901443481445312e+01
-6.496199607849121094e+00,7.365753788720361683e-01,-3.772030639648437500e+01
-6.496199607849121094e+00,-5.780381205711115022e+00,-4.313336181640625000e+01
-6.496199607849121094e+00,3.018545118162816010e+00,-3.797014236450195312e+01
-6.496199607849121094e+00,-4.186074216496760592e+00,-4.093762588500976562e+01
-6.496199607849121094e+00,1.903520711734714155e+00,-3.781615066528320312e+01
-6.496199607849121094e+00,3.860568277462256503e+00,-3.871398162841796875e+01
-6.496199607849121094e+00,-5.680623393809707267e-01,-3.792947769165039062e+01
-6.496199607849121094e+00,1.015966955977829045e+00,-3.771528244018554688e+01
-6.496199607849121094e+00,-3.000476626204314989e+00,-3.871550750732421875e+01
-6.496199607849121094e+00,-6.183898767371611704e+00,-4.390457153320312500e+01
-6.496199607849121094e+00,1.431978931201003391e+00,-3.773152542114257812e+01
-6.496199607849121094e+00,2.356867458636312307e+00,-3.791287994384765625e+01
-6.496199607849121094e+00,3.144943271771008853e+00,-3.801746749877929688e+01
-6.496199607849121094e+00,2.096518712877637469e+00,-3.786384963989257812e+01
-6.496199607849121094e+00,-7.963379782391249329e+00,-4.774144363403320312e+01
-6.496199607849121094e+00,3.429160042213853288e+00,-3.822776794433593750e+01
-6.496199607849121094e+00,-1.963386040124375675e+00,-3.881116104125976562e+01
-6.496199607849121094e+00,-4.014042980403078609e+00,-4.085708236694335938e+01
-6.496199607849121094e+00,5.655429232777979820e-01,-3.773175811767578125e+01
-6.496199607849121094e+00,4.412328275173384995e+00,-3.890584945678710938e+01
-6.496199607849121094e+00,-2.711999589933246746e+00,-3.874099731445312500e+01
-6.496199607849121094e+00,-2.420494006093088402e+00,-3.890250015258789062e+01
-6.496199607849121094e+00,-5.359903078537868737e+00,-4.096876525878906250e+01
-6.496199607849121094e+00,-3.607085923941313332e+00,-3.992409133911132812e+01
-6.496199607849121094e+00,-5.129775071875718240e+00,-4.015989303588867188e+01
-6.496199607849121094e+00,-6.501618209474641752e+00,-4.298204040527343750e+01
-6.496199607849121094e+00,-7.392708279588884324e+00,-4.359081649780273438e+01
-6.496199607849121094e+00,-5.530543180842036222e+00,-4.184120559692382812e+01
-6.496199607849121094e+00,1.656360406180025890e+00,-3.776200866699218750e+01
-6.496199607849121094e+00,-7.120353020691875479e+00,-4.198207473754882812e+01
-6.496199607849121094e+00,-1.493199621653641174e+00,-3.829387283325195312e+01
-6.496199607849121094e+00,-1.320639904082805849e+00,-3.813025665283203125e+01
-6.496199607849121094e+00,-3.707971387935699248e+00,-4.021427536010742188e+01
