controllable,dynamic,output
-6.546549320220947266e+00,1.836166603575113854e+00,-1.332753181457519531e+01
-6.539760589599609375e+00,8.043032542117376948e+00,-3.123553848266601562e+01
-6.556968212127685547e+00,9.305784126744008233e+00,-2.484408187866210938e+01
-6.555773258209228516e+00,9.167301664719659016e+00,-2.559631538391113281e+01
-6.493636608123779297e+00,6.522727163501479630e+00,-3.374339294433593750e+01
-6.559153556823730469e+00,1.303435439420278952e+00,-1.189450168609619141e+01
-6.504233837127685547e+00,3.657395912348831768e+00,-2.071999740600585938e+01
-6.479860782623291016e+00,5.235499877997663809e+00,-2.924467277526855469e+01
-6.501162052154541016e+00,3.803325098677964977e+00,-2.147360801696777344e+01
-6.557535171508789062e+00,1.372277475389274137e+00,-1.206301116943359375e+01
-6.528540611267089844e+00,2.592230307084888885e+00,-1.591413879394531250e+01
-6.536094188690185547e+00,7.881820966626688296e+00,-3.187435531616210938e+01
-6.543417930603027344e+00,1.967616721492363663e+00,-1.372884082794189453e+01
-6.479300022125244141e+00,5.359918508610186372e+00,-2.986471176147460938e+01
-6.483615398406982422e+00,6.083023409678272486e+00,-3.278559875488281250e+01
-6.546957015991210938e+00,8.435951541588751823e+00,-2.944119834899902344e+01
-6.525795459747314453e+00,2.708302101921383098e+00,-1.637245368957519531e+01
-6.492260456085205078e+00,6.473182656188268602e+00,-3.367296981811523438e+01
-6.531187057495117188e+00,2.480693910361002175e+00,-1.548931789398193359e+01
-6.522765159606933594e+00,7.414161867440670406e+00,-3.329568862915039062e+01
-6.494663238525390625e+00,4.131008507378501449e+00,-2.322674369812011719e+01
-6.554176330566406250e+00,9.002090276306656591e+00,-2.649186134338378906e+01
-6.479500770568847656e+00,5.691891870895487315e+00,-3.137444877624511719e+01
-6.502202987670898438e+00,6.802402302890283359e+00,-3.395192337036132812e+01
-6.550659656524658203e+00,1.663184806390886505e+00,-1.282896041870117188e+01
-6.497768402099609375e+00,3.970605035185414078e+00,-2.235926818847656250e+01
-6.511484622955322266e+00,3.327172364549372929e+00,-1.909155082702636719e+01
-6.487631797790527344e+00,4.537884060176455847e+00,-2.547570419311523438e+01
-6.544836521148681641e+00,8.307051162571422509e+00,-3.006136322021484375e+01
-6.552022457122802734e+00,8.807022237643522544e+00,-2.753707695007324219e+01
-6.481011390686035156e+00,5.075373005639050916e+00,-2.841448974609375000e+01
-6.517202377319335938e+00,7.246418190122801306e+00,-3.362204360961914062e+01
-6.485166072845458984e+00,4.706592689848421607e+00,-2.641226196289062500e+01
-6.541480541229248047e+00,2.048861571731318332e+00,-1.398680210113525391e+01
-6.532014369964599609e+00,7.723132832592850328e+00,-3.243407058715820312e+01
-6.489743709564208984e+00,4.406885685488175497e+00,-2.474740409851074219e+01
-6.548233985900878906e+00,8.520189549550048369e+00,-2.902254867553710938e+01
-6.534681320190429688e+00,2.333926404486865280e+00,-1.495347404479980469e+01
-6.515415668487548828e+00,3.153972565393287297e+00,-1.828486061096191406e+01
-6.512972831726074219e+00,7.122308640212756892e+00,-3.379419326782226562e+01
-6.557529926300048828e+00,9.376330456399273316e+00,-2.446167945861816406e+01
-6.479078769683837891e+00,5.543166682759112618e+00,-3.072754287719726562e+01
-6.481668472290039062e+00,5.003448529982523318e+00,-2.803209114074707031e+01
-6.492798805236816406e+00,4.231814523272206863e+00,-2.377910804748535156e+01
-6.521536827087402344e+00,2.889618066485039272e+00,-1.712146949768066406e+01
-6.481411933898925781e+00,5.926209845595802328e+00,-3.227582550048828125e+01
-6.486536979675292969e+00,6.238033659790255037e+00,-3.320651245117187500e+01
-6.526127338409423828e+00,7.520606305345472364e+00,-3.303536224365234375e+01
-6.510263442993164062e+00,3.381658447177521509e+00,-1.935231018066406250e+01
-6.505444049835205078e+00,6.900631576564834724e+00,-3.394820022583007812e+01
