controllable,dynamic,output
-6.496199607849121094e+00,2.442075854826800452e+00,-3.792198944091796875e+01
-6.496199607849121094e+00,6.940870046138238436e+00,-3.994011306762695312e+01
-6.496199607849121094e+00,8.055298482300011997e+00,-4.391400909423828125e+01
-6.496199607849121094e+00,4.254935456860239107e+00,-3.893896484375000000e+01
-6.496199607849121094e+00,6.215273235927085693e+00,-4.092807006835937500e+01
-6.496199607849121094e+00,5.639402737830889301e+00,-4.001839828491210938e+01
-6.496199607849121094e+00,3.280853276595306234e+00,-3.809969329833984375e+01
-6.496199607849121094e+00,7.950712636339010153e-01,-3.771815490722656250e+01
-6.496199607849121094e+00,5.390054830949340570e+00,-3.931816101074218750e+01
-6.496199607849121094e+00,2.888364382146137110e+00,-3.794492340087890625e+01
-6.496199607849121094e+00,-3.937755592944522376e-01,-3.791727447509765625e+01
-6.496199607849121094e+00,8.485708429830225441e+00,-4.304722213745117188e+01
-6.496199607849121094e+00,6.554502263175902677e+00,-4.044341278076171875e+01
-6.496199607849121094e+00,4.500060416285045939e+00,-3.886367416381835938e+01
-6.496199607849121094e+00,1.409349466172955090e+00,-3.772950744628906250e+01
-6.496199607849121094e+00,1.101340813908155969e+00,-3.771592712402343750e+01
-6.496199607849121094e+00,6.841846844701104935e+00,-3.997716903686523438e+01
-6.496199607849121094e+00,9.984093042445444155e+00,-4.780136108398437500e+01
-6.496199607849121094e+00,2.969258919535974872e+00,-3.795820617675781250e+01
-6.496199607849121094e+00,3.420629304910037582e+00,-3.821940612792968750e+01
-6.496199607849121094e+00,3.972971479549181062e+00,-3.881909179687500000e+01
-6.496199607849121094e+00,6.360828513898948877e+00,-4.078976821899414062e+01
-6.496199607849121094e+00,2.115048794686773537e+00,-3.786817550659179688e+01
-6.496199607849121094e+00,7.186614529392035600e+00,-4.030713653564453125e+01
-6.496199607849121094e+00,9.312357821866656948e+00,-4.299254608154296875e+01
-6.496199607849121094e+00,5.065872529839040794e+00,-3.875949859619140625e+01
-6.496199607849121094e+00,8.650754380140018185e+00,-4.236854171752929688e+01
-6.496199607849121094e+00,2.910141609648149164e-01,-3.777198028564453125e+01
-6.496199607849121094e+00,7.605073323022173426e+00,-4.224720764160156250e+01
-6.496199607849121094e+00,7.909761890516220362e+00,-4.362381362915039062e+01
-6.496199607849121094e+00,9.791515856728139511e+00,-4.687679290771484375e+01
-6.496199607849121094e+00,9.419793495504755754e+00,-4.380913925170898438e+01
-6.496199607849121094e+00,8.729721325736297111e-01,-3.771631622314453125e+01
-6.496199607849121094e+00,5.220375624606435894e-01,-3.773619079589843750e+01
-6.496199607849121094e+00,2.685775906134404867e+00,-3.793275451660156250e+01
-6.496199607849121094e+00,8.212843386714162364e+00,-4.386829376220703125e+01
-6.496199607849121094e+00,-9.801489678664404570e-02,-3.786420059204101562e+01
-6.496199607849121094e+00,4.648950965839121707e+00,-3.877585601806640625e+01
-6.496199607849121094e+00,8.879067823834551731e+00,-4.173358154296875000e+01
-6.496199607849121094e+00,5.478569736182545391e+00,-3.955350112915039062e+01
-6.496199607849121094e+00,5.898948195486760859e+00,-4.067775344848632812e+01
-6.496199607849121094e+00,4.832029102995119452e+00,-3.869546890258789062e+01
-6.496199607849121094e+00,7.377417252201071030e+00,-4.105076217651367188e+01
-6.496199131011962891e+00,3.813710774503419998e+00,-3.866371536254882812e+01
-6.496199607849121094e+00,3.583711621321511442e-02,-3.783128738403320312e+01
-6.496199607849121094e+00,2.054441121746332755e+00,-3.785374069213867188e+01
-6.496199607849121094e+00,1.548109508634112563e+00,-3.774484634399414062e+01
-6.496199607849121094e+00,1.794509183479162662e+00,-3.779020309448242188e+01
-6.496199607849121094e+00,9.018230729562375814e+00,-4.173681259155273438e+01
-6.496199607849121094e+00,3.685778512309891397e+00,-3.851574707031250000e+01
