controllable,dynamic,output
-6.570340156555175781e+00,-9.176002759499311878e+00,-4.118409729003906250e+01
-6.552622318267822266e+00,-9.418003974391382371e+00,-4.100603485107421875e+01
-6.731568336486816406e+00,-5.735073489235396949e+00,-3.062677955627441406e+01
-6.647584915161132812e+00,-7.993240005329793618e+00,-4.000999069213867188e+01
-6.708616733551025391e+00,-6.519463777162679108e+00,-3.459964752197265625e+01
-6.698707580566406250e+00,-6.815493237445779506e+00,-3.595481491088867188e+01
-6.622644424438476562e+00,-8.418878955635523909e+00,-4.080644607543945312e+01
-6.714278221130371094e+00,-6.338126464547791272e+00,-3.372205734252929688e+01
-6.543374538421630859e+00,-9.545576028238279775e+00,-4.085198211669921875e+01
-6.560707569122314453e+00,-9.307498138605842186e+00,-4.110582351684570312e+01
-6.659174919128417969e+00,-7.769034398324768276e+00,-3.943462753295898438e+01
-6.584302425384521484e+00,-8.983568120769330534e+00,-4.122027206420898438e+01
-6.761169433593750000e+00,-4.567234127338978489e+00,-2.449790763854980469e+01
-6.745764732360839844e+00,-5.194004168345407457e+00,-2.775357437133789062e+01
-6.595085620880126953e+00,-8.831640841523102026e+00,-4.118409729003906250e+01
-6.685396671295166016e+00,-7.173757850421701221e+00,-3.743859100341796875e+01
-6.751801013946533203e+00,-4.953133912482244661e+00,-2.648433685302734375e+01
-6.532755374908447266e+00,-9.695183760390388983e+00,-4.061816024780273438e+01
-6.749145984649658203e+00,-5.059829122220069308e+00,-2.704454421997070312e+01
-6.720316410064697266e+00,-6.135428816162328047e+00,-3.270676422119140625e+01
-6.676162242889404297e+00,-7.398876554695753782e+00,-3.826822662353515625e+01
-6.539076805114746094e+00,-9.605611843169915787e+00,-4.076504135131835938e+01
-6.513478279113769531e+00,-9.983105700893698753e+00,-4.000787734985351562e+01
-6.642647743225097656e+00,-8.082971166173917865e+00,-4.021082687377929688e+01
-6.690193176269531250e+00,-7.049500638258999530e+00,-3.694541931152343750e+01
-6.735585689544677734e+00,-5.585761605109107464e+00,-2.983600425720214844e+01
-6.716065406799316406e+00,-6.279099577820803191e+00,-3.342980194091796875e+01
-6.578532218933105469e+00,-9.063525379509451696e+00,-4.121646499633789062e+01
-6.755078315734863281e+00,-4.819809776960617853e+00,-2.579017448425292969e+01
-6.742391586303710938e+00,-5.325883420234796439e+00,-2.845378494262695312e+01
-6.757095336914062500e+00,-4.736851367758720954e+00,-2.536214447021484375e+01
-6.725815773010253906e+00,-5.943213438247274993e+00,-3.171783447265625000e+01
-6.655104637145996094e+00,-7.850112708730123678e+00,-3.965459823608398438e+01
-6.671089172363281250e+00,-7.515130236886285786e+00,-3.866218948364257812e+01
-6.634622097015380859e+00,-8.222597747474701180e+00,-4.048878479003906250e+01
-6.680519580841064453e+00,-7.294890694251003893e+00,-3.789561462402343750e+01
-6.601393699645996094e+00,-8.740774398128396072e+00,-4.113563537597656250e+01
-6.728745937347412109e+00,-5.838072803650047327e+00,-3.116878128051757812e+01
-6.525925636291503906e+00,-9.794190275164860182e+00,-4.043195724487304688e+01
-6.723856925964355469e+00,-6.012470003853719547e+00,-3.207661437988281250e+01
-6.709857463836669922e+00,-6.480483253784131925e+00,-3.441376113891601562e+01
-6.704878330230712891e+00,-6.634311787763691903e+00,-3.513772964477539062e+01
-6.695203304290771484e+00,-6.913973893519351321e+00,-3.638109970092773438e+01
-6.662795543670654297e+00,-7.694595249377082169e+00,-3.922108840942382812e+01
-6.688706874847412109e+00,-7.088569951875721031e+00,-3.710305786132812500e+01
-6.604823112487792969e+00,-8.690613739092585277e+00,-4.110038757324218750e+01
-6.744730949401855469e+00,-5.234626335111748574e+00,-2.796899032592773438e+01
-6.615769386291503906e+00,-8.526176306573292507e+00,-4.094306945800781250e+01
-6.737242221832275391e+00,-5.523288540639690325e+00,-2.950401496887207031e+01
-6.626451492309570312e+00,-8.357886260514819199e+00,-4.071702957153320312e+01
