controllable,dynamic,output
-6.318675518035888672e+00,9.822451781826643469e+00,-2.295559501647949219e+01
-6.708147048950195312e+00,5.913333939844313214e+00,-2.435486030578613281e+01
-6.634268760681152344e+00,6.606383957030994125e+00,-2.500486183166503906e+01
-6.341708183288574219e+00,9.349296064902340220e+00,-2.387003898620605469e+01
-6.736886978149414062e+00,5.576447608029162062e+00,-2.389094352722167969e+01
-6.714268684387207031e+00,5.846373422046381663e+00,-2.427076911926269531e+01
-6.311635494232177734e+00,9.999956666374323788e+00,-2.256322288513183594e+01
-6.605726718902587891e+00,6.841712431288725860e+00,-2.514138984680175781e+01
-6.553804397583007812e+00,7.252230798200280049e+00,-2.528571128845214844e+01
-6.651031970977783203e+00,6.462249917337889116e+00,-2.490110206604003906e+01
-6.367104053497314453e+00,8.963102310569501796e+00,-2.445225334167480469e+01
-6.747361183166503906e+00,5.435508903904493927e+00,-2.366620826721191406e+01
-6.615365982055664062e+00,6.763381118800248615e+00,-2.510038375854492188e+01
-6.390241622924804688e+00,8.681151176807592407e+00,-2.477770042419433594e+01
-6.466495513916015625e+00,7.952728163943844741e+00,-2.525171470642089844e+01
-6.405704498291015625e+00,8.514821703091506322e+00,-2.493087768554687500e+01
-6.398520946502685547e+00,8.590358774704633049e+00,-2.486480712890625000e+01
-6.361623287200927734e+00,9.038007884508578726e+00,-2.435161209106445312e+01
-6.416961193084716797e+00,8.401500418430860151e+00,-2.501933860778808594e+01
-6.354862213134765625e+00,9.136101276651087844e+00,-2.421080398559570312e+01
-6.522959232330322266e+00,7.493979123691350885e+00,-2.531527137756347656e+01
-6.439580917358398438e+00,8.188347235583659511e+00,-2.515237236022949219e+01
-6.382353305816650391e+00,8.772024552253160579e+00,-2.468196296691894531e+01
-6.455878734588623047e+00,8.043812702627164413e+00,-2.521901321411132812e+01
-6.372032165527343750e+00,8.898796493864040258e+00,-2.453388786315917969e+01
-6.677486896514892578e+00,6.221748826128226106e+00,-2.469221878051757812e+01
-6.664426326751708984e+00,6.342798936246152763e+00,-2.480307006835937500e+01
-6.692399024963378906e+00,6.076669566601636596e+00,-2.454357147216796875e+01
-6.560359001159667969e+00,7.200968074200595481e+00,-2.527412605285644531e+01
-6.582884311676025391e+00,7.024006564620982829e+00,-2.522002601623535156e+01
-6.474123001098632812e+00,7.888518249558381434e+00,-2.527059745788574219e+01
-6.595030307769775391e+00,6.927571465708266096e+00,-2.518133735656738281e+01
-6.697847843170166016e+00,6.021467707063485442e+00,-2.448236465454101562e+01
-6.325995445251464844e+00,9.655452866358714914e+00,-2.330158042907714844e+01
-6.346902370452880859e+00,9.261129756983697447e+00,-2.401665687561035156e+01
-6.329545974731445312e+00,9.580427217155680353e+00,-2.344906997680664062e+01
-6.321112155914306641e+00,9.764937447436807361e+00,-2.307741355895996094e+01
-6.644968986511230469e+00,6.515002140175794487e+00,-2.494089508056640625e+01
-6.512241363525390625e+00,7.578799139303651344e+00,-2.531564331054687500e+01
-6.536202907562255859e+00,7.389917366242846342e+00,-2.530766105651855469e+01
-6.422552585601806641e+00,8.347184168360893608e+00,-2.505730438232421875e+01
-6.669746398925781250e+00,6.294092717144350146e+00,-2.475988197326660156e+01
-6.336569309234619141e+00,9.442408034817788121e+00,-2.370669555664062500e+01
-6.503688335418701172e+00,7.647033697015805487e+00,-2.531206512451171875e+01
-6.566663742065429688e+00,7.151603803329751763e+00,-2.526123428344726562e+01
-6.449526309967041016e+00,8.099405820499322672e+00,-2.519555854797363281e+01
-6.335083961486816406e+00,9.470516413576614667e+00,-2.365570640563964844e+01
-6.720183849334716797e+00,5.779485447748055726e+00,-2.418278694152832031e+01
-6.491590976715087891e+00,7.744633751762558305e+00,-2.530080223083496094e+01
-6.729335308074951172e+00,5.671117894872937271e+00,-2.403169059753417969e+01
