controllable,dynamic,output
-6.522174358367919922e+00,5.560924140838986673e+00,-3.484562301635742188e+01
-6.523727416992187500e+00,2.782746635482465258e+00,-3.663526535034179688e+01
-6.513323783874511719e+00,4.043149018560836971e+00,-3.680577468872070312e+01
-6.537401676177978516e+00,2.034559720879499878e+00,-3.591957092285156250e+01
-6.546984195709228516e+00,1.642712744125950586e+00,-3.539464950561523438e+01
-6.573039054870605469e+00,7.845503008287608715e-01,-3.393915939331054688e+01
-6.645927429199218750e+00,-2.174349370243493951e+00,-2.609138107299804688e+01
-6.549406528472900391e+00,8.771926990934089119e+00,-2.405710411071777344e+01
-6.627820014953613281e+00,-9.487337906002228927e-01,-2.984200859069824219e+01
-6.553426742553710938e+00,9.812841971586079737e+00,-2.024892997741699219e+01
-6.552322864532470703e+00,9.509463234439662571e+00,-2.131918907165527344e+01
-6.514756202697753906e+00,4.762652401516166201e+00,-3.619772720336914062e+01
-6.551806449890136719e+00,9.371604256556839374e+00,-2.181772994995117188e+01
-6.647394657135009766e+00,-2.554479541309042645e+00,-2.484073638916015625e+01
-6.559561252593994141e+00,1.204389449466849005e+00,-3.470076370239257812e+01
-6.633159160614013672e+00,-1.186022231750233136e+00,-2.916329193115234375e+01
-6.646803855895996094e+00,-2.352671882155802585e+00,-2.550734329223632812e+01
-6.544420719146728516e+00,7.770392619608468721e+00,-2.790358734130859375e+01
-6.553194046020507812e+00,1.418482448764069481e+00,-3.505308914184570312e+01
-6.592592716217041016e+00,2.090924398458025024e-01,-3.274867630004882812e+01
-6.539102554321289062e+00,7.028765728963698223e+00,-3.062325859069824219e+01
-6.536374092102050781e+00,6.736655525197701166e+00,-3.161328506469726562e+01
-6.569786071777343750e+00,8.829174824052081760e-01,-3.412580490112304688e+01
-6.642827510833740234e+00,-1.802029943153556690e+00,-2.728751754760742188e+01
-6.546416759490966797e+00,8.130850765876706632e+00,-2.652219581604003906e+01
-6.639966011047363281e+00,-1.574940760934369077e+00,-2.799629974365234375e+01
-6.548946380615234375e+00,8.665203641841467075e+00,-2.446469497680664062e+01
-6.528186798095703125e+00,6.034741879529644137e+00,-3.370772552490234375e+01
-6.518303871154785156e+00,3.222885028640206428e+00,-3.685586547851562500e+01
-6.614871501922607422e+00,-4.759479701044817546e-01,-3.111162567138671875e+01
-6.541035652160644531e+00,7.267169004000420429e+00,-2.977577972412109375e+01
-6.515097141265869141e+00,3.609755406123509758e+00,-3.691154861450195312e+01
-6.513493537902832031e+00,4.460270006153919553e+00,-3.652197647094726562e+01
-6.524418354034423828e+00,5.741452289786378671e+00,-3.444057083129882812e+01
-6.521892070770263672e+00,2.915690556992591276e+00,-3.671864318847656250e+01
-6.543466091156005859e+00,7.615721988306193069e+00,-2.848832702636718750e+01
-6.518977165222167969e+00,5.278344269010281309e+00,-3.540681076049804688e+01
-6.513677597045898438e+00,3.904130107946845563e+00,-3.685998535156250000e+01
-6.551102638244628906e+00,9.188694113353529147e+00,-2.248963546752929688e+01
-6.530805587768554688e+00,6.242451521074787735e+00,-3.313529968261718750e+01
-6.624655246734619141e+00,-8.230791109127926219e-01,-3.019039535522460938e+01
-6.517129421234130859e+00,5.086688346111705172e+00,-3.573603820800781250e+01
-6.513182163238525391e+00,4.259779540525462593e+00,-3.668151855468750000e+01
-6.528081417083740234e+00,2.507413636348584163e+00,-3.641895675659179688e+01
-6.610840797424316406e+00,-3.446494455816782043e-01,-3.144403648376464844e+01
-6.532547950744628906e+00,2.265456167008827570e+00,-3.618275451660156250e+01
-6.535093784332275391e+00,6.613354696678529265e+00,-3.201243591308593750e+01
-6.603075027465820312e+00,-1.030816754912859956e-01,-3.203248596191406250e+01
-6.547084808349609375e+00,8.263353400695702788e+00,-2.601117706298828125e+01
-6.580929756164550781e+00,5.505253539227714654e-01,-3.347527694702148438e+01
