controllable,dynamic,output
-6.647101879119873047e+00,2.442075854826800452e+00,-2.644502639770507812e+01
-6.417068481445312500e+00,6.940870046138238436e+00,-3.846421813964843750e+01
-6.377544403076171875e+00,8.055298482300011997e+00,-3.813274383544921875e+01
-6.571453571319580078e+00,4.254935456860239107e+00,-3.272456741333007812e+01
-6.453773498535156250e+00,6.215273235927085693e+00,-3.759519958496093750e+01
-6.487069606781005859e+00,5.639402737830889301e+00,-3.645891189575195312e+01
-6.619930744171142578e+00,3.280853276595306234e+00,-2.951993370056152344e+01
-6.678894519805908203e+00,7.950712636339010153e-01,-2.028140640258789062e+01
-6.502265453338623047e+00,5.390054830949340570e+00,-3.587462234497070312e+01
-6.634194850921630859e+00,2.888364382146137110e+00,-2.811020851135253906e+01
-6.694910049438476562e+00,-3.937755592944522376e-01,-1.642251396179199219e+01
-6.368643283843994141e+00,8.485708429830225441e+00,-3.737438201904296875e+01
-6.435766220092773438e+00,6.554502263175902677e+00,-3.809115982055664062e+01
-6.557072162628173828e+00,4.500060416285045939e+00,-3.346187210083007812e+01
-6.668913364410400391e+00,1.409349466172955090e+00,-2.252221488952636719e+01
-6.674112319946289062e+00,1.101340813908155969e+00,-2.138280487060546875e+01
-6.421654701232910156e+00,6.841846844701104935e+00,-3.838975143432617188e+01
-6.352222442626953125e+00,9.984093042445444155e+00,-3.233281707763671875e+01
-6.631506919860839844e+00,2.969258919535974872e+00,-2.840563964843750000e+01
-6.614069938659667969e+00,3.420629304910037582e+00,-3.000642204284667969e+01
-6.587126731872558594e+00,3.972971479549181062e+00,-3.184182357788085938e+01
-6.445883274078369141e+00,6.360828513898948877e+00,-3.782573318481445312e+01
-6.654957294464111328e+00,2.115048794686773537e+00,-2.520091438293457031e+01
-6.406366348266601562e+00,7.186614529392035600e+00,-3.858125305175781250e+01
-6.357873916625976562e+00,9.312357821866656948e+00,-3.497826766967773438e+01
-6.522354602813720703e+00,5.065872529839040794e+00,-3.504898452758789062e+01
-6.365981101989746094e+00,8.650754380140018185e+00,-3.698983764648437500e+01
-6.686104774475097656e+00,2.910141609648149164e-01,-1.855636978149414062e+01
-6.390622615814208984e+00,7.605073323022173426e+00,-3.854102325439453125e+01
-6.381324768066406250e+00,7.909761890516220362e+00,-3.830755615234375000e+01
-6.353635311126708984e+00,9.791515856728139511e+00,-3.313826370239257812e+01
-6.356826782226562500e+00,9.419793495504755754e+00,-3.458943939208984375e+01
-6.677710533142089844e+00,8.729721325736297111e-01,-2.055812454223632812e+01
-6.682890415191650391e+00,5.220375624606435894e-01,-1.933218193054199219e+01
-6.640424728393554688e+00,2.685775906134404867e+00,-2.736087989807128906e+01
-6.373913288116455078e+00,8.212843386714162364e+00,-3.789686584472656250e+01
-6.691225528717041016e+00,-9.801489678664404570e-02,-1.731236457824707031e+01
-6.548084735870361328e+00,4.648950965839121707e+00,-3.389562606811523438e+01
-6.362796306610107422e+00,8.879067823834551731e+00,-3.637675476074218750e+01
-6.496834278106689453e+00,5.478569736182545391e+00,-3.608751296997070312e+01
-6.471691608428955078e+00,5.898948195486760859e+00,-3.701166152954101562e+01
-6.536855220794677734e+00,4.832029102995119452e+00,-3.441366195678710938e+01
-6.398778915405273438e+00,7.377417252201071030e+00,-3.860177230834960938e+01
-6.595461368560791016e+00,3.813710774503419998e+00,-3.132702064514160156e+01
-6.689500808715820312e+00,3.583711621321511442e-02,-1.773118972778320312e+01
-6.656298160552978516e+00,2.054441121746332755e+00,-2.496949005126953125e+01
-6.666419982910156250e+00,1.548109508634112563e+00,-2.304354667663574219e+01
-6.661715507507324219e+00,1.794509183479162662e+00,-2.397773170471191406e+01
-6.361077785491943359e+00,9.018230729562375814e+00,-3.595940399169921875e+01
-6.601842403411865234e+00,3.685778512309891397e+00,-3.090501213073730469e+01
