controllable,dynamic,output
-6.662061691284179688e+00,2.442075854826800452e+00,-2.649145507812500000e+01
-6.434945106506347656e+00,6.940870046138238436e+00,-3.903449630737304688e+01
-6.379982471466064453e+00,8.055298482300011997e+00,-3.893845748901367188e+01
-6.595289707183837891e+00,4.254935456860239107e+00,-3.300582122802734375e+01
-6.478361606597900391e+00,6.215273235927085693e+00,-3.806885910034179688e+01
-6.514203071594238281e+00,5.639402737830889301e+00,-3.687583541870117188e+01
-6.638484954833984375e+00,3.280853276595306234e+00,-2.968096733093261719e+01
-6.689519882202148438e+00,7.950712636339010153e-01,-2.013907623291015625e+01
-6.529673576354980469e+00,5.390054830949340570e+00,-3.626878738403320312e+01
-6.650903701782226562e+00,2.888364382146137110e+00,-2.821784973144531250e+01
-6.703421592712402344e+00,-3.937755592944522376e-01,-1.620413970947265625e+01
-6.364418506622314453e+00,8.485708429830225441e+00,-3.828688430786132812e+01
-6.457663059234619141e+00,6.554502263175902677e+00,-3.860512542724609375e+01
-6.582140922546386719e+00,4.500060416285045939e+00,-3.376979827880859375e+01
-6.680889129638671875e+00,1.409349466172955090e+00,-2.244018173217773438e+01
-6.685382366180419922e+00,1.101340813908155969e+00,-2.126877593994140625e+01
-6.440649986267089844e+00,6.841846844701104935e+00,-3.894437026977539062e+01
-6.329017639160156250e+00,9.984093042445444155e+00,-3.347742080688476562e+01
-6.648573398590087891e+00,2.969258919535974872e+00,-2.852439880371093750e+01
-6.633341789245605469e+00,3.420629304910037582e+00,-3.018596458435058594e+01
-6.609423160552978516e+00,3.972971479549181062e+00,-3.209054565429687500e+01
-6.469418525695800781e+00,6.360828513898948877e+00,-3.831581878662109375e+01
-6.668840885162353516e+00,2.115048794686773537e+00,-2.520385169982910156e+01
-6.421239852905273438e+00,7.186614529392035600e+00,-3.919436645507812500e+01
-6.341765403747558594e+00,9.312357821866656948e+00,-3.606173706054687500e+01
-6.549433708190917969e+00,5.065872529839040794e+00,-3.541323471069335938e+01
-6.359220981597900391e+00,8.650754380140018185e+00,-3.794185638427734375e+01
-6.695768356323242188e+00,2.910141609648149164e-01,-1.837532806396484375e+01
-6.399781227111816406e+00,7.605073323022173426e+00,-3.923997879028320312e+01
-6.385980606079101562e+00,7.909761890516220362e+00,-3.907762145996093750e+01
-6.332177639007568359e+00,9.791515856728139511e+00,-3.427415466308593750e+01
-6.339395999908447266e+00,9.419793495504755754e+00,-3.568831253051757812e+01
-6.688494682312011719e+00,8.729721325736297111e-01,-2.042265319824218750e+01
-6.692981243133544922e+00,5.220375624606435894e-01,-1.916766548156738281e+01
-6.656294345855712891e+00,2.685775906134404867e+00,-2.744062614440917969e+01
-6.373920440673828125e+00,8.212843386714162364e+00,-3.874177169799804688e+01
-6.700215816497802734e+00,-9.801489678664404570e-02,-1.710804176330566406e+01
-6.573819160461425781e+00,4.648950965839121707e+00,-3.421904373168945312e+01
-6.352622032165527344e+00,8.879067823834551731e+00,-3.738003921508789062e+01
-6.524200439453125000e+00,5.478569736182545391e+00,-3.648973846435546875e+01
-6.498009204864501953e+00,5.898948195486760859e+00,-3.745297622680664062e+01
-6.563287258148193359e+00,4.832029102995119452e+00,-3.475543594360351562e+01
-6.411128044128417969e+00,7.377417252201071030e+00,-3.925208282470703125e+01
-6.616868972778320312e+00,3.813710774503419998e+00,-3.155650901794433594e+01
-6.698717594146728516e+00,3.583711621321511442e-02,-1.753424644470214844e+01
-6.669998645782470703e+00,2.054441121746332755e+00,-2.496459388732910156e+01
-6.678734779357910156e+00,1.548109508634112563e+00,-2.297701835632324219e+01
-6.674673557281494141e+00,1.794509183479162662e+00,-2.394027900695800781e+01
-6.348905563354492188e+00,9.018230729562375814e+00,-3.699125289916992188e+01
-6.622540950775146484e+00,3.685778512309891397e+00,-3.111861610412597656e+01
