controllable,dynamic,output
5.432485580444335938e+00,-1.207665248520918055e+00,-7.602891921997070312e+00
5.454333305358886719e+00,-3.347729695638314684e+00,-6.651277065277099609e+00
5.448921203613281250e+00,-2.849664091419523260e+00,-6.889667034149169922e+00
5.434006690979003906e+00,-1.386645953365626571e+00,-7.540412902832031250e+00
5.428819179534912109e+00,8.457320484429953211e-02,-7.814663887023925781e+00
5.428699016571044922e+00,-6.206582660909645277e-01,-7.758049011230468750e+00
5.462539672851562500e+00,-4.105545125701884679e+00,-6.306119918823242188e+00
5.450731277465820312e+00,1.573540105452171822e+00,-7.448588848114013672e+00
5.428990840911865234e+00,-6.845666078919809827e-01,-7.745420932769775391e+00
5.435036659240722656e+00,6.887413477297048559e-01,-7.736347675323486328e+00
5.431755065917968750e+00,-1.115480608353870196e+00,-7.632609844207763672e+00
5.459248542785644531e+00,-3.800654077491954830e+00,-6.441344261169433594e+00
5.436966419219970703e+00,8.179046941880301347e-01,-7.705563545227050781e+00
5.431277275085449219e+00,3.876813309963056398e-01,-7.789576053619384766e+00
5.429740428924560547e+00,-8.229907090065555764e-01,-7.714246749877929688e+00
5.443353176116943359e+00,1.191928500192169338e+00,-7.592956542968750000e+00
5.439582824707031250e+00,-1.967763994776293490e+00,-7.303258419036865234e+00
5.457988262176513672e+00,-3.684214124531560497e+00,-6.494395256042480469e+00
5.447354316711425781e+00,1.403193473104571432e+00,-7.516166687011718750e+00
5.436340332031250000e+00,-1.639985566064703360e+00,-7.442611694335937500e+00
5.452014446258544922e+00,-3.134468799424731777e+00,-6.752792835235595703e+00
5.430257320404052734e+00,-9.057519498019717119e-01,-7.693227767944335938e+00
5.433071613311767578e+00,5.427947645786170838e-01,-7.765515327453613281e+00
5.441077232360839844e+00,-2.113362088640160508e+00,-7.237855434417724609e+00
5.427917003631591797e+00,-3.349451046439257951e-01,-7.799888610839843750e+00
5.438275814056396484e+00,9.000488475751264872e-01,-7.683697700500488281e+00
5.430336475372314453e+00,2.913605534082321924e-01,-7.800755023956298828e+00
5.445434570312500000e+00,1.303389223824330756e+00,-7.553489685058593750e+00
5.461051940917968750e+00,-3.967448902311710768e+00,-6.366668701171875000e+00
5.444401741027832031e+00,-2.429420176035917756e+00,-7.090852260589599609e+00
5.441707611083984375e+00,-2.173983203255847485e+00,-7.210131168365478516e+00
5.435363769531250000e+00,-1.536380125598243662e+00,-7.483809947967529297e+00
5.464239597320556641e+00,-4.263462272518088625e+00,-6.238409996032714844e+00
5.467344760894775391e+00,-4.554146153037637035e+00,-6.118350028991699219e+00
5.427879333496093750e+00,-2.624886209744108356e-01,-7.806511402130126953e+00
5.444034099578857422e+00,-2.394810877299887952e+00,-7.107205390930175781e+00
5.465950965881347656e+00,-4.423537073667550779e+00,-6.171537876129150391e+00
5.442027091979980469e+00,1.118842470430350566e+00,-7.617466926574707031e+00
5.451110839843750000e+00,-3.051319092299393354e+00,-6.792657375335693359e+00
5.428107261657714844e+00,-4.449283688554803717e-01,-7.786696434020996094e+00
5.455709457397460938e+00,-3.474411461574754334e+00,-6.591658115386962891e+00
5.452625274658203125e+00,1.666738317580788831e+00,-7.409774303436279297e+00
5.446727752685546875e+00,-2.646469322108456090e+00,-6.987368583679199219e+00
5.436994075775146484e+00,-1.707667781652920880e+00,-7.414889812469482422e+00
5.459629535675048828e+00,-3.835823365908044735e+00,-6.425465106964111328e+00
5.438844680786132812e+00,-1.894898176104981236e+00,-7.335268974304199219e+00
5.448133468627929688e+00,-2.776797337916162345e+00,-6.924744606018066406e+00
5.428102016448974609e+00,-8.971348082871699603e-02,-7.815496921539306641e+00
5.429401397705078125e+00,1.758612391696905419e-01,-7.810240745544433594e+00
5.453682422637939453e+00,-3.287909848901299004e+00,-6.679623603820800781e+00
