controllable,dynamic,output
-6.496199607849121094e+00,-9.176002759499311878e+00,-4.466939926147460938e+01
-6.496199607849121094e+00,-9.418003974391382371e+00,-4.702633666992187500e+01
-6.496199607849121094e+00,-5.735073489235396949e+00,-4.292214584350585938e+01
-6.496199607849121094e+00,-7.993240005329793618e+00,-4.782449340820312500e+01
-6.496199607849121094e+00,-6.519463777162679108e+00,-4.290813446044921875e+01
-6.496199607849121094e+00,-6.815493237445779506e+00,-4.184468078613281250e+01
-6.496199607849121094e+00,-8.418878955635523909e+00,-4.673123550415039062e+01
-6.496199607849121094e+00,-6.338126464547791272e+00,-4.358286666870117188e+01
-6.496199607849121094e+00,-9.545576028238279775e+00,-4.863702774047851562e+01
-6.496199607849121094e+00,-9.307498138605842186e+00,-4.578797149658203125e+01
-6.496199607849121094e+00,-7.769034398324768276e+00,-4.672195053100585938e+01
-6.496199607849121094e+00,-8.983568120769330534e+00,-4.394889450073242188e+01
-6.496199607849121094e+00,-4.567234127338978489e+00,-4.041790008544921875e+01
-6.496199607849121094e+00,-5.194004168345407457e+00,-4.032899856567382812e+01
-6.496199607849121094e+00,-8.831640841523102026e+00,-4.416934967041015625e+01
-6.496199607849121094e+00,-7.173757850421701221e+00,-4.219433212280273438e+01
-6.496199607849121094e+00,-4.953133912482244661e+00,-3.994223785400390625e+01
-6.496199607849121094e+00,-9.695183760390388983e+00,-5.049614334106445312e+01
-6.496199607849121094e+00,-5.059829122220069308e+00,-4.003057479858398438e+01
-6.496199607849121094e+00,-6.135428816162328047e+00,-4.393771362304687500e+01
-6.496199607849121094e+00,-7.398876554695753782e+00,-4.363990402221679688e+01
-6.496199607849121094e+00,-9.605611843169915787e+00,-4.940512466430664062e+01
-6.496199607849121094e+00,-9.983105700893698753e+00,-5.278853607177734375e+01
-6.496199607849121094e+00,-8.082971166173917865e+00,-4.794072341918945312e+01
-6.496199607849121094e+00,-7.049500638258999530e+00,-4.178935623168945312e+01
-6.496199607849121094e+00,-5.585761605109107464e+00,-4.214219284057617188e+01
-6.496199607849121094e+00,-6.279099577820803191e+00,-4.374168395996093750e+01
-6.496199607849121094e+00,-9.063525379509451696e+00,-4.410774230957031250e+01
-6.496199607849121094e+00,-4.819809776960617853e+00,-3.999726486206054688e+01
-6.496199607849121094e+00,-5.325883420234796439e+00,-4.081640625000000000e+01
-6.496199607849121094e+00,-4.736851367758720954e+00,-4.010412216186523438e+01
-6.496199607849121094e+00,-5.943213438247274993e+00,-4.371738433837890625e+01
-6.496199607849121094e+00,-7.850112708730123678e+00,-4.723944473266601562e+01
-6.496199607849121094e+00,-7.515130236886285786e+00,-4.462050247192382812e+01
-6.496199607849121094e+00,-8.222597747474701180e+00,-4.772343444824218750e+01
-6.496199607849121094e+00,-7.294890694251003893e+00,-4.287416458129882812e+01
-6.496199607849121094e+00,-8.740774398128396072e+00,-4.457552719116210938e+01
-6.496199607849121094e+00,-5.838072803650047327e+00,-4.337514495849609375e+01
-6.496199607849121094e+00,-9.794190275164860182e+00,-5.154465103149414062e+01
-6.496199607849121094e+00,-6.012470003853719547e+00,-4.386093139648437500e+01
-6.496199607849121094e+00,-6.480483253784131925e+00,-4.306844711303710938e+01
-6.496199607849121094e+00,-6.634311787763691903e+00,-4.243335723876953125e+01
-6.496199607849121094e+00,-6.913973893519351321e+00,-4.170074844360351562e+01
-6.496199607849121094e+00,-7.694595249377082169e+00,-4.615830993652343750e+01
-6.496199607849121094e+00,-7.088569951875721031e+00,-4.188296508789062500e+01
-6.496199607849121094e+00,-8.690613739092585277e+00,-4.486496353149414062e+01
-6.496199607849121094e+00,-5.234626335111748574e+00,-4.045999145507812500e+01
-6.496199607849121094e+00,-8.526176306573292507e+00,-4.598995208740234375e+01
-6.496199607849121094e+00,-5.523288540639690325e+00,-4.180184555053710938e+01
-6.496199607849121094e+00,-8.357886260514819199e+00,-4.710654830932617188e+01
