controllable,dynamic,output
-2.907705963950430572e+00,-8.397103742130980208e-01,8.548070326297608545e+00
3.482152521610260010e-01,-2.261284112930297852e+00,1.548555374145507812e+00
4.408203125000000000e+00,-2.316257715225219727e+00,4.033904552459716797e+00
-7.017907619476318359e+00,-3.635524272918701172e+00,3.424274444580078125e+01
4.218542098999023438e+00,-3.337364196777343750e+00,3.374155759811401367e+00
3.364383220672607422e+00,-3.440111637115478516e+00,3.278176307678222656e+00
-6.495097160339355469e+00,-4.579762458801269531e+00,4.039278030395507812e+01
5.774463176727294922e+00,-4.648249626159667969e+00,1.852162742614746094e+01
-1.329044461250305176e+00,-5.734115600585937500e+00,8.319495201110839844e+00
-7.148599624633789062e+00,-4.890645503997802734e+00,3.118211936950683594e+01
4.854104995727539062e+00,-4.926679134368896484e+00,8.730059623718261719e+00
1.657240271568298340e+00,-4.962081432342529297e+00,2.769311189651489258e+00
-4.270854473114013672e+00,-5.765439987182617188e+00,7.793107509613037109e+00
7.075039386749267578e+00,-7.022356033325195312e+00,1.286421775817871094e+01
-4.705576896667480469e+00,-7.551469326019287109e+00,1.246278953552246094e+01
1.578229516744613647e-01,-6.961087703704833984e+00,4.446501255035400391e+00
-7.278639793395996094e+00,-6.509526252746582031e+00,3.080051422119140625e+01
2.370140314102172852e+00,-7.578078746795654297e+00,9.247151374816894531e+00
-5.142302513122558594e+00,-7.468882560729980469e+00,1.923284912109375000e+01
1.812405586242675781e+00,-6.803893089294433594e+00,4.962874412536621094e+00
-5.552507877349853516e+00,-7.142066478729248047e+00,2.696909713745117188e+01
-4.802072048187255859e+00,-8.173973083496093750e+00,1.664276504516601562e+01
-8.553190231323242188e-01,-9.173628807067871094e+00,8.559747695922851562e+00
6.556687355041503906e+00,-9.443271636962890625e+00,2.462992668151855469e+01
7.102865219116210938e+00,-9.210385322570800781e+00,1.567905998229980469e+01
4.972853183746337891e+00,-1.000000000000000000e+01,2.290382003784179688e+01
-6.094089984893798828e+00,-1.000000000000000000e+01,4.953195953369140625e+01
-4.162156105041503906e+00,-9.516314506530761719e+00,1.296306800842285156e+01
-5.844424724578857422e+00,-8.857225418090820312e+00,3.600351715087890625e+01
-3.265345096588134766e+00,-9.603782653808593750e+00,1.860245895385742188e+01
-2.954517364501953125e+00,-9.983712196350097656e+00,2.328661346435546875e+01
-4.409010887145996094e+00,-8.522942543029785156e+00,1.113308620452880859e+01
-6.197097778320312500e+00,-8.283239364624023438e+00,4.561796569824218750e+01
8.842217922210693359e-01,-6.888442516326904297e+00,4.021727085113525391e+00
5.109041690826416016e+00,-7.892091274261474609e+00,1.906328201293945312e+01
3.735147476196289062e+00,-8.959474563598632812e+00,7.394366264343261719e+00
9.798196703195571899e-02,-9.903944969177246094e+00,1.521032810211181641e+01
-5.381515026092529297e+00,-1.000000000000000000e+01,3.346330261230468750e+01
-2.698386907577514648e+00,-9.504943847656250000e+00,1.893972396850585938e+01
-4.403844833374023438e+00,-9.645503997802734375e+00,1.500023460388183594e+01
1.687525629997253418e+00,-9.777067184448242188e+00,1.425279617309570312e+01
