controllable,dynamic,output
-6.461620330810546875e+00,-1.207665248520918055e+00,-3.702417755126953125e+01
-6.505585193634033203e+00,-3.347729695638314684e+00,-3.534950256347656250e+01
-6.496096611022949219e+00,-2.849664091419523260e+00,-3.618227767944335938e+01
-6.465436935424804688e+00,-1.386645953365626571e+00,-3.707564163208007812e+01
-6.433185577392578125e+00,8.457320484429953211e-02,-3.553563690185546875e+01
-6.448837757110595703e+00,-6.206582660909645277e-01,-3.659629440307617188e+01
-6.516381740570068359e+00,-4.105545125701884679e+00,-3.355147171020507812e+01
-6.407805442810058594e+00,1.573540105452171822e+00,-3.135269546508789062e+01
-6.450251102447509766e+00,-6.845666078919809827e-01,-3.666254043579101562e+01
-6.420903205871582031e+00,6.887413477297048559e-01,-3.414048767089843750e+01
-6.459641933441162109e+00,-1.115480608353870196e+00,-3.698347473144531250e+01
-6.512767791748046875e+00,-3.800654077491954830e+00,-3.435194396972656250e+01
-6.418588161468505859e+00,8.179046941880301347e-01,-3.378534317016601562e+01
-6.426771163940429688e+00,3.876813309963056398e-01,-3.489141464233398438e+01
-6.453295230865478516e+00,-8.229907090065555764e-01,-3.678937149047851562e+01
-6.412675380706787109e+00,1.191928500192169338e+00,-3.265202331542968750e+01
-6.477731704711914062e+00,-1.967763994776293490e+00,-3.699752044677734375e+01
-6.511102676391601562e+00,-3.684214124531560497e+00,-3.463042831420898438e+01
-6.409844875335693359e+00,1.403193473104571432e+00,-3.194879722595214844e+01
-6.470805168151855469e+00,-1.639985566064703360e+00,-3.708718490600585938e+01
-6.501669406890869141e+00,-3.134468799424731777e+00,-3.573960494995117188e+01
-6.455102920532226562e+00,-9.057519498019717119e-01,-3.685440444946289062e+01
-6.423671722412109375e+00,5.427947645786170838e-01,-3.451814651489257812e+01
-6.480805873870849609e+00,-2.113362088640160508e+00,-3.692039108276367188e+01
-6.442475318908691406e+00,-3.349451046439257951e-01,-3.623995208740234375e+01
-6.417187213897705078e+00,9.000488475751264872e-01,-3.354952621459960938e+01
-6.428764820098876953e+00,2.913605534082321924e-01,-3.510841369628906250e+01
-6.411138534545898438e+00,1.303389223824330756e+00,-3.228625869750976562e+01
-6.514887332916259766e+00,-3.967448902311710768e+00,-3.392667770385742188e+01
-6.487452507019042969e+00,-2.429420176035917756e+00,-3.667475891113281250e+01
-6.482084751129150391e+00,-2.173983203255847485e+00,-3.688156890869140625e+01
-6.468612670898437500e+00,-1.536380125598243662e+00,-3.709107208251953125e+01
-6.517790794372558594e+00,-4.263462272518088625e+00,-3.309750366210937500e+01
-6.519583702087402344e+00,-4.554146153037637035e+00,-3.219646453857421875e+01
-6.440857887268066406e+00,-2.624886209744108356e-01,-3.613379287719726562e+01
-6.486727714538574219e+00,-2.394810877299887952e+00,-3.670686721801757812e+01
-6.518899440765380859e+00,-4.423537073667550779e+00,-3.261138153076171875e+01
-6.413736820220947266e+00,1.118842470430350566e+00,-3.288516998291015625e+01
-6.500076770782470703e+00,-3.051319092299393354e+00,-3.587804031372070312e+01
-6.444930076599121094e+00,-4.449283688554803717e-01,-3.638883590698242188e+01
-6.507771492004394531e+00,-3.474411461574754334e+00,-3.509371948242187500e+01
-6.406775951385498047e+00,1.666738317580788831e+00,-3.101667404174804688e+01
-6.491960048675537109e+00,-2.646469322108456090e+00,-3.644413375854492188e+01
-6.472236156463623047e+00,-1.707667781652920880e+00,-3.707826614379882812e+01
-6.513241767883300781e+00,-3.835823365908044735e+00,-3.426484680175781250e+01
-6.476191997528076172e+00,-1.894898176104981236e+00,-3.702754211425781250e+01
-6.494625568389892578e+00,-2.776797337916162345e+00,-3.628131484985351562e+01
-6.437014102935791016e+00,-8.971348082871699603e-02,-3.585461807250976562e+01
-6.431213378906250000e+00,1.758612391696905419e-01,-3.535355377197265625e+01
-6.504514217376708984e+00,-3.287909848901299004e+00,-3.546403503417968750e+01
