controllable,dynamic,output
-6.563589096069335938e+00,1.836166603575113854e+00,-1.667025756835937500e+01
-6.464494705200195312e+00,8.043032542117376948e+00,-3.533852005004882812e+01
-6.452771663665771484e+00,9.305784126744008233e+00,-2.906811332702636719e+01
-6.453694343566894531e+00,9.167301664719659016e+00,-2.983260345458984375e+01
-6.482641220092773438e+00,6.522727163501479630e+00,-3.787906646728515625e+01
-6.573710918426513672e+00,1.303435439420278952e+00,-1.473758029937744141e+01
-6.529360771179199219e+00,3.657395912348831768e+00,-2.546554565429687500e+01
-6.501283168792724609e+00,5.235499877997663809e+00,-3.400764465332031250e+01
-6.526670455932617188e+00,3.803325098677964977e+00,-2.628030967712402344e+01
-6.572402954101562500e+00,1.372277475389274137e+00,-1.497028732299804688e+01
-6.549264430999755859e+00,2.592230307084888885e+00,-1.993887901306152344e+01
-6.466381072998046875e+00,7.881820966626688296e+00,-3.594440841674804688e+01
-6.561091423034667969e+00,1.967616721492363663e+00,-1.719432830810546875e+01
-6.499253749847412109e+00,5.359918508610186372e+00,-3.457356643676757812e+01
-6.488485336303710938e+00,6.083023409678272486e+00,-3.712025833129882812e+01
-6.460127353668212891e+00,8.435951541588751823e+00,-3.362370681762695312e+01
-6.547076702117919922e+00,2.708302101921383098e+00,-2.049369049072265625e+01
-6.483278274536132812e+00,6.473182656188268602e+00,-3.782750320434570312e+01
-6.551370143890380859e+00,2.480693910361002175e+00,-1.941857910156250000e+01
-6.471889019012451172e+00,7.414161867440670406e+00,-3.730033493041992188e+01
-6.520670413970947266e+00,4.131008507378501449e+00,-2.812826156616210938e+01
-6.454918861389160156e+00,9.002090276306656591e+00,-3.073242568969726562e+01
-6.494090557098388672e+00,5.691891870895487315e+00,-3.591740798950195312e+01
-6.479142189025878906e+00,6.802402302890283359e+00,-3.800327682495117188e+01
-6.566874980926513672e+00,1.663184806390886505e+00,-1.600923538208007812e+01
-6.523599147796630859e+00,3.970605035185414078e+00,-2.722197151184082031e+01
-6.535485744476318359e+00,3.327172364549372929e+00,-2.366015815734863281e+01
-6.513329505920410156e+00,4.537884060176455847e+00,-3.040723609924316406e+01
-6.461508750915527344e+00,8.307051162571422509e+00,-3.421937179565429688e+01
-6.456539630889892578e+00,8.807022237643522544e+00,-3.176914405822753906e+01
-6.503958702087402344e+00,5.075373005639050916e+00,-3.323799133300781250e+01
-6.473851680755615234e+00,7.246418190122801306e+00,-3.762174606323242188e+01
-6.510337352752685547e+00,4.706592689848421607e+00,-3.132724952697753906e+01
-6.559548854827880859e+00,2.048861571731318332e+00,-1.752764129638671875e+01
-6.468254566192626953e+00,7.723132832592850328e+00,-3.647535705566406250e+01
-6.515676498413085938e+00,4.406885685488175497e+00,-2.968012237548828125e+01
-6.459258556365966797e+00,8.520189549550048369e+00,-3.321943664550781250e+01
-6.554145812988281250e+00,2.333926404486865280e+00,-1.875361251831054688e+01
-6.538715839385986328e+00,3.153972565393287297e+00,-2.274169158935546875e+01
-6.475308895111083984e+00,7.122308640212756892e+00,-3.779840087890625000e+01
-6.452336788177490234e+00,9.376330456399273316e+00,-2.867633819580078125e+01
-6.496356487274169922e+00,5.543166682759112618e+00,-3.534780883789062500e+01
-6.505180835723876953e+00,5.003448529982523318e+00,-3.287897872924804688e+01
-6.518838405609130859e+00,4.231814523272206863e+00,-2.869730377197265625e+01
-6.543667316436767578e+00,2.889618066485039272e+00,-2.138658905029296875e+01
-6.490676879882812500e+00,5.926209845595802328e+00,-3.669311904907226562e+01
-6.486376762390136719e+00,6.238033659790255037e+00,-3.746393585205078125e+01
-6.470641136169433594e+00,7.520606305345472364e+00,-3.704904556274414062e+01
-6.534471511840820312e+00,3.381658447177521509e+00,-2.395353507995605469e+01
-6.477949142456054688e+00,6.900631576564834724e+00,-3.797944259643554688e+01
