controllable,dynamic,output
-6.477786064147949219e+00,-2.182292236290390264e+00,-3.638848876953125000e+01
-6.299237728118896484e+00,1.194613172496341136e+00,-2.620025634765625000e+01
-6.512256145477294922e+00,-5.617889217277344471e+00,-2.945916175842285156e+01
-6.222866058349609375e+00,2.236937382385162820e+00,-2.257851791381835938e+01
-6.467348575592041016e+00,-1.666916988429274049e+00,-3.550164413452148438e+01
-6.194523811340332031e+00,2.790758042505579795e+00,-2.072638320922851562e+01
-6.308257102966308594e+00,1.084308063037734193e+00,-2.659192848205566406e+01
-6.522413253784179688e+00,-6.423815957000921451e+00,-2.590482330322265625e+01
-6.251094341278076172e+00,1.811540800393734330e+00,-2.403784751892089844e+01
-6.213707447052001953e+00,2.396500130778575155e+00,-2.203876686096191406e+01
-6.390807628631591797e+00,2.530220888554701730e-03,-3.045697975158691406e+01
-6.479224681854248047e+00,-2.282863135882578831e+00,-3.650568771362304688e+01
-6.524417877197265625e+00,-6.594534636015226603e+00,-2.515077209472656250e+01
-6.506676197052001953e+00,-5.198117370716728303e+00,-3.122285652160644531e+01
-6.460247039794921875e+00,-1.417971356867993471e+00,-3.492218399047851562e+01
-6.482929706573486328e+00,-2.620594929852439137e+00,-3.675190353393554688e+01
-6.475522518157958984e+00,-2.044701585255479515e+00,-3.619720077514648438e+01
-6.503283977508544922e+00,-4.941625958212901182e+00,-3.223628234863281250e+01
-6.484474658966064453e+00,-2.816391889026464757e+00,-3.678627777099609375e+01
-6.493970870971679688e+00,-4.162521268083702708e+00,-3.483996963500976562e+01
-6.492006301879882812e+00,-3.957883471650874174e+00,-3.536865615844726562e+01
-6.488296508789062500e+00,-3.452013176857627208e+00,-3.633241271972656250e+01
-6.490630149841308594e+00,-3.793506289001246312e+00,-3.573741149902343750e+01
-6.343678951263427734e+00,6.461338764453730121e-01,-2.815829086303710938e+01
-6.517288684844970703e+00,-6.006911873835107940e+00,-2.775481605529785156e+01
-6.231645107269287109e+00,2.095703769063099742e+00,-2.305988311767578125e+01
-6.484921932220458984e+00,-2.881501297738341627e+00,-3.677963256835937500e+01
-6.505641937255859375e+00,-5.120352957997594601e+00,-3.153627395629882812e+01
-6.386620998382568359e+00,6.480789687249277620e-02,-3.023676681518554688e+01
-6.468307495117187500e+00,-1.704852911727288145e+00,-3.558200073242187500e+01
-6.486830234527587891e+00,-3.198233866044807971e+00,-3.661740875244140625e+01
-6.452408790588378906e+00,-1.188281080692227931e+00,-3.431544876098632812e+01
-6.443992614746093750e+00,-9.751274049943967626e-01,-3.370000457763671875e+01
-6.321183681488037109e+00,9.261318431734011369e-01,-2.715573692321777344e+01
-6.510371685028076172e+00,-5.475520695714923392e+00,-3.006892013549804688e+01
-6.513950347900390625e+00,-5.747143375427818057e+00,-2.889791107177734375e+01
-6.499547481536865234e+00,-4.649530245350973701e+00,-3.330792617797851562e+01
-6.369655132293701172e+00,3.051399586585361590e-01,-2.938075256347656250e+01
-6.280733108520507812e+00,1.423592046896123620e+00,-2.539178466796875000e+01
-6.268551349639892578e+00,1.578614415234364188e+00,-2.484827041625976562e+01
-6.487896442413330078e+00,-3.384684196695218361e+00,-3.642133331298828125e+01
-6.495893478393554688e+00,-4.341531525878702169e+00,-3.431874847412109375e+01
-6.432538986206054688e+00,-7.221356127276097325e-01,-3.291582489013671875e+01
-6.404301643371582031e+00,-2.083624824146941279e-01,-3.119526672363281250e+01
-6.497838497161865234e+00,-4.509368579063279370e+00,-3.378462219238281250e+01
-6.352794170379638672e+00,5.293119115642408445e-01,-2.857739830017089844e+01
-6.436298370361328125e+00,-8.013551129413265528e-01,-3.316690444946289062e+01
-6.419496536254882812e+00,-4.696509950149936330e-01,-3.208757019042968750e+01
-6.205841541290283203e+00,2.546444759512104028e+00,-2.153584289550781250e+01
-6.519645214080810547e+00,-6.195445531808847939e+00,-2.691842269897460938e+01
