evaluation,mae
2.000000000000000000e+00,3.117033415794372431e+01
1.000000000000000000e+01,2.790399308204650808e+01
2.000000000000000000e+01,2.631717832565307447e+01
3.000000000000000000e+01,2.382832862854003864e+01
4.000000000000000000e+01,2.171411361694335795e+01
5.000000000000000000e+01,1.716778099060058693e+01
6.000000000000000000e+01,1.709730800628662095e+01
7.000000000000000000e+01,8.636561851501465270e+00
8.000000000000000000e+01,8.298905372619628906e+00
9.000000000000000000e+01,7.480112800598144318e+00
1.000000000000000000e+02,6.162488250732422124e+00
