controllable,dynamic,output
-6.446396350860595703e+00,-5.714922180348706249e+00,-2.363472175598144531e+01
-6.454357624053955078e+00,-4.179864999855291252e+00,-2.123530769348144531e+01
-6.452358245849609375e+00,-7.571009728763181457e+00,-2.012336349487304688e+01
-6.446773052215576172e+00,-5.486488427330709072e+00,-2.358830070495605469e+01
-6.446371078491210938e+00,-5.775062914215775223e+00,-2.362534713745117188e+01
-6.462295055389404297e+00,-3.322528492641938946e+00,-1.863742828369140625e+01
-6.456385612487792969e+00,-3.941262486954070887e+00,-2.055055427551269531e+01
-6.461048603057861328e+00,-3.445870055159148571e+00,-1.902714538574218750e+01
-6.446400165557861328e+00,-5.889517805420931396e+00,-2.358279609680175781e+01
-6.447556972503662109e+00,-6.442856734801086560e+00,-2.295059204101562500e+01
-6.457597255706787109e+00,-3.806381137059248410e+00,-2.014614486694335938e+01
-6.478090763092041016e+00,-1.941393510525659671e+00,-1.447636604309082031e+01
-6.447191238403320312e+00,-6.320823069968646735e+00,-2.314628982543945312e+01
-6.455817222595214844e+00,-8.320646024721536804e+00,-1.778620910644531250e+01
-6.451097488403320312e+00,-7.304809067363553510e+00,-2.090803337097167969e+01
-6.451030731201171875e+00,-4.623096757343206242e+00,-2.235388374328613281e+01
-6.451494216918945312e+00,-7.389179733183333987e+00,-2.066426658630371094e+01
-6.448135375976562500e+00,-5.120329992485779691e+00,-2.325265693664550781e+01
-6.450035572052001953e+00,-7.073069043491886809e+00,-2.154703903198242188e+01
-6.446599960327148438e+00,-6.059007136351088896e+00,-2.346164703369140625e+01
-6.475557327270507812e+00,-2.147043173839318975e+00,-1.504720497131347656e+01
-6.473629951477050781e+00,-2.306522726774699272e+00,-1.550512504577636719e+01
-6.476725101470947266e+00,-2.051655784609535793e+00,-1.477957439422607422e+01
-6.447991371154785156e+00,-6.571239744647082937e+00,-2.271457099914550781e+01
-6.459028244018554688e+00,-3.653133223990277401e+00,-1.967572975158691406e+01
-6.466187953948974609e+00,-2.954979178137742579e+00,-1.747620201110839844e+01
-6.470362186431884766e+00,-2.584186064202581790e+00,-1.633051872253417969e+01
-6.448585987091064453e+00,-6.729897069878453486e+00,-2.238418769836425781e+01
-6.453362941741943359e+00,-7.782028617880124344e+00,-1.947601127624511719e+01
-6.454905986785888672e+00,-8.113814397317527849e+00,-1.843633270263671875e+01
-6.448483943939208984e+00,-5.049325600205356146e+00,-2.315303802490234375e+01
-6.452643871307373047e+00,-4.398017436169678440e+00,-2.181549644470214844e+01
-6.449686050415039062e+00,-4.832965838211856102e+00,-2.278773880004882812e+01
-6.464796066284179688e+00,-3.083608575696867860e+00,-1.788124275207519531e+01
-6.460652828216552734e+00,-3.485722929581687168e+00,-1.915262603759765625e+01
-6.450223922729492188e+00,-7.115002447265804442e+00,-2.143516731262207031e+01
-6.446947097778320312e+00,-6.227471149578349241e+00,-2.327572441101074219e+01
-6.467688083648681641e+00,-2.819344512573294992e+00,-1.705258178710937500e+01
-6.454156398773193359e+00,-7.950684345117927876e+00,-1.894932174682617188e+01
-6.455669403076171875e+00,-4.023526026702398006e+00,-2.079158973693847656e+01
-6.472151279449462891e+00,-2.430969078988741927e+00,-1.587093353271484375e+01
-6.480630874633789062e+00,-1.739229591076963288e+00,-1.393839550018310547e+01
-6.447668552398681641e+00,-5.224671029078319151e+00,-2.337948417663574219e+01
-6.452121257781982422e+00,-4.468448230050380943e+00,-2.199122238159179688e+01
-6.447087764739990234e+00,-5.379195717687146328e+00,-2.352227783203125000e+01
-6.452602863311767578e+00,-7.622358057640537865e+00,-1.996745491027832031e+01
-6.450422286987304688e+00,-4.714976564015836757e+00,-2.255267524719238281e+01
-6.448951721191406250e+00,-6.820959460250831441e+00,-2.217712211608886719e+01
-6.455410003662109375e+00,-8.226904113736786428e+00,-1.808047485351562500e+01
-6.468106269836425781e+00,-2.782013039132853471e+00,-1.693679809570312500e+01
