controllable,dynamic,output
-6.989169597625732422e+00,7.301656751946026702e+00,-6.987383365631103516e+00
-6.650323390960693359e+00,-2.505585754281417721e+00,-1.099433040618896484e+01
-6.852142333984375000e+00,3.816225785317971742e+00,-7.137277126312255859e+00
-6.595450401306152344e+00,-9.786479143872062636e+00,-3.728283691406250000e+01
-7.005818367004394531e+00,7.771725323144103470e+00,-6.981298446655273438e+00
-6.595764160156250000e+00,-8.399386219252097163e+00,-3.496627426147460938e+01
-6.997241497039794922e+00,8.105856976247920898e+00,-6.977833271026611328e+00
-6.619057178497314453e+00,-4.517874315649901718e+00,-1.628718376159667969e+01
-6.922646045684814453e+00,5.369680525822211337e+00,-7.037402629852294922e+00
-6.941552639007568359e+00,6.145798768513358823e+00,-7.010987281799316406e+00
-6.713610649108886719e+00,-7.037495431162454906e-02,-8.252305030822753906e+00
-6.759915351867675781e+00,1.339821143634738476e+00,-7.600517749786376953e+00
-6.620445728302001953e+00,-4.395203191381619412e+00,-1.585417842864990234e+01
-7.153566837310791016e+00,9.947926179780147038e+00,-6.966928005218505859e+00
-6.605275154113769531e+00,-6.338698887007534921e+00,-2.450048828125000000e+01
-6.915565013885498047e+00,5.678449966082773415e+00,-7.025568485260009766e+00
-6.751255512237548828e+00,1.079874150903199492e+00,-7.690368652343750000e+00
-6.887754917144775391e+00,4.757330001851880041e+00,-7.067460060119628906e+00
-6.598428249359130859e+00,-7.757904205851265722e+00,-3.210334396362304688e+01
-6.594837665557861328e+00,-9.491034207455921745e+00,-3.734945678710937500e+01
-6.834763050079345703e+00,3.476003663656076270e+00,-7.172150611877441406e+00
-6.858512878417968750e+00,4.000292784185511152e+00,-7.120810031890869141e+00
-6.609486579895019531e+00,-5.632473556252731051e+00,-2.094303894042968750e+01
-6.644309997558593750e+00,-2.810088514047828667e+00,-1.157241630554199219e+01
-6.601829528808593750e+00,-7.032508239497378355e+00,-2.826058006286621094e+01
-6.612598896026611328e+00,-5.211675067071384504e+00,-1.903452682495117188e+01
-6.676291465759277344e+00,-1.383644968547436349e+00,-9.380394935607910156e+00
-6.658249855041503906e+00,-2.134949908570024313e+00,-1.037771511077880859e+01
-6.702342033386230469e+00,-4.438296376238461960e-01,-8.509158134460449219e+00
-6.777390480041503906e+00,1.823896203382492587e+00,-7.460589408874511719e+00
-6.830656528472900391e+00,3.141753979581006107e+00,-7.212873935699462891e+00
-7.041762351989746094e+00,9.426976330981947427e+00,-6.968979835510253906e+00
-6.614476680755615234e+00,-4.989562542150141944e+00,-1.809981727600097656e+01
-6.902489185333251953e+00,5.056202741633894604e+00,-7.051576137542724609e+00
-6.633497238159179688e+00,-3.431131918908808309e+00,-1.297738361358642578e+01
-6.594792842864990234e+00,-8.970130556151854506e+00,-3.669146347045898438e+01
-6.996284961700439453e+00,8.564677920310518999e+00,-6.974004268646240234e+00
-6.662357330322265625e+00,-1.953889416266985535e+00,-1.010829257965087891e+01
-6.800684452056884766e+00,2.463338544036201228e+00,-7.320124149322509766e+00
-6.735648632049560547e+00,6.170331936701032305e-01,-7.880811691284179688e+00
-6.595170974731445312e+00,-8.624665606117732253e+00,-3.575875091552734375e+01
-6.603846549987792969e+00,-6.616721392773898813e+00,-2.599077033996582031e+01
-6.976495742797851562e+00,6.523501300668954173e+00,-7.001604080200195312e+00
-6.787950038909912109e+00,2.114645033062021895e+00,-7.391186714172363281e+00
-6.989018917083740234e+00,6.842579143964815813e+00,-6.995039939880371094e+00
-6.689663410186767578e+00,-8.858928992589856222e-01,-8.874526023864746094e+00
-6.600241184234619141e+00,-7.369182198314380372e+00,-3.008568191528320312e+01
-7.064156055450439453e+00,9.149978739765685987e+00,-6.970339775085449219e+00
-6.627796649932861328e+00,-3.812833594916700264e+00,-1.400842571258544922e+01
-6.720383167266845703e+00,1.459865523980123925e-01,-8.122365951538085938e+00
