controllable,dynamic,output
-6.327672004699707031e+00,-5.221684572036208394e+00,-2.006290817260742188e+01
-6.449176311492919922e+00,2.849187927833073175e+00,-2.556944274902343750e+01
-6.395648479461669922e+00,-6.131754775616702346e-01,-3.247271728515625000e+01
-6.417206764221191406e+00,4.716463361195426529e-01,-3.195602226257324219e+01
-6.360205650329589844e+00,-2.354350124114661824e+00,-2.968063163757324219e+01
-6.410015106201171875e+00,8.235891017124785662e-02,-3.234782028198242188e+01
-6.387526988983154297e+00,-9.887764195226615982e-01,-3.223332977294921875e+01
-6.451861381530761719e+00,3.076499395648143675e+00,-2.475746917724609375e+01
-6.337688446044921875e+00,-3.861791198099531641e+00,-2.482120132446289062e+01
-6.453184604644775391e+00,3.188115982507941482e+00,-2.435586929321289062e+01
-6.326151847839355469e+00,-5.728839700790473444e+00,-1.840754699707031250e+01
-6.429924964904785156e+00,1.294404376499688425e+00,-3.040751457214355469e+01
-6.334010601043701172e+00,-4.228804333487138578e+00,-2.351968193054199219e+01
-6.335564136505126953e+00,-4.064353196945456936e+00,-2.410378074645996094e+01
-6.326042175292968750e+00,-7.193769679805316564e+00,-1.429580497741699219e+01
-6.326363563537597656e+00,-7.398626217439571384e+00,-1.380872154235839844e+01
-6.445297241210937500e+00,2.520852223809846748e+00,-2.671747779846191406e+01
-6.327398300170898438e+00,-7.917520759586614609e+00,-1.267202568054199219e+01
-6.436006069183349609e+00,1.756752197732444287e+00,-2.916752243041992188e+01
-6.365943908691406250e+00,-2.045087874181288790e+00,-3.046584892272949219e+01
-6.325466632843017578e+00,-6.398518993653523168e+00,-1.639426231384277344e+01
-6.327028274536132812e+00,-7.746385853562675727e+00,-1.303170871734619141e+01
-6.381056308746337891e+00,-1.291224655705771163e+00,-3.188712692260742188e+01
-6.325892448425292969e+00,-5.871903064909711034e+00,-1.795981407165527344e+01
-6.376454830169677734e+00,-1.512104949831418743e+00,-3.155033493041992188e+01
-6.425348281860351562e+00,9.747275999100626365e-01,-3.111903381347656250e+01
-6.347431659698486328e+00,-3.119169285353479815e+00,-2.736965179443359375e+01
-6.328998565673828125e+00,-4.935919003275463623e+00,-2.103558540344238281e+01
-6.422468662261962891e+00,7.875430620918670854e-01,-3.147260093688964844e+01
-6.326754093170166016e+00,-5.486702223964427638e+00,-1.918533706665039062e+01
-6.325596809387207031e+00,-6.118057291322129387e+00,-1.721138572692871094e+01
-6.441057682037353516e+00,2.166195464536835757e+00,-2.790342521667480469e+01
-6.383239746093750000e+00,-1.188358208753417244e+00,-3.201999664306640625e+01
-6.354623794555664062e+00,-2.671923756511595194e+00,-2.877606582641601562e+01
-6.458249568939208984e+00,3.610996463442406323e+00,-2.283084106445312500e+01
-6.343074321746826172e+00,-3.423791627336772336e+00,-2.634712600708007812e+01
-6.331201553344726562e+00,-4.579005626267147910e+00,-2.227990150451660156e+01
-6.438413143157958984e+00,1.949542079531029870e+00,-2.858885955810546875e+01
-6.325485706329345703e+00,-6.576730778910455655e+00,-1.589553737640380859e+01
-6.402107715606689453e+00,-3.090737312003861703e-01,-3.250924682617187500e+01
-6.433382511138916016e+00,1.552540478717341799e+00,-2.974307441711425781e+01
-6.369193553924560547e+00,-1.875924556630385709e+00,-3.084934234619140625e+01
-6.327805995941162109e+00,-8.093771184782395878e+00,-1.231692504882812500e+01
-6.353665828704833984e+00,-2.728574929390686243e+00,-2.860566520690917969e+01
-6.340196132659912109e+00,-3.646972356884881528e+00,-2.557557678222656250e+01
-6.325675010681152344e+00,-6.882520853850584430e+00,-1.507790184020996094e+01
-6.457563400268554688e+00,3.554193519728759298e+00,-2.303527259826660156e+01
-6.414150714874267578e+00,3.011739221598155325e-01,-3.215572357177734375e+01
-6.404190540313720703e+00,-2.085895790655794002e-01,-3.249018859863281250e+01
-6.330197334289550781e+00,-4.729097595518235053e+00,-2.175339126586914062e+01
