controllable,dynamic,output
-6.500232696533203125e+00,-1.374458514053307212e+00,-2.710413169860839844e+01
-6.520278930664062500e+00,-4.235596175173090394e+00,-3.698826599121093750e+01
-6.547354221343994141e+00,-9.572986389563196141e+00,-4.133416366577148438e+01
-6.523226261138916016e+00,-4.591850824199547709e+00,-3.779232406616210938e+01
-6.502160072326660156e+00,-2.579321747562045353e+00,-3.191624832153320312e+01
-6.524917602539062500e+00,-4.881413151698802189e+00,-3.838898468017578125e+01
-6.543930053710937500e+00,-9.361637107083820908e+00,-4.177851104736328125e+01
-6.524346828460693359e+00,-7.209011525488429939e+00,-4.211296081542968750e+01
-6.499419689178466797e+00,-2.040631741023257284e+00,-2.983325004577636719e+01
-6.525949954986572266e+00,-6.091499773306543908e+00,-4.053419876098632812e+01
-6.526615619659423828e+00,-7.917595959383643134e+00,-4.269881439208984375e+01
-6.530371665954589844e+00,-8.371532012443491766e+00,-4.277147674560546875e+01
-6.501337051391601562e+00,-1.180324366713453088e+00,-2.629567909240722656e+01
-6.528796672821044922e+00,-8.206938004867442515e+00,-4.277821350097656250e+01
-6.524869441986083984e+00,-7.527703738458331628e+00,-4.243484497070312500e+01
-6.514459609985351562e+00,-3.703740337617174916e+00,-3.560998535156250000e+01
-6.524322032928466797e+00,-7.131751503093871847e+00,-4.202339172363281250e+01
-6.525437355041503906e+00,-6.339981463676741313e+00,-4.092565917968750000e+01
-6.539937496185302734e+00,-9.108269252086310885e+00,-4.220015335083007812e+01
-6.503494739532470703e+00,-2.739286686083532096e+00,-3.250180816650390625e+01
-6.526341438293457031e+00,-5.360577622183977375e+00,-3.929223632812500000e+01
-6.532450199127197266e+00,-8.559906863870462956e+00,-4.271284484863281250e+01
-6.505227088928222656e+00,-2.918671979529882776e+00,-3.313692474365234375e+01
-6.526215553283691406e+00,-5.934023367266929583e+00,-4.027788925170898438e+01
-6.524993896484375000e+00,-7.569354184172988553e+00,-4.247049713134765625e+01
-6.525846958160400391e+00,-5.125494790345967111e+00,-3.886026000976562500e+01
-6.525761604309082031e+00,-6.186900088765680650e+00,-4.068645477294921875e+01
-6.550667762756347656e+00,-9.780874098388119720e+00,-4.081501388549804688e+01
-6.524399757385253906e+00,-6.937237226857748240e+00,-4.178129577636718750e+01
-6.499598026275634766e+00,-2.106909208488332297e+00,-3.009732246398925781e+01
-6.511831283569335938e+00,-3.488575351218986320e+00,-3.498454284667968750e+01
-6.499165534973144531e+00,-1.843071746827906310e+00,-2.903612899780273438e+01
-6.535986423492431641e+00,-8.836664683554024791e+00,-4.252038955688476562e+01
-6.525011062622070312e+00,-6.540568233705970513e+00,-4.122837829589843750e+01
-6.542770862579345703e+00,-9.289397569857809955e+00,-4.191102218627929688e+01
-6.526428222656250000e+00,-5.745504715794182538e+00,-3.996316146850585938e+01
-6.534433841705322266e+00,-8.720302915690698597e+00,-4.261727523803710938e+01
-6.524641513824462891e+00,-6.742684754507402900e+00,-4.151876831054687500e+01
-6.526443958282470703e+00,-5.461663406045106584e+00,-3.947242736816406250e+01
-6.553692340850830078e+00,-9.981891220139862853e+00,-4.023714447021484375e+01
-6.499320983886718750e+00,-1.651208403666204916e+00,-2.825044822692871094e+01
-6.508564472198486328e+00,-3.219084894737891389e+00,-3.414463043212890625e+01
-6.525648117065429688e+00,-7.738439945566215172e+00,-4.259770965576171875e+01
-6.500595569610595703e+00,-2.341390722940790425e+00,-3.101530265808105469e+01
-6.506715297698974609e+00,-3.057778610781214823e+00,-3.361258316040039062e+01
-6.511162757873535156e+00,-3.434114297044291497e+00,-3.481984710693359375e+01
-6.521628379821777344e+00,-4.385315325108502194e+00,-3.733662796020507812e+01
-6.519567966461181641e+00,-4.162623301952442567e+00,-3.681254577636718750e+01
-6.525206089019775391e+00,-4.945891084584352448e+00,-3.851602172851562500e+01
-6.517842769622802734e+00,-3.997417649259953798e+00,-3.639951324462890625e+01
