evaluation,mae
2.000000000000000000e+00,3.473091193199157800e+01
1.000000000000000000e+01,2.788285684585571289e+01
2.000000000000000000e+01,2.700462389945984043e+01
3.000000000000000000e+01,2.260401670455932788e+01
4.000000000000000000e+01,2.244079425811767692e+01
5.000000000000000000e+01,2.150552546501159767e+01
6.000000000000000000e+01,2.115031394958496236e+01
7.000000000000000000e+01,1.494108562469482493e+01
8.000000000000000000e+01,1.389144958496093807e+01
9.000000000000000000e+01,1.329822532653808587e+01
1.000000000000000000e+02,1.128323165893554680e+01
