controllable,dynamic,output
-6.479955196380615234e+00,4.531065764020818953e+00,-3.425419235229492188e+01
-6.369462966918945312e+00,6.839715927489846692e+00,-3.265576934814453125e+01
-6.446323394775390625e+00,5.123215853014677634e+00,-3.457650375366210938e+01
-6.396586418151855469e+00,6.113775562210397752e+00,-3.398386001586914062e+01
-6.600984573364257812e+00,5.316125564985814123e-01,-2.242462730407714844e+01
-6.404889583587646484e+00,5.927874688155840843e+00,-3.420443725585937500e+01
-6.354290962219238281e+00,7.427645797126212202e+00,-3.108600044250488281e+01
-6.541476726531982422e+00,3.273421748201993609e+00,-3.197678375244140625e+01
-6.574028968811035156e+00,2.144583261374469529e+00,-2.841296195983886719e+01
-6.382392406463623047e+00,6.464297101082429720e+00,-3.343324279785156250e+01
-6.470425128936767578e+00,4.698560036231428150e+00,-3.439552307128906250e+01
-6.551709175109863281e+00,2.982195668380861697e+00,-3.116742324829101562e+01
-6.580366134643554688e+00,1.835559085510672928e+00,-2.729002952575683594e+01
-6.358924388885498047e+00,7.221163224756801391e+00,-3.168214988708496094e+01
-6.566733837127685547e+00,2.456610658089134258e+00,-2.949935340881347656e+01
-6.548025131225585938e+00,3.092175369688197950e+00,-3.148389244079589844e+01
-6.594813346862792969e+00,9.740107285714323382e-01,-2.406091308593750000e+01
-6.388961791992187500e+00,6.296036611023153817e+00,-3.371925735473632812e+01
-6.460528850555419922e+00,4.871879472784871545e+00,-3.450030517578125000e+01
-6.588581085205078125e+00,1.374422725179510696e+00,-2.556666946411132812e+01
-6.598225593566894531e+00,7.351923280506258429e-01,-2.317196846008300781e+01
-6.603281497955322266e+00,3.549864338534629571e-01,-2.178636932373046875e+01
-6.559107303619384766e+00,2.740576535546326742e+00,-3.043015098571777344e+01
-6.372631072998046875e+00,6.740744765301241337e+00,-3.287889099121093750e+01
-6.357189178466796875e+00,7.294850488304687630e+00,-3.147459793090820312e+01
-6.592052459716796875e+00,1.157008395454334870e+00,-2.474791526794433594e+01
-6.419165611267089844e+00,5.631917191100680675e+00,-3.445146179199218750e+01
-6.526537895202636719e+00,3.634235427741875135e+00,-3.284228515625000000e+01
-6.520460605621337891e+00,3.765673648204274748e+00,-3.311673355102539062e+01
-6.584458351135253906e+00,1.614908972345937554e+00,-2.646981620788574219e+01
-6.513046741485595703e+00,3.917576099859987782e+00,-3.340560913085937500e+01
-6.530887126922607422e+00,3.535414380848573845e+00,-3.262128448486328125e+01
-6.504079818725585938e+00,4.091992050156989968e+00,-3.369917297363281250e+01
-6.600064754486083984e+00,6.005215881929339972e-01,-2.267631149291992188e+01
-6.536814212799072266e+00,3.392958480388715170e+00,-3.228116607666015625e+01
-6.556003093719482422e+00,2.845601854235007888e+00,-3.075737762451171875e+01
-6.569401264190673828e+00,2.347514821576639932e+00,-2.912614631652832031e+01
-6.572074413299560547e+00,2.232482242466961253e+00,-2.872465896606445312e+01
-6.432103157043457031e+00,5.382963560571988992e+00,-3.455977249145507812e+01
-6.451376914978027344e+00,5.033181316367745239e+00,-3.455958557128906250e+01
-6.398914337158203125e+00,6.060459803732070938e+00,-3.405224609375000000e+01
-6.377099990844726562e+00,6.609518560579584090e+00,-3.315488815307617188e+01
-6.362965106964111328e+00,7.063267486741040990e+00,-3.210629653930664062e+01
-6.593739986419677734e+00,1.046259344623756249e+00,-2.433171463012695312e+01
-6.414700508117675781e+00,5.721714816084908506e+00,-3.439008712768554688e+01
-6.586308956146240234e+00,1.509304801770674942e+00,-2.607397270202636719e+01
-6.487883567810058594e+00,4.390011885666794456e+00,-3.410486602783203125e+01
-6.578709602355957031e+00,1.920019165572757203e+00,-2.760051345825195312e+01
-6.497027397155761719e+00,4.223877978843499470e+00,-3.389373016357421875e+01
-6.438177585601806641e+00,5.270607128073323544e+00,-3.457901000976562500e+01
