controllable,dynamic,output
-6.321638584136962891e+00,2.846442506540602047e+00,-1.824631118774414062e+01
-6.533677577972412109e+00,9.218500987782199729e+00,-3.903393554687500000e+01
-6.513090610504150391e+00,8.493773184601288051e+00,-3.898600387573242188e+01
-6.357988834381103516e+00,5.308861969769254507e+00,-2.869047546386718750e+01
-6.318041324615478516e+00,2.183415871986434720e+00,-1.603975677490234375e+01
-6.469732761383056641e+00,7.562823221558756082e+00,-3.726598358154296875e+01
-6.323481082916259766e+00,3.111604103934931587e+00,-1.921960258483886719e+01
-6.324445247650146484e+00,3.236086295073238972e+00,-1.969366455078125000e+01
-6.539001464843750000e+00,9.508348703432375260e+00,-3.867739868164062500e+01
-6.337524890899658203e+00,4.378371092413241072e+00,-2.447742462158203125e+01
-6.484305381774902344e+00,7.838509739017797351e+00,-3.793688201904296875e+01
-6.381633281707763672e+00,5.952978528680402448e+00,-3.152863121032714844e+01
-6.351958751678466797e+00,5.089600910781433285e+00,-2.769609832763671875e+01
-6.477483272552490234e+00,7.706679620452272061e+00,-3.763100433349609375e+01
-6.322424888610839844e+00,2.964399963698351570e+00,-1.867304420471191406e+01
-6.348996162414550781e+00,4.968604859050936184e+00,-2.714539146423339844e+01
-6.543378829956054688e+00,9.822196260095903853e+00,-3.804273605346679688e+01
-6.522783279418945312e+00,8.785841860521456326e+00,-3.916007995605468750e+01
-6.327653884887695312e+00,3.596184791664279068e+00,-2.112314605712890625e+01
-6.319736003875732422e+00,2.524964020576768053e+00,-1.713530349731445312e+01
-6.353491783142089844e+00,5.148523394437982681e+00,-2.796394729614257812e+01
-6.334806919097900391e+00,4.197869443119951249e+00,-2.367879867553710938e+01
-6.435917377471923828e+00,6.972933291830014646e+00,-3.547309875488281250e+01
-6.495760440826416016e+00,8.075220215177996153e+00,-3.841144180297851562e+01
-6.454139232635498047e+00,7.286119578011119202e+00,-3.648017501831054688e+01
-6.342920780181884766e+00,4.684638307021344872e+00,-2.585466194152832031e+01
-6.320740222930908203e+00,2.701510199010697555e+00,-1.773593521118164062e+01
-6.378690242767333984e+00,5.885168332015309645e+00,-3.123878669738769531e+01
-6.540478229522705078e+00,9.604337557521102298e+00,-3.851045227050781250e+01
-6.367727756500244141e+00,5.606300292854398570e+00,-3.002187728881835938e+01
-6.449961185455322266e+00,7.213802773798651202e+00,-3.625808715820312500e+01
-6.507456779479980469e+00,8.346756965360103919e+00,-3.882551193237304688e+01
-6.325924396514892578e+00,3.411511820660395156e+00,-2.037957382202148438e+01
-6.545294284820556641e+00,9.996384355465851357e+00,-3.758296203613281250e+01
-6.429708003997802734e+00,6.866352406911669704e+00,-3.510503005981445312e+01
-6.529613494873046875e+00,9.038439169079158120e+00,-3.914439010620117188e+01
-6.318729877471923828e+00,2.329633179711108060e+00,-1.649800682067871094e+01
-6.342241287231445312e+00,4.649298444741655878e+00,-2.569467926025390625e+01
-6.391840934753417969e+00,6.171750151480136282e+00,-3.244437408447265625e+01
-6.317252159118652344e+00,2.001207713485592787e+00,-1.549120998382568359e+01
-6.490785121917724609e+00,7.969630614351833842e+00,-3.821210098266601562e+01
-6.397772312164306641e+00,6.289895257619660285e+00,-3.292525482177734375e+01
-6.332766056060791016e+00,4.047492167246659278e+00,-2.302327728271484375e+01
-6.418417930603027344e+00,6.669966562360452933e+00,-3.439641571044921875e+01
-6.328926563262939453e+00,3.720541321258845624e+00,-2.163556671142578125e+01
-6.373843193054199219e+00,5.767568438393324115e+00,-3.073017120361328125e+01
-6.516248703002929688e+00,8.582602208779618991e+00,-3.905986022949218750e+01
-6.411203861236572266e+00,6.541250209314391384e+00,-3.391208267211914062e+01
-6.525355815887451172e+00,8.875105077860009573e+00,-3.917271804809570312e+01
-6.330862998962402344e+00,3.893517650689901188e+00,-2.236285781860351562e+01
