controllable,dynamic,output
-6.529192447662353516e+00,5.560924140838986673e+00,-3.525883102416992188e+01
-6.518538951873779297e+00,2.782746635482465258e+00,-3.545818328857421875e+01
-6.517438888549804688e+00,4.043149018560836971e+00,-3.696314239501953125e+01
-6.518934726715087891e+00,2.034559720879499878e+00,-3.335403442382812500e+01
-6.519089221954345703e+00,1.642712744125950586e+00,-3.195552253723144531e+01
-6.519762516021728516e+00,7.845503008287608715e-01,-2.843589782714843750e+01
-6.528013706207275391e+00,-2.174349370243493951e+00,-1.663640213012695312e+01
-6.559968471527099609e+00,8.771926990934089119e+00,-2.320920944213867188e+01
-6.523262977600097656e+00,-9.487337906002228927e-01,-2.103326797485351562e+01
6.191986083984375000e+00,9.812841971586079737e+00,-1.988900184631347656e+01
-6.563371181488037109e+00,9.509463234439662571e+00,-2.028205299377441406e+01
-6.520399093627929688e+00,4.762652401516166201e+00,-3.662085342407226562e+01
-6.562761306762695312e+00,9.371604256556839374e+00,-2.080883407592773438e+01
-6.529856204986572266e+00,-2.554479541309042645e+00,-1.548039722442626953e+01
-6.519373893737792969e+00,1.204389449466849005e+00,-3.021573066711425781e+01
-6.524033546447753906e+00,-1.186022231750233136e+00,-2.010690307617187500e+01
-6.528857231140136719e+00,-2.352671882155802585e+00,-1.608152008056640625e+01
-6.554351329803466797e+00,7.770392619608468721e+00,-2.744835281372070312e+01
-6.519219875335693359e+00,1.418482448764069481e+00,-3.108471870422363281e+01
-6.520541667938232422e+00,2.090924398458025024e-01,-2.592093658447265625e+01
-6.548491477966308594e+00,7.028765728963698223e+00,-3.051413154602050781e+01
-6.545466423034667969e+00,6.736655525197701166e+00,-3.163755226135253906e+01
-6.519659996032714844e+00,8.829174824052081760e-01,-2.885967254638671875e+01
-6.526371955871582031e+00,-1.802029943153556690e+00,-1.786643409729003906e+01
-6.556574344635009766e+00,8.130850765876706632e+00,-2.591069221496582031e+01
-6.525454044342041016e+00,-1.574940760934369077e+00,-1.866338157653808594e+01
-6.559439659118652344e+00,8.665203641841467075e+00,-2.365181350708007812e+01
-6.536164760589599609e+00,6.034741879529644137e+00,-3.400413131713867188e+01
-6.517914772033691406e+00,3.222885028640206428e+00,-3.628712844848632812e+01
-6.521947860717773438e+00,-4.759479701044817546e-01,-2.296840095520019531e+01
-6.550620079040527344e+00,7.267169004000420429e+00,-2.955452728271484375e+01
-6.517402648925781250e+00,3.609755406123509758e+00,-3.674806594848632812e+01
-6.518617153167724609e+00,4.460270006153919553e+00,-3.687010574340820312e+01
-6.531800270080566406e+00,5.741452289786378671e+00,-3.481735992431640625e+01
-6.518373966217041016e+00,2.915690556992591276e+00,-3.574217224121093750e+01
-6.553295612335205078e+00,7.615721988306193069e+00,-2.810371398925781250e+01
-6.525464057922363281e+00,5.278344269010281309e+00,-3.585391616821289062e+01
-6.517320156097412109e+00,3.904130107946845563e+00,-3.692885971069335938e+01
-6.561936378479003906e+00,9.188694113353529147e+00,-2.152329063415527344e+01
-6.539175033569335938e+00,6.242451521074787735e+00,-3.336116027832031250e+01
-6.522885322570800781e+00,-8.230791109127926219e-01,-2.153667068481445312e+01
-6.523289203643798828e+00,5.086688346111705172e+00,-3.618816757202148438e+01
-6.517882347106933594e+00,4.259779540525462593e+00,-3.695139312744140625e+01
-6.518773555755615234e+00,2.507413636348584163e+00,-3.478049087524414062e+01
-6.521633625030517578e+00,-3.446494455816782043e-01,-2.352359199523925781e+01
-6.518873214721679688e+00,2.265456167008827570e+00,-3.408983230590820312e+01
-6.544034957885742188e+00,6.613354696678529265e+00,-3.209051513671875000e+01
-6.521111965179443359e+00,-1.030816754912859956e-01,-2.456047630310058594e+01
-6.557324886322021484e+00,8.263353400695702788e+00,-2.534597587585449219e+01
-6.520040988922119141e+00,5.505253539227714654e-01,-2.741744041442871094e+01
