controllable,dynamic,output
-6.809719085693359375e+00,9.822451781826643469e+00,-1.300201797485351562e+01
-6.868800640106201172e+00,5.913333939844313214e+00,-2.102349090576171875e+01
-6.853160858154296875e+00,6.606383957030994125e+00,-2.017328834533691406e+01
-6.809702396392822266e+00,9.349296064902340220e+00,-1.398793888092041016e+01
-6.875062942504882812e+00,5.576447608029162062e+00,-2.117161369323730469e+01
-6.870140552520751953e+00,5.846373422046381663e+00,-2.106822967529296875e+01
-6.810243129730224609e+00,9.999956666374323788e+00,-1.265615940093994141e+01
-6.847499847412109375e+00,6.841712431288725860e+00,-1.975271415710449219e+01
-6.837817668914794922e+00,7.252230798200280049e+00,-1.890804100036621094e+01
-6.856593132019042969e+00,6.462249917337889116e+00,-2.040200805664062500e+01
-6.811353683471679688e+00,8.963102310569501796e+00,-1.485406398773193359e+01
-6.877269744873046875e+00,5.435508903904493927e+00,-2.117478942871093750e+01
-6.849386215209960938e+00,6.763381118800248615e+00,-1.989867973327636719e+01
-6.813592910766601562e+00,8.681151176807592407e+00,-1.551409816741943359e+01
-6.823490619659423828e+00,7.952728163943844741e+00,-1.727374458312988281e+01
-6.815332412719726562e+00,8.514821703091506322e+00,-1.591156482696533203e+01
-6.814502239227294922e+00,8.590358774704633049e+00,-1.573045253753662109e+01
-6.810909271240234375e+00,9.038007884508578726e+00,-1.468230533599853516e+01
-6.816698551177978516e+00,8.401500418430860151e+00,-1.618479919433593750e+01
-6.810417652130126953e+00,9.136101276651087844e+00,-1.445998764038085938e+01
-6.832458972930908203e+00,7.493979123691350885e+00,-1.836300468444824219e+01
-6.819653511047363281e+00,8.188347235583659511e+00,-1.670186233520507812e+01
-6.812772750854492188e+00,8.772024552253160579e+00,-1.529924869537353516e+01
-6.821939945220947266e+00,8.043812702627164413e+00,-1.705300521850585938e+01
-6.811786174774169922e+00,8.898796493864040258e+00,-1.500280761718750000e+01
-6.862160205841064453e+00,6.221748826128226106e+00,-2.072678375244140625e+01
-6.859390735626220703e+00,6.342798936246152763e+00,-2.057273101806640625e+01
-6.865368366241455078e+00,6.076669566601636596e+00,-2.088428306579589844e+01
-6.838994979858398438e+00,7.200968074200595481e+00,-1.901976203918457031e+01
-6.843141078948974609e+00,7.024006564620982829e+00,-1.939269638061523438e+01
-6.824632644653320312e+00,7.888518249558381434e+00,-1.742884063720703125e+01
-6.845439910888671875e+00,6.927571465708266096e+00,-1.958650588989257812e+01
-6.866553783416748047e+00,6.021467707063485442e+00,-2.093598937988281250e+01
-6.809473991394042969e+00,9.655452866358714914e+00,-1.333966064453125000e+01
-6.809940814971923828e+00,9.261129756983697447e+00,-1.418122291564941406e+01
-6.809448719024658203e+00,9.580427217155680353e+00,-1.349510288238525391e+01
-6.809607028961181641e+00,9.764937447436807361e+00,-1.311698150634765625e+01
-6.855342864990234375e+00,6.515002140175794487e+00,-2.032106399536132812e+01
-6.830669879913330078e+00,7.578799139303651344e+00,-1.816590118408203125e+01
-6.834722518920898438e+00,7.389917366242846342e+00,-1.860096931457519531e+01
-6.817404747009277344e+00,8.347184168360893608e+00,-1.631627273559570312e+01
-6.860513210296630859e+00,6.294092717144350146e+00,-2.063709259033203125e+01
-6.809536457061767578e+00,9.442408034817788121e+00,-1.378692436218261719e+01
-6.829269886016845703e+00,7.647033697015805487e+00,-1.800559234619140625e+01
-6.840141296386718750e+00,7.151603803329751763e+00,-1.912586021423339844e+01
-6.821033954620361328e+00,8.099405820499322672e+00,-1.691800880432128906e+01
-6.809503078460693359e+00,9.470516413576614667e+00,-1.372688961029052734e+01
-6.871435642242431641e+00,5.779485447748055726e+00,-2.110549163818359375e+01
-6.827333450317382812e+00,7.744633751762558305e+00,-1.777401733398437500e+01
-6.873432636260986328e+00,5.671117894872937271e+00,-2.114970779418945312e+01
