controllable,dynamic,output
-6.516913890838623047e+00,-2.860708841447536344e+00,-3.570730972290039062e+01
-6.609427928924560547e+00,-7.833307466699324983e+00,-3.232388687133789062e+01
-6.533085823059082031e+00,-5.213368070376930064e+00,-3.655026626586914062e+01
-6.516016483306884766e+00,-3.294210086619351330e+00,-3.621464920043945312e+01
-6.519892215728759766e+00,-2.183889364452237913e+00,-3.458833694458007812e+01
-6.547305583953857422e+00,-5.890128093000406295e+00,-3.598476409912109375e+01
-6.577084541320800781e+00,-6.922844543263854789e+00,-3.442505645751953125e+01
-6.516088962554931641e+00,1.089003473720639548e+00,-2.498609924316406250e+01
-6.523191452026367188e+00,-1.485101116972822766e+00,-3.304005432128906250e+01
-6.521604537963867188e+00,-1.835387678501573916e+00,-3.386336517333984375e+01
-6.519154071807861328e+00,-4.160213122484504922e+00,-3.673721694946289062e+01
-6.595433235168457031e+00,-7.446119022779562613e+00,-3.329878997802734375e+01
-6.522610664367675781e+00,-4.510498835666998829e+00,-3.677070236206054688e+01
-6.640742778778076172e+00,-8.805132385388631633e+00,-2.942313385009765625e+01
-6.584014415740966797e+00,-7.125475628774289305e+00,-3.401572799682617188e+01
-6.528983592987060547e+00,-4.971990821014133033e+00,-3.666826248168945312e+01
-6.525016307830810547e+00,-8.159019729394305642e-01,-3.123081970214843750e+01
-6.619400501251220703e+00,-8.117637327417671855e+00,-3.153694343566894531e+01
-6.522792339324951172e+00,1.387239091906877775e-01,-2.823086166381835938e+01
-6.512580394744873047e+00,1.523433698971826900e+00,-2.349139595031738281e+01
-6.538835048675537109e+00,-5.510530163757036526e+00,-3.634481811523437500e+01
-6.524757385253906250e+00,-3.775980395049707283e-01,-2.990331459045410156e+01
-6.568827152252197266e+00,-6.668210600427363133e+00,-3.489091491699218750e+01
-6.517059326171875000e+00,-3.830122914741168394e+00,-3.661375427246093750e+01
-6.517390727996826172e+00,-3.896811441531787601e+00,-3.664606857299804688e+01
-6.549094676971435547e+00,-5.963604962168002288e+00,-3.590219879150390625e+01
-6.518780708312988281e+00,7.459676400215808911e-01,-2.616962623596191406e+01
-6.633849620819091797e+00,-8.565619843849464843e+00,-3.018951034545898438e+01
-6.517625808715820312e+00,-2.671724386171724142e+00,-3.543448638916015625e+01
-6.517931938171386719e+00,-2.599501405314136093e+00,-3.532202529907226562e+01
-6.543313980102539062e+00,-5.718361377218251107e+00,-3.616139602661132812e+01
-6.524151325225830078e+00,-1.225126535225477653e+00,-3.237192535400390625e+01
-6.515314579010009766e+00,1.185018836726788649e+00,-2.465465927124023438e+01
-6.518890380859375000e+00,-2.389980548225844714e+00,-3.497040176391601562e+01
-6.524647235870361328e+00,-1.044645391259940048e+00,-3.188148880004882812e+01
-6.524321079254150391e+00,-2.147211793674905778e-01,-2.938667297363281250e+01
-6.520504951477050781e+00,5.085989424813135429e-01,-2.698323631286621094e+01
-6.521623134613037109e+00,-4.422220092624253418e+00,-3.677149581909179688e+01
-6.556879043579101562e+00,-6.262091613771867848e+00,-3.552288055419921875e+01
-6.561727046966552734e+00,-6.433345806921282772e+00,-3.527288818359375000e+01
-6.522217273712158203e+00,-1.706023798884213960e+00,-3.356999969482421875e+01
-6.593131065368652344e+00,-7.382298812728171455e+00,-3.344816589355468750e+01
-6.516118526458740234e+00,-3.519689211488952196e+00,-3.641307830810546875e+01
-6.525077819824218750e+00,-6.692819262927702795e-01,-3.079785728454589844e+01
-6.516334533691406250e+00,-3.066892066270626493e+00,-3.596926498413085938e+01
-6.523680686950683594e+00,-4.504038729780113215e-02,-2.883717346191406250e+01
-6.519255638122558594e+00,6.825888491501839184e-01,-2.638752937316894531e+01
-6.630837440490722656e+00,-8.467131726691871307e+00,-3.049598312377929688e+01
-6.525111675262451172e+00,-4.709290929401663384e+00,-3.674662017822265625e+01
-6.611235141754150391e+00,-7.883945716239706414e+00,-3.218796157836914062e+01
