controllable,dynamic,output
-6.509896755218505859e+00,-2.860708841447536344e+00,-3.558393096923828125e+01
-6.578281402587890625e+00,-7.833307466699324983e+00,-3.240287780761718750e+01
-6.517312049865722656e+00,-5.213368070376930064e+00,-3.639093780517578125e+01
-6.507986068725585938e+00,-3.294210086619351330e+00,-3.606841278076171875e+01
-6.514207839965820312e+00,-2.183889364452237913e+00,-3.452356719970703125e+01
-6.527889728546142578e+00,-5.890128093000406295e+00,-3.584230422973632812e+01
-6.551437377929687500e+00,-6.922844543263854789e+00,-3.435672378540039062e+01
-6.521517276763916016e+00,1.089003473720639548e+00,-2.557013702392578125e+01
-6.518886089324951172e+00,-1.485101116972822766e+00,-3.306772994995117188e+01
-6.516590118408203125e+00,-1.835387678501573916e+00,-3.384058761596679688e+01
-6.508275508880615234e+00,-4.160213122484504922e+00,-3.657234191894531250e+01
-6.566485404968261719e+00,-7.446119022779562613e+00,-3.330445098876953125e+01
-6.510242462158203125e+00,-4.510498835666998829e+00,-3.660529327392578125e+01
-6.606236457824707031e+00,-8.805132385388631633e+00,-2.974744033813476562e+01
-6.557073593139648438e+00,-7.125475628774289305e+00,-3.397268295288085938e+01
-6.514429569244384766e+00,-4.971990821014133033e+00,-3.650584793090820312e+01
-6.522367000579833984e+00,-8.159019729394305642e-01,-3.137722015380859375e+01
-6.586911678314208984e+00,-8.117637327417671855e+00,-3.167951774597167969e+01
-6.523716926574707031e+00,1.387239091906877775e-01,-2.858798408508300781e+01
-6.520073890686035156e+00,1.523433698971826900e+00,-2.417345237731933594e+01
-6.521501064300537109e+00,-5.510530163757036526e+00,-3.619107818603515625e+01
-6.523564338684082031e+00,-3.775980395049707283e-01,-3.014171028137207031e+01
-6.544791698455810547e+00,-6.668210600427363133e+00,-3.479645538330078125e+01
-6.507413387298583984e+00,-3.830122914741168394e+00,-3.645248794555664062e+01
-6.507510185241699219e+00,-3.896811441531787601e+00,-3.648377609252929688e+01
-6.529263973236083984e+00,-5.963604962168002288e+00,-3.576264190673828125e+01
-6.522549152374267578e+00,7.459676400215808911e-01,-2.667246818542480469e+01
-6.599847793579101562e+00,-8.565619843849464843e+00,-3.044675636291503906e+01
-6.510998249053955078e+00,-2.671724386171724142e+00,-3.532452774047851562e+01
-6.511447429656982422e+00,-2.599501405314136093e+00,-3.521777725219726562e+01
-6.524852752685546875e+00,-5.718361377218251107e+00,-3.601313018798828125e+01
-6.520425796508789062e+00,-1.225126535225477653e+00,-3.244232559204101562e+01
-6.521204471588134766e+00,1.185018836726788649e+00,-2.526092529296875000e+01
-6.512812614440917969e+00,-2.389980548225844714e+00,-3.488463592529296875e+01
-6.521367073059082031e+00,-1.044645391259940048e+00,-3.198413085937500000e+01
-6.523752689361572266e+00,-2.147211793674905778e-01,-2.966155242919921875e+01
-6.523135662078857422e+00,5.085989424813135429e-01,-2.742899322509765625e+01
-6.509646415710449219e+00,-4.422220092624253418e+00,-3.660596084594726562e+01
-6.535317897796630859e+00,-6.262091613771867848e+00,-3.539820861816406250e+01
-6.539139270782470703e+00,-6.433345806921282772e+00,-3.515938949584960938e+01
-6.517457962036132812e+00,-1.706023798884213960e+00,-3.356489181518554688e+01
-6.564573764801025391e+00,-7.382298812728171455e+00,-3.344326019287109375e+01
-6.507465362548828125e+00,-3.519689211488952196e+00,-3.625891494750976562e+01
-6.522878170013427734e+00,-6.692819262927702795e-01,-3.097391319274902344e+01
-6.508861064910888672e+00,-3.066892066270626493e+00,-3.583369445800781250e+01
-6.523808002471923828e+00,-4.504038729780113215e-02,-2.915109252929687500e+01
-6.522718429565429688e+00,6.825888491501839184e-01,-2.687516403198242188e+01
-6.597103118896484375e+00,-8.467131726691871307e+00,-3.072668838500976562e+01
-6.511829376220703125e+00,-4.709290929401663384e+00,-3.658204269409179688e+01
-6.579829216003417969e+00,-7.883945716239706414e+00,-3.227769470214843750e+01
