controllable,dynamic,output
-7.051698207855224609e+00,-4.033573946754027695e+00,-1.125383949279785156e+01
-7.033724784851074219e+00,-4.598587916017047306e+00,-1.269086170196533203e+01
-6.962007045745849609e+00,-6.182260942934929560e+00,-1.905312728881835938e+01
-7.029280662536621094e+00,-4.721829502247171462e+00,-1.305559635162353516e+01
-6.848705291748046875e+00,-7.967679665442126691e+00,-3.026173782348632812e+01
-6.788925647735595703e+00,-8.872254650776257634e+00,-3.543884658813476562e+01
-7.070990085601806641e+00,-3.223530695700320692e+00,-9.760923385620117188e+00
-6.754610538482666016e+00,-9.501279474194497254e+00,-3.721907806396484375e+01
-7.009128570556640625e+00,-5.225499744030503102e+00,-1.476057624816894531e+01
-6.926568984985351562e+00,-6.787630021977246741e+00,-2.250371360778808594e+01
-6.887496471405029297e+00,-7.394891989468904470e+00,-2.641932106018066406e+01
-6.996630668640136719e+00,-5.503341877351110689e+00,-1.585934829711914062e+01
-6.797448635101318359e+00,-8.735901439761427412e+00,-3.480818557739257812e+01
-7.046274185180664062e+00,-4.217408711160995693e+00,-1.168129825592041016e+01
-7.038627147674560547e+00,-4.456046333823744376e+00,-1.229294490814208984e+01
-7.021362304687500000e+00,-4.929478835143216386e+00,-1.371557903289794922e+01
-6.904942035675048828e+00,-7.129350632655514275e+00,-2.466529273986816406e+01
-6.944587707519531250e+00,-6.488385466937375945e+00,-2.073089599609375000e+01
-6.824587345123291016e+00,-8.322585868047289281e+00,-3.252165985107421875e+01
-6.745627403259277344e+00,-9.716770592028540321e+00,-3.732992935180664062e+01
-6.807136535644531250e+00,-8.585469896586564786e+00,-3.403397750854492188e+01
-6.870384216308593750e+00,-7.649482801600276716e+00,-2.813218116760253906e+01
-6.968229293823242188e+00,-6.068006757376601001e+00,-1.846431350708007812e+01
-6.736689090728759766e+00,-9.992399658750834135e+00,-3.708125305175781250e+01
-7.057016372680664062e+00,-3.838452438807220979e+00,-1.083882999420166016e+01
-6.822218418121337891e+00,-8.357834160299763226e+00,-3.273428726196289062e+01
-6.744024276733398438e+00,-9.760215992321784384e+00,-3.731959533691406250e+01
-7.064472198486328125e+00,-3.533018055600525287e+00,-1.026263236999511719e+01
-6.838681697845458984e+00,-8.114596661035868408e+00,-3.121930313110351562e+01
-6.764696598052978516e+00,-9.295181739489363437e+00,-3.686400222778320312e+01
-6.885251045227050781e+00,-7.428575528099159442e+00,-2.664488029479980469e+01
-6.760210037231445312e+00,-9.383428837447306492e+00,-3.704523849487304688e+01
-7.019236087799072266e+00,-4.983071367644596350e+00,-1.389550018310546875e+01
-6.865715980529785156e+00,-7.718251833317110844e+00,-2.859571838378906250e+01
-6.918437480926513672e+00,-6.918072333005790497e+00,-2.331338310241699219e+01
-6.783647060394287109e+00,-8.959172809386236835e+00,-3.580102157592773438e+01
-7.041821956634521484e+00,-4.358960958973017163e+00,-1.203608226776123047e+01
-7.013678073883056641e+00,-5.118538576342541724e+00,-1.436841297149658203e+01
-6.954162120819091797e+00,-6.322459218647792589e+00,-1.980366706848144531e+01
-6.970722675323486328e+00,-6.021358965755469583e+00,-1.822987174987792969e+01
-7.054196834564208984e+00,-3.943993485374269525e+00,-1.105852508544921875e+01
-6.982614040374755859e+00,-5.791873132647621603e+00,-1.712709999084472656e+01
-6.907877445220947266e+00,-7.083890771325574320e+00,-2.437060165405273438e+01
-6.857660293579101562e+00,-7.836535236604802890e+00,-2.939003372192382812e+01
-6.771423816680908203e+00,-9.170427921617868350e+00,-3.653590011596679688e+01
-7.068953037261962891e+00,-3.325639311233351769e+00,-9.917943000793457031e+00
-6.989011287689208984e+00,-5.662851446231907282e+00,-1.654396820068359375e+01
-7.001560211181640625e+00,-5.396407539108937002e+00,-1.542254257202148438e+01
-7.061581611633300781e+00,-3.656558676066690161e+00,-1.048541736602783203e+01
-6.935903072357177734e+00,-6.634558244340903244e+00,-2.158135795593261719e+01
