controllable,dynamic,output
-6.738044738769531250e+00,6.345959606825029908e+00,-3.165835380554199219e+01
-6.645153045654296875e+00,2.742898992140667680e+00,-3.336165237426757812e+01
-6.616498947143554688e+00,1.124443989421004098e+00,-3.418344879150390625e+01
-6.614973068237304688e+00,3.967668402330852828e-01,-3.446131515502929688e+01
-6.622692108154296875e+00,1.699877896482430373e+00,-3.387834930419921875e+01
-6.713450908660888672e+00,5.016257675289242712e+00,-3.271895217895507812e+01
-6.636104106903076172e+00,-1.567126705205401649e+00,-3.337653732299804688e+01
-6.633347988128662109e+00,-1.379309520052057092e+00,-3.364593887329101562e+01
-6.746450901031494141e+00,7.327492181187460929e+00,-2.988761711120605469e+01
-6.627409934997558594e+00,-9.669601189663361573e-01,-3.410077285766601562e+01
-6.669549465179443359e+00,-4.760061602028234695e+00,-2.437944602966308594e+01
-6.663114070892333984e+00,-3.896036003026146055e+00,-2.730302429199218750e+01
-6.686585903167724609e+00,4.082982446048843528e+00,-3.297280120849609375e+01
-6.739739418029785156e+00,6.499894820883795887e+00,-3.144223594665527344e+01
-6.617036819458007812e+00,-3.046228887170343569e-02,-3.450576782226562500e+01
-6.728920936584472656e+00,5.728365666583730587e+00,-3.230952835083007812e+01
-6.651021957397460938e+00,-2.666869884171426452e+00,-3.104299926757812500e+01
-6.614765167236328125e+00,6.721766196192531240e-01,-3.437945556640625000e+01
-6.669876575469970703e+00,3.559673393984505552e+00,-3.309300231933593750e+01
-6.672373771667480469e+00,3.637637244486612076e+00,-3.307345962524414062e+01
-6.694666385650634766e+00,4.344423973525545435e+00,-3.291535568237304688e+01
-6.666961669921875000e+00,-4.394105698949441141e+00,-2.562534332275390625e+01
-6.623559951782226562e+00,-6.774600013174794100e-01,-3.431276321411132812e+01
-6.742465972900390625e+00,6.790532535858371688e+00,-3.097124671936035156e+01
-6.748888969421386719e+00,7.733619609041324949e+00,-2.890187263488769531e+01
-6.723393917083740234e+00,5.445410285341248269e+00,-3.250785446166992188e+01
-6.632173538208007812e+00,-1.299144302011727703e+00,-3.374894714355468750e+01
-6.660787582397460938e+00,-3.622025352595190206e+00,-2.820117759704589844e+01
-6.657827854156494141e+00,-3.301536279564549314e+00,-2.921413230895996094e+01
-6.747946739196777344e+00,7.569073600276180258e+00,-2.931678390502929688e+01
-6.735201358795166016e+00,6.122741163891008753e+00,-3.193205261230468750e+01
-6.618021011352539062e+00,1.312623738890607683e+00,-3.408741760253906250e+01
-6.650663375854492188e+00,2.937340027081846827e+00,-3.328574752807617188e+01
-6.718828201293945312e+00,5.238595432194479429e+00,-3.262125015258789062e+01
-6.702235221862792969e+00,4.601018228909545371e+00,-3.285256195068359375e+01
-6.745399951934814453e+00,7.171516557680575943e+00,-3.022984313964843750e+01
-6.707837104797363281e+00,4.801845504096116102e+00,-3.279438018798828125e+01
-6.645265579223632812e+00,-2.212119709296420655e+00,-3.215600585937500000e+01
-6.616435050964355469e+00,5.971989528357912747e-02,-3.450616073608398438e+01
-6.632688999176025391e+00,2.241943926849913282e+00,-3.359114074707031250e+01
-6.620329856872558594e+00,-3.993421199165592128e-01,-3.443982315063476562e+01
-6.635813236236572266e+00,2.378776998064145332e+00,-3.352403259277343750e+01
-6.665939807891845703e+00,-4.256320569559870926e+00,-2.609310531616210938e+01
-6.655403137207031250e+00,-3.060525470984827301e+00,-2.994049453735351562e+01
-6.626935958862304688e+00,1.956608812828926069e+00,-3.373924636840820312e+01
-6.657670021057128906e+00,3.171426965169271028e+00,-3.320467758178710938e+01
-6.649777412414550781e+00,-2.563397334947416617e+00,-3.131264305114746094e+01
-6.615274429321289062e+00,8.915821761374527199e-01,-3.429203796386718750e+01
-6.640732288360595703e+00,-1.886035554945346249e+00,-3.282915115356445312e+01
-6.659057617187500000e+00,-3.431037050909692798e+00,-2.881057739257812500e+01
