controllable,dynamic,output
-6.685450553894042969e+00,-7.211992877743826469e+00,-1.770835685729980469e+01
-6.597003936767578125e+00,-1.197876998354892919e+00,-2.889812088012695312e+01
-6.685989856719970703e+00,-7.271392497754275652e+00,-1.752864646911621094e+01
-6.554576396942138672e+00,3.721949624725162664e-01,-2.497782516479492188e+01
-6.657400608062744141e+00,-4.251457754806664546e+00,-2.728341674804687500e+01
-6.613099098205566406e+00,-1.753263708937822685e+00,-2.970875358581542969e+01
-6.654310703277587891e+00,-3.959583963673796170e+00,-2.804505538940429688e+01
-6.549595355987548828e+00,5.900491657257500577e-01,-2.432743453979492188e+01
-6.705424785614013672e+00,-9.509273245931545659e+00,-1.200962924957275391e+01
-6.663279056549072266e+00,-4.840617745241252656e+00,-2.552188682556152344e+01
-6.575251579284667969e+00,-4.383708982682712474e-01,-2.722477149963378906e+01
-6.703855514526367188e+00,-9.319232246109486084e+00,-1.238073348999023438e+01
-6.659149646759033203e+00,-4.422958465354090762e+00,-2.679751777648925781e+01
-6.626245975494384766e+00,-2.246055330130591443e+00,-3.004795646667480469e+01
-6.522714614868164062e+00,2.057780103927003168e+00,-1.984456253051757812e+01
-6.675792217254638672e+00,-6.161927887826582406e+00,-2.109564971923828125e+01
-6.651176452636718750e+00,-3.682029893269088916e+00,-2.867848587036132812e+01
-6.535728931427001953e+00,1.266566594423299108e+00,-2.225634193420410156e+01
-6.699227809906005859e+00,-8.770355921288356171e+00,-1.355297565460205078e+01
-6.696346759796142578e+00,-8.436287090773035402e+00,-1.434124279022216797e+01
-6.677887439727783203e+00,-6.387679090838435769e+00,-2.034022521972656250e+01
-6.662083148956298828e+00,-4.718142230481938704e+00,-2.590751266479492188e+01
-6.667947769165039062e+00,-5.326892669305412831e+00,-2.392594909667968750e+01
-6.637191295623779297e+00,-2.740051088883008745e+00,-2.997560882568359375e+01
-6.689105510711669922e+00,-7.616887680590065379e+00,-1.651466369628906250e+01
-6.615881919860839844e+00,-1.852837281529300384e+00,-2.980830192565917969e+01
-6.607467651367187500e+00,-1.556176657780827810e+00,-2.946873092651367188e+01
-6.569808483123779297e+00,-2.367520802876068586e-01,-2.669961357116699219e+01
-6.530807018280029297e+00,1.540954607038067081e+00,-2.141214561462402344e+01
-6.692070007324218750e+00,-7.949217385569055772e+00,-1.559268856048583984e+01
-6.645218849182128906e+00,-3.220548289980445844e+00,-2.949415397644042969e+01
-6.640761852264404297e+00,-2.936214421194558888e+00,-2.982728767395019531e+01
-6.667252063751220703e+00,-5.253759642400963159e+00,-2.417090225219726562e+01
-6.697659969329833984e+00,-8.587914677454035584e+00,-1.397638130187988281e+01
-6.694626331329345703e+00,-8.239150818817766009e+00,-1.483321762084960938e+01
-6.585242271423339844e+00,-7.937339380992440852e-01,-2.807538223266601562e+01
-6.544218540191650391e+00,8.386196649229233913e-01,-2.357234382629394531e+01
-6.632067680358886719e+00,-2.493446251720108364e+00,-3.006538963317871094e+01
-6.648833274841308594e+00,-3.489440396636147135e+00,-2.905764579772949219e+01
-6.526880741119384766e+00,1.779059318871894391e+00,-2.068488693237304688e+01
-6.564362049102783203e+00,-2.749622788785366367e-02,-2.612800407409667969e+01
-6.670741558074951172e+00,-5.622268038515155553e+00,-2.292697334289550781e+01
-6.673229694366455078e+00,-5.887335573169512060e+00,-2.202536773681640625e+01
-6.540199279785156250e+00,1.035099770741584990e+00,-2.296945571899414062e+01
-6.519083976745605469e+00,2.333243889396060311e+00,-1.903002548217773438e+01
-6.708798885345458984e+00,-9.925164757938501836e+00,-1.125741100311279297e+01
-6.590908527374267578e+00,-9.895486337930279319e-01,-2.849544334411621094e+01
-6.683182239532470703e+00,-6.963044206731952457e+00,-1.847751617431640625e+01
-6.701789855957031250e+00,-9.072242526561760556e+00,-1.288954353332519531e+01
-6.680843830108642578e+00,-6.708035835429934757e+00,-1.928996086120605469e+01
