controllable,dynamic,output
-6.255974769592285156e+00,-3.288806286982445037e+00,-2.574015998840332031e+01
-6.259173393249511719e+00,-2.150002910725446803e+00,-2.857695579528808594e+01
-6.257120609283447266e+00,-2.626043750586873671e+00,-2.742595100402832031e+01
-6.257436275482177734e+00,-4.500488065102854485e+00,-2.257760047912597656e+01
-6.374036312103271484e+00,3.257951562114013377e+00,-3.534513092041015625e+01
-6.361013412475585938e+00,2.742359034639820337e+00,-3.520262527465820312e+01
-6.345986366271972656e+00,2.178736011443207055e+00,-3.491133117675781250e+01
-6.381203174591064453e+00,3.557402508825795451e+00,-3.536542510986328125e+01
-6.404585361480712891e+00,4.652266782029165881e+00,-3.496884155273437500e+01
-6.400733947753906250e+00,4.456033459460885027e+00,-3.509991455078125000e+01
-6.385878562927246094e+00,3.760335929139996480e+00,-3.535025024414062500e+01
-6.414470672607421875e+00,5.196128530895922637e+00,-3.445509338378906250e+01
-6.261986255645751953e+00,-1.743243800915915021e+00,-2.950304794311523438e+01
-6.425611495971679688e+00,5.901708061714071363e+00,-3.345174789428710938e+01
-6.296382904052734375e+00,3.193510623368149837e-01,-3.311444854736328125e+01
-6.288420677185058594e+00,-2.479053944893561123e-02,-3.264109802246093750e+01
-6.340909481048583984e+00,1.992838725583924386e+00,-3.478761291503906250e+01
-6.256600379943847656e+00,-2.820651613081234466e+00,-2.693898963928222656e+01
-6.266033172607421875e+00,-1.333647913815574348e+00,-3.037029457092285156e+01
-6.272004604339599609e+00,-8.909169391978588592e-01,-3.122506332397460938e+01
-6.309228897094726562e+00,8.285437400175581502e-01,-3.373017883300781250e+01
-6.256174087524414062e+00,-3.842629245919417791e+00,-2.429427337646484375e+01
-6.408691406250000000e+00,4.870530061439435343e+00,-3.478963851928710938e+01
-6.391324043273925781e+00,4.005502461997346941e+00,-3.529841613769531250e+01
-6.371625900268554688e+00,3.159988204903363851e+00,-3.532809448242187500e+01
-6.328254699707031250e+00,1.532961429989462054e+00,-3.442719268798828125e+01
-6.283439159393310547e+00,-2.582651434597353912e-01,-3.229196548461914062e+01
-6.301240921020507812e+00,5.170698417318542184e-01,-3.336515808105468750e+01
-6.424148082733154297e+00,5.801630056584466288e+00,-3.361680221557617188e+01
-6.303868770599365234e+00,6.211609708430190224e-01,-3.349115371704101562e+01
-6.256192207336425781e+00,-3.049422633683346984e+00,-2.635722923278808594e+01
-6.256018638610839844e+00,-3.672670928437101523e+00,-2.473945045471191406e+01
-6.255938053131103516e+00,-3.431560455190791004e+00,-2.536920738220214844e+01
-6.431114673614501953e+00,6.305274055437132930e+00,-3.271443939208984375e+01
-6.315197467803955078e+00,1.053526973266233568e+00,-3.397185134887695312e+01
-6.398054122924804688e+00,4.323822157454218384e+00,-3.517264175415039062e+01
-6.264895915985107422e+00,-1.435989752308527212e+00,-3.016024589538574219e+01
-6.416540145874023438e+00,5.318600441438956494e+00,-3.430815124511718750e+01
-6.257042407989501953e+00,-4.340856266787358031e+00,-2.299182128906250000e+01
-6.276613712310791016e+00,-6.138414912172747151e-01,-3.171454238891601562e+01
-6.256742000579833984e+00,-4.201328900305355774e+00,-2.335547447204589844e+01
-6.421881675720214844e+00,5.651611840781612273e+00,-3.385039520263671875e+01
-6.334630966186523438e+00,1.764476577931026746e+00,-3.461812591552734375e+01
-6.323947906494140625e+00,1.376051241403933645e+00,-3.428704071044921875e+01
-6.364764213562011719e+00,2.887662129467252647e+00,-3.525562286376953125e+01
-6.351093769073486328e+00,2.367583611027486157e+00,-3.502339935302734375e+01
-6.258096694946289062e+00,-2.365308132940586727e+00,-2.806427383422851562e+01
-6.278868198394775391e+00,-4.906071414168984290e-01,-3.192104148864746094e+01
-6.261232376098632812e+00,-1.837962077969010455e+00,-2.929280662536621094e+01
-6.270988941192626953e+00,-9.579388445295364818e-01,-3.110138893127441406e+01
