controllable,dynamic,output
-6.496199607849121094e+00,-1.207665248520918055e+00,-3.805115890502929688e+01
-6.496199607849121094e+00,-3.347729695638314684e+00,-3.921547698974609375e+01
-6.496199607849121094e+00,-2.849664091419523260e+00,-3.869221115112304688e+01
-6.496199607849121094e+00,-1.386645953365626571e+00,-3.818721771240234375e+01
-6.496199607849121094e+00,8.457320484429953211e-02,-3.781909942626953125e+01
-6.496199607849121094e+00,-6.206582660909645277e-01,-3.793113327026367188e+01
-6.496199607849121094e+00,-4.105545125701884679e+00,-4.092922210693359375e+01
-6.496199607849121094e+00,1.573540105452171822e+00,-3.774846267700195312e+01
-6.496199607849121094e+00,-6.845666078919809827e-01,-3.793272399902343750e+01
-6.496199607849121094e+00,6.887413477297048559e-01,-3.772266006469726562e+01
-6.496199131011962891e+00,-1.115480608353870196e+00,-3.800407409667968750e+01
-6.496199607849121094e+00,-3.800654077491954830e+00,-4.045937728881835938e+01
-6.496199131011962891e+00,8.179046941880301347e-01,-3.771750640869140625e+01
-6.496199607849121094e+00,3.876813309963056398e-01,-3.775446701049804688e+01
-6.496199607849121094e+00,-8.229907090065555764e-01,-3.793862152099609375e+01
-6.496199607849121094e+00,1.191928500192169338e+00,-3.771777343750000000e+01
-6.496199607849121094e+00,-1.967763994776293490e+00,-3.881481170654296875e+01
-6.496199607849121094e+00,-3.684214124531560497e+00,-4.014735794067382812e+01
-6.496199607849121094e+00,1.403193473104571432e+00,-3.772898864746093750e+01
-6.496199607849121094e+00,-1.639985566064703360e+00,-3.846138763427734375e+01
-6.496199607849121094e+00,-3.134468799424731777e+00,-3.883059310913085938e+01
-6.496199607849121094e+00,-9.057519498019717119e-01,-3.794720077514648438e+01
-6.496199607849121094e+00,5.427947645786170838e-01,-3.773398971557617188e+01
-6.496199607849121094e+00,-2.113362088640160508e+00,-3.890789031982421875e+01
-6.496199607849121094e+00,-3.349451046439257951e-01,-3.790993881225585938e+01
-6.496199607849121094e+00,9.000488475751264872e-01,-3.771590805053710938e+01
-6.496199607849121094e+00,2.913605534082321924e-01,-3.777191162109375000e+01
-6.496199607849121094e+00,1.303389223824330756e+00,-3.772223281860351562e+01
-6.496199607849121094e+00,-3.967448902311710768e+00,-4.079568481445312500e+01
-6.496199607849121094e+00,-2.429420176035917756e+00,-3.889868164062500000e+01
-6.496199607849121094e+00,-2.173983203255847485e+00,-3.892867279052734375e+01
-6.496199607849121094e+00,-1.536380125598243662e+00,-3.834130859375000000e+01
-6.496199607849121094e+00,-4.263462272518088625e+00,-4.089826965332031250e+01
-6.496199607849121094e+00,-4.554146153037637035e+00,-4.044412612915039062e+01
-6.496199607849121094e+00,-2.624886209744108356e-01,-3.789850616455078125e+01
-6.496199607849121094e+00,-2.394810877299887952e+00,-3.891257476806640625e+01
-6.496199607849121094e+00,-4.423537073667550779e+00,-4.069159317016601562e+01
-6.496199607849121094e+00,1.118842470430350566e+00,-3.771618270874023438e+01
-6.496199607849121094e+00,-3.051319092299393354e+00,-3.874774551391601562e+01
-6.496199607849121094e+00,-4.449283688554803717e-01,-3.792223358154296875e+01
-6.496199607849121094e+00,-3.474411461574754334e+00,-3.954193496704101562e+01
-6.496199607849121094e+00,1.666738317580788831e+00,-3.776389312744140625e+01
-6.496199607849121094e+00,-2.646469322108456090e+00,-3.877731323242187500e+01
-6.496199607849121094e+00,-1.707667781652920880e+00,-3.854168319702148438e+01
-6.496199607849121094e+00,-3.835823365908044735e+00,-4.054335021972656250e+01
-6.496199607849121094e+00,-1.894898176104981236e+00,-3.874867630004882812e+01
-6.496199607849121094e+00,-2.776797337916162345e+00,-3.871195220947265625e+01
-6.496199607849121094e+00,-8.971348082871699603e-02,-3.786223983764648438e+01
-6.496199607849121094e+00,1.758612391696905419e-01,-3.779701232910156250e+01
-6.496199607849121094e+00,-3.287909848901299004e+00,-3.908384323120117188e+01
