controllable,dynamic,output
-6.558219909667968750e+00,-9.176002759499311878e+00,-4.140844345092773438e+01
-6.538577079772949219e+00,-9.418003974391382371e+00,-4.123976898193359375e+01
-6.744699001312255859e+00,-5.735073489235396949e+00,-3.040849876403808594e+01
-6.644270420074462891e+00,-7.993240005329793618e+00,-4.014410018920898438e+01
-6.715556144714355469e+00,-6.519463777162679108e+00,-3.451721572875976562e+01
-6.703520774841308594e+00,-6.815493237445779506e+00,-3.592273330688476562e+01
-6.616290569305419922e+00,-8.418878955635523909e+00,-4.098196411132812500e+01
-6.722568511962890625e+00,-6.338126464547791272e+00,-3.360805511474609375e+01
-6.528308391571044922e+00,-9.545576028238279775e+00,-4.108947372436523438e+01
-6.547543525695800781e+00,-9.307498138605842186e+00,-4.133563232421875000e+01
-6.657416820526123047e+00,-7.769034398324768276e+00,-3.954266738891601562e+01
-6.573690891265869141e+00,-8.983568120769330534e+00,-4.143505096435546875e+01
-6.785126209259033203e+00,-4.567234127338978489e+00,-2.411391067504882812e+01
-6.763696670532226562e+00,-5.194004168345407457e+00,-2.745001220703125000e+01
-6.585646629333496094e+00,-8.831640841523102026e+00,-4.138998794555664062e+01
-6.687715530395507812e+00,-7.173757850421701221e+00,-3.746397399902343750e+01
-6.771996021270751953e+00,-4.953133912482244661e+00,-2.614720535278320312e+01
-6.516494750976562500e+00,-9.695183760390388983e+00,-4.085898590087890625e+01
-6.768330097198486328e+00,-5.059829122220069308e+00,-2.672189903259277344e+01
-6.730172634124755859e+00,-6.135428816162328047e+00,-3.255728912353515625e+01
-6.676937580108642578e+00,-7.398876554695753782e+00,-3.832700347900390625e+01
-6.523530960083007812e+00,-9.605611843169915787e+00,-4.100401306152343750e+01
-6.494946002960205078e+00,-9.983105700893698753e+00,-4.025171661376953125e+01
-6.638702869415283203e+00,-8.082971166173917865e+00,-4.035454559326171875e+01
-6.693370342254638672e+00,-7.049500638258999530e+00,-3.695140838623046875e+01
-6.750000000000000000e+00,-5.585761605109107464e+00,-2.959305000305175781e+01
-6.724804401397705078e+00,-6.279099577820803191e+00,-3.330546569824218750e+01
-6.567296981811523438e+00,-9.063525379509451696e+00,-4.143544387817382812e+01
-6.776555538177490234e+00,-4.819809776960617853e+00,-2.543585014343261719e+01
-6.759115695953369141e+00,-5.325883420234796439e+00,-2.816986465454101562e+01
-6.779379367828369141e+00,-4.736851367758720954e+00,-2.499765014648437500e+01
-6.737213611602783203e+00,-5.943213438247274993e+00,-3.153496932983398438e+01
-6.652786254882812500e+00,-7.850112708730123678e+00,-3.977240753173828125e+01
-6.671070575714111328e+00,-7.515130236886285786e+00,-3.873723602294921875e+01
-6.629685878753662109e+00,-8.222597747474701180e+00,-4.064651489257812500e+01
-6.682006359100341797e+00,-7.294890694251003893e+00,-3.793925857543945312e+01
-6.592646598815917969e+00,-8.740774398128396072e+00,-4.133562850952148438e+01
-6.741010665893554688e+00,-5.838072803650047327e+00,-3.096789932250976562e+01
-6.508878231048583984e+00,-9.794190275164860182e+00,-4.067433547973632812e+01
-6.734692573547363281e+00,-6.012470003853719547e+00,-3.190572547912597656e+01
-6.717083454132080078e+00,-6.480483253784131925e+00,-3.432456970214843750e+01
-6.710982799530029297e+00,-6.634311787763691903e+00,-3.507505416870117188e+01
-6.699324131011962891e+00,-6.913973893519351321e+00,-3.636526107788085938e+01
-6.661548614501953125e+00,-7.694595249377082169e+00,-3.931983566284179688e+01
-6.691613197326660156e+00,-7.088569951875721031e+00,-3.711521148681640625e+01
-6.596454620361328125e+00,-8.690613739092585277e+00,-4.129693984985351562e+01
-6.762288570404052734e+00,-5.234626335111748574e+00,-2.767138862609863281e+01
-6.608627796173095703e+00,-8.526176306573292507e+00,-4.112738037109375000e+01
-6.752202510833740234e+00,-5.523288540639690325e+00,-2.925096511840820312e+01
-6.620541095733642578e+00,-8.357886260514819199e+00,-4.088725662231445312e+01
