controllable,dynamic,output
-6.661523342132568359e+00,2.442075854826800452e+00,-2.630764007568359375e+01
-6.412318229675292969e+00,6.940870046138238436e+00,-3.765629196166992188e+01
-6.371044635772705078e+00,8.055298482300011997e+00,-3.765070724487304688e+01
-6.586269855499267578e+00,4.254935456860239107e+00,-3.208088302612304688e+01
-6.453781604766845703e+00,6.215273235927085693e+00,-3.667673873901367188e+01
-6.492457866668701172e+00,5.639402737830889301e+00,-3.554401016235351562e+01
-6.635426998138427734e+00,3.280853276595306234e+00,-2.915352630615234375e+01
-6.691241264343261719e+00,7.950712636339010153e-01,-2.049058914184570312e+01
-6.509980201721191406e+00,5.390054830949340570e+00,-3.498575210571289062e+01
-6.649233341217041016e+00,2.888364382146137110e+00,-2.785390853881835938e+01
-6.706045150756835938e+00,-3.937755592944522376e-01,-1.677882766723632812e+01
-6.362469673156738281e+00,8.485708429830225441e+00,-3.703658676147460938e+01
-6.433145046234130859e+00,6.554502263175902677e+00,-3.720975112915039062e+01
-6.570985794067382812e+00,4.500060416285045939e+00,-3.275323867797851562e+01
-6.681979179382324219e+00,1.409349466172955090e+00,-2.262146186828613281e+01
-6.686809062957763672e+00,1.101340813908155969e+00,-2.154017829895019531e+01
-6.417358398437500000e+00,6.841846844701104935e+00,-3.756021118164062500e+01
-6.348066806793212891e+00,9.984093042445444155e+00,-3.246240234375000000e+01
-6.646652221679687500e+00,2.969258919535974872e+00,-2.812699317932128906e+01
-6.629672050476074219e+00,3.420629304910037582e+00,-2.960000228881835938e+01
-6.602556705474853516e+00,3.972971479549181062e+00,-3.127676391601562500e+01
-6.444684982299804688e+00,6.360828513898948877e+00,-3.691971206665039062e+01
-6.668930530548095703e+00,2.115048794686773537e+00,-2.514492797851562500e+01
-6.400743961334228516e+00,7.186614529392035600e+00,-3.783387756347656250e+01
-6.352777004241943359e+00,9.312357821866656948e+00,-3.491136932373046875e+01
-6.532801628112792969e+00,5.065872529839040794e+00,-3.421235656738281250e+01
-6.359992980957031250e+00,8.650754380140018185e+00,-3.670746612548828125e+01
-6.697909355163574219e+00,2.910141609648149164e-01,-1.883803939819335938e+01
-6.384224414825439453e+00,7.605073323022173426e+00,-3.791423416137695312e+01
-6.374794006347656250e+00,7.909761890516220362e+00,-3.777764511108398438e+01
-6.349214553833007812e+00,9.791515856728139511e+00,-3.321453857421875000e+01
-6.351881980895996094e+00,9.419793495504755754e+00,-3.455582046508789062e+01
-6.690145015716552734e+00,8.729721325736297111e-01,-2.075469589233398438e+01
-6.694938182830810547e+00,5.220375624606435894e-01,-1.958256912231445312e+01
-6.655184745788574219e+00,2.685775906134404867e+00,-2.715954971313476562e+01
-6.367498397827148438e+00,8.212843386714162364e+00,-3.746734619140625000e+01
-6.702640056610107422e+00,-9.801489678664404570e-02,-1.763962173461914062e+01
-6.561271190643310547e+00,4.648950965839121707e+00,-3.314982604980468750e+01
-6.357097625732421875e+00,8.879067823834551731e+00,-3.617033004760742188e+01
-6.503738403320312500e+00,5.478569736182545391e+00,-3.518787002563476562e+01
-6.474594116210937500e+00,5.898948195486760859e+00,-3.608485412597656250e+01
-6.548962116241455078e+00,4.832029102995119452e+00,-3.362525558471679688e+01
-6.392703533172607422e+00,7.377417252201071030e+00,-3.790709686279296875e+01
-6.611062049865722656e+00,3.813710774503419998e+00,-3.080743598937988281e+01
-6.701047420501708984e+00,3.583711621321511442e-02,-1.804373550415039062e+01
-6.670190334320068359e+00,2.054441121746332755e+00,-2.492797470092773438e+01
-6.679656505584716797e+00,1.548109508634112563e+00,-2.311464881896972656e+01
-6.675265312194824219e+00,1.794509183479162662e+00,-2.399592971801757812e+01
-6.355567932128906250e+00,9.018230729562375814e+00,-3.579858398437500000e+01
-6.617501735687255859e+00,3.685778512309891397e+00,-3.042222785949707031e+01
