controllable,dynamic,output
6.363103866577148438e+00,-5.714922180348706249e+00,-1.137204456329345703e+01
6.362783908843994141e+00,-4.179864999855291252e+00,-1.239343166351318359e+01
6.357545852661132812e+00,-7.571009728763181457e+00,-8.904296875000000000e+00
6.363134860992431641e+00,-5.486488427330709072e+00,-1.165639877319335938e+01
6.363081932067871094e+00,-5.775062914215775223e+00,-1.129340362548828125e+01
6.364002227783203125e+00,-3.322528492641938946e+00,-1.174987697601318359e+01
6.362810134887695312e+00,-3.941262486954070887e+00,-1.229596424102783203e+01
6.363596439361572266e+00,-3.445870055159148571e+00,-1.188602828979492188e+01
6.363019943237304688e+00,-5.889517805420931396e+00,-1.114043998718261719e+01
6.362272739410400391e+00,-6.442856734801086560e+00,-1.037003231048583984e+01
6.362907409667968750e+00,-3.806381137059248410e+00,-1.220964527130126953e+01
6.375046253204345703e+00,-1.941393510525659671e+00,-9.872652053833007812e+00
6.362511157989501953e+00,-6.320823069968646735e+00,-1.054145812988281250e+01
6.351617336273193359e+00,-8.320646024721536804e+00,-8.139172554016113281e+00
6.359104633331298828e+00,-7.304809067363553510e+00,-9.220786094665527344e+00
6.362898349761962891e+00,-4.623096757343206242e+00,-1.236901664733886719e+01
6.358641624450683594e+00,-7.389179733183333987e+00,-9.118083953857421875e+00
6.363063812255859375e+00,-5.120329992485779691e+00,-1.204463768005371094e+01
6.360232353210449219e+00,-7.073069043491886809e+00,-9.513512611389160156e+00
6.362875938415527344e+00,-6.059007136351088896e+00,-1.090795421600341797e+01
6.372675895690917969e+00,-2.147043173839318975e+00,-1.015865325927734375e+01
6.371002674102783203e+00,-2.306522726774699272e+00,-1.038408184051513672e+01
6.373747348785400391e+00,-2.051655784609535793e+00,-1.002516841888427734e+01
6.361971378326416016e+00,-6.571239744647082937e+00,-1.019061756134033203e+01
6.363116264343261719e+00,-3.653133223990277401e+00,-1.208723926544189453e+01
6.365778923034667969e+00,-2.954979178137742579e+00,-1.129060268402099609e+01
6.368447303771972656e+00,-2.584186064202581790e+00,-1.077842330932617188e+01
6.361520290374755859e+00,-6.729897069878453486e+00,-9.971500396728515625e+00
6.356101989746093750e+00,-7.782028617880124344e+00,-8.669704437255859375e+00
6.353472709655761719e+00,-8.113814397317527849e+00,-8.331242561340332031e+00
6.363040447235107422e+00,-5.049325600205356146e+00,-1.210721588134765625e+01
6.362836360931396484e+00,-4.398017436169678440e+00,-1.241533851623535156e+01
6.362966537475585938e+00,-4.832965838211856102e+00,-1.226632308959960938e+01
6.365061283111572266e+00,-3.083608575696867860e+00,-1.145883464813232422e+01
6.363485336303710938e+00,-3.485722929581687168e+00,-1.192757225036621094e+01
6.360047340393066406e+00,-7.115002447265804442e+00,-9.459446907043457031e+00
6.362663269042968750e+00,-6.227471149578349241e+00,-1.067263507843017578e+01
6.366653919219970703e+00,-2.819344512573294992e+00,-1.110690879821777344e+01
6.354820251464843750e+00,-7.950684345117927876e+00,-8.492973327636718750e+00
6.362783908843994141e+00,-4.023526026702398006e+00,-1.233786296844482422e+01
6.369800090789794922e+00,-2.430969078988741927e+00,-1.056097888946533203e+01
6.377601623535156250e+00,-1.739229591076963288e+00,-9.599371910095214844e+00
6.363094329833984375e+00,-5.224671029078319151e+00,-1.194446182250976562e+01
6.362854957580566406e+00,-4.468448230050380943e+00,-1.240827655792236328e+01
6.363125801086425781e+00,-5.379195717687146328e+00,-1.178014564514160156e+01
6.357210159301757812e+00,-7.622358057640537865e+00,-8.845852851867675781e+00
6.362926959991455078e+00,-4.714976564015836757e+00,-1.233078289031982422e+01
6.361221313476562500e+00,-6.820959460250831441e+00,-9.847556114196777344e+00
6.352478504180908203e+00,-8.226904113736786428e+00,-8.224433898925781250e+00
6.366915225982666016e+00,-2.782013039132853471e+00,-1.105545997619628906e+01
