controllable,dynamic,output
-6.513326644897460938e+00,-2.860708841447536344e+00,-3.549180603027343750e+01
-6.581981182098388672e+00,-7.833307466699324983e+00,-3.224396133422851562e+01
-6.520860671997070312e+00,-5.213368070376930064e+00,-3.629288482666015625e+01
-6.511386394500732422e+00,-3.294210086619351330e+00,-3.597941589355468750e+01
-6.517693042755126953e+00,-2.183889364452237913e+00,-3.442121505737304688e+01
-6.531512737274169922e+00,-5.890128093000406295e+00,-3.573585510253906250e+01
-6.555141925811767578e+00,-6.922844543263854789e+00,-3.422950744628906250e+01
-6.524582386016845703e+00,1.089003473720639548e+00,-2.534286689758300781e+01
-6.522406101226806641e+00,-1.485101116972822766e+00,-3.294783020019531250e+01
-6.520096778869628906e+00,-1.835387678501573916e+00,-3.373035430908203125e+01
-6.511695384979248047e+00,-4.160213122484504922e+00,-3.648278808593750000e+01
-6.570209026336669922e+00,-7.446119022779562613e+00,-3.316075134277343750e+01
-6.513700485229492188e+00,-4.510498835666998829e+00,-3.651358795166015625e+01
-6.609621524810791016e+00,-8.805132385388631633e+00,-2.954105186462402344e+01
-6.560789585113525391e+00,-7.125475628774289305e+00,-3.383963775634765625e+01
-6.517946720123291016e+00,-4.971990821014133033e+00,-3.641023254394531250e+01
-6.525865077972412109e+00,-8.159019729394305642e-01,-3.123432540893554688e+01
-6.590558528900146484e+00,-8.117637327417671855e+00,-3.150789833068847656e+01
-6.527019023895263672e+00,1.387239091906877775e-01,-2.840426445007324219e+01
-6.523068428039550781e+00,1.523433698971826900e+00,-2.392754936218261719e+01
-6.525084972381591797e+00,-5.510530163757036526e+00,-3.608965682983398438e+01
-6.526993274688720703e+00,-3.775980395049707283e-01,-2.998096275329589844e+01
-6.548478603363037109e+00,-6.668210600427363133e+00,-3.467563629150390625e+01
-6.510811805725097656e+00,-3.830122914741168394e+00,-3.636407089233398438e+01
-6.510910987854003906e+00,-3.896811441531787601e+00,-3.639521408081054688e+01
-6.532893657684326172e+00,-5.963604962168002288e+00,-3.565509796142578125e+01
-6.525690555572509766e+00,7.459676400215808911e-01,-2.646072006225585938e+01
-6.603343963623046875e+00,-8.565619843849464843e+00,-3.025298118591308594e+01
-6.514443874359130859e+00,-2.671724386171724142e+00,-3.523021697998046875e+01
-6.514899730682373047e+00,-2.599501405314136093e+00,-3.512250137329101562e+01
-6.528459072113037109e+00,-5.718361377218251107e+00,-3.590907287597656250e+01
-6.523947238922119141e+00,-1.225126535225477653e+00,-3.231417465209960938e+01
-6.524251937866210938e+00,1.185018836726788649e+00,-2.502941894531250000e+01
-6.516282081604003906e+00,-2.389980548225844714e+00,-3.478610992431640625e+01
-6.524882793426513672e+00,-1.044645391259940048e+00,-3.184972763061523438e+01
-6.527145862579345703e+00,-2.147211793674905778e-01,-2.949373626708984375e+01
-6.526337623596191406e+00,5.085989424813135429e-01,-2.722820091247558594e+01
-6.513092994689941406e+00,-4.422220092624253418e+00,-3.651487350463867188e+01
-6.538973808288574219e+00,-6.262091613771867848e+00,-3.528572463989257812e+01
-6.542808055877685547e+00,-6.433345806921282772e+00,-3.504364776611328125e+01
-6.520970821380615234e+00,-1.706023798884213960e+00,-3.345129013061523438e+01
-6.568297863006591797e+00,-7.382298812728171455e+00,-3.330182266235351562e+01
-6.510859012603759766e+00,-3.519689211488952196e+00,-3.617057418823242188e+01
-6.526357650756835938e+00,-6.692819262927702795e-01,-3.082526206970214844e+01
-6.512274742126464844e+00,-3.066892066270626493e+00,-3.574337387084960938e+01
-6.527158737182617188e+00,-4.504038729780113215e-02,-2.897571945190429688e+01
-6.525875091552734375e+00,6.825888491501839184e-01,-2.666633033752441406e+01
-6.600638866424560547e+00,-8.467131726691871307e+00,-3.053796958923339844e+01
-6.515311717987060547e+00,-4.709290929401663384e+00,-3.648878479003906250e+01
-6.583521842956542969e+00,-7.883945716239706414e+00,-3.211660766601562500e+01
