controllable,dynamic,output
-6.392807483673095703e+00,1.107565728573344010e+00,-3.109257316589355469e+01
-6.298123836517333984e+00,3.860214405735410637e+00,-2.633747482299804688e+01
-6.313501834869384766e+00,3.470126249469052127e+00,-2.711121368408203125e+01
-6.411844730377197266e+00,8.410461220041121067e-02,-3.232439041137695312e+01
-6.455001831054687500e+00,-2.164903298986498470e+00,-3.314472579956054688e+01
-6.404196739196777344e+00,5.345189206076366162e-01,-3.183118438720703125e+01
-6.278404712677001953e+00,4.418893292635589276e+00,-2.517761230468750000e+01
-6.445648193359375000e+00,-1.762862889794731380e+00,-3.323840713500976562e+01
-6.386024951934814453e+00,1.395563421670192206e+00,-3.068120956420898438e+01
-6.447741031646728516e+00,-1.855330282246263618e+00,-3.322717666625976562e+01
-6.309288024902343750e+00,3.575098335564472762e+00,-2.690600013732910156e+01
-6.355081081390380859e+00,2.409271759726522077e+00,-2.905767631530761719e+01
-6.261926651000976562e+00,5.017611135055078719e+00,-2.387370491027832031e+01
-6.407627582550048828e+00,3.379707690615472160e-01,-3.205675506591796875e+01
-6.499071121215820312e+00,-4.091325770314456989e+00,-3.098423767089843750e+01
-6.440022945404052734e+00,-1.504745411327920390e+00,-3.323808288574218750e+01
-6.335864543914794922e+00,2.915448024437744756e+00,-2.815828514099121094e+01
-6.344719886779785156e+00,2.688318162851883741e+00,-2.856863403320312500e+01
-6.424054622650146484e+00,-6.639440787039596614e-01,-3.293429183959960938e+01
-6.398516654968261719e+00,8.356149186635333237e-01,-3.145723915100097656e+01
-6.269246578216552734e+00,4.727396118545078352e+00,-2.451287078857421875e+01
-6.381188869476318359e+00,1.581699606161475202e+00,-3.040265846252441406e+01
-6.369840145111083984e+00,1.971021475584636029e+00,-2.979053306579589844e+01
-6.434993267059326172e+00,-1.259419228409076386e+00,-3.319583892822265625e+01
-6.491029739379882812e+00,-3.672540861857923833e+00,-3.169873809814453125e+01
-6.438153743743896484e+00,-1.415361836248505423e+00,-3.322733306884765625e+01
-6.288133144378662109e+00,4.130776547099717533e+00,-2.578316307067871094e+01
-6.283940315246582031e+00,4.251192362180704620e+00,-2.553194999694824219e+01
-6.395699977874755859e+00,9.734769504262299478e-01,-3.127540397644042969e+01
-6.430471420288085938e+00,-1.024385253857616807e+00,-3.311862945556640625e+01
-6.481376171112060547e+00,-3.241354725938613957e+00,-3.229356384277343750e+01
-6.323970794677734375e+00,3.211549261197094829e+00,-2.760718154907226562e+01
-6.378146648406982422e+00,1.691972569073197263e+00,-3.023321723937988281e+01
-6.464261531829833984e+00,-2.543341039306439733e+00,-3.294730758666992188e+01
-6.365059852600097656e+00,2.119733336727616546e+00,-2.954684066772460938e+01
-6.273286819458007812e+00,4.585508767583659662e+00,-2.482060241699218750e+01
-6.479676723480224609e+00,-3.169839151033085223e+00,-3.237810897827148438e+01
-6.474123954772949219e+00,-2.941183819990090598e+00,-3.262141036987304688e+01
-6.485486030578613281e+00,-3.418782166605284889e+00,-3.206642532348632812e+01
-6.459072113037109375e+00,-2.332790004924043092e+00,-3.307047271728515625e+01
-6.359322547912597656e+00,2.289209865585907444e+00,-2.926282501220703125e+01
-6.466431140899658203e+00,-2.630729902822968924e+00,-3.288623428344726562e+01
-6.254026889801025391e+00,5.409753467258711979e+00,-2.299251556396484375e+01
-6.426770210266113281e+00,-8.204346441045680116e-01,-3.302380752563476562e+01
-6.416389465332031250e+00,-1.976903692704650162e-01,-3.258733749389648438e+01
-6.414926052093505859e+00,-1.066258029265778617e-01,-3.250649261474609375e+01
-6.330963134765625000e+00,3.038291831730575154e+00,-2.793184852600097656e+01
-6.418647766113281250e+00,-3.377092177358158587e-01,-3.270358276367187500e+01
-6.494712829589843750e+00,-3.854746126949342599e+00,-3.140406608581542969e+01
-6.259327411651611328e+00,5.134904103075220050e+00,-2.361203384399414062e+01
