controllable,dynamic,output
-6.402366638183593750e+00,-3.115227597548276606e+00,-2.279570198059082031e+01
-6.412036418914794922e+00,-2.135615161310581378e+00,-2.630544853210449219e+01
-6.463597774505615234e+00,2.435555091601964151e-01,-3.148851394653320312e+01
-6.435221672058105469e+00,-6.523605595002575086e-01,-3.047753334045410156e+01
-6.422031879425048828e+00,-1.345557449709956721e+00,-2.882032775878906250e+01
-6.391921043395996094e+00,-4.227770148363332758e+00,-1.891954994201660156e+01
-6.479231834411621094e+00,6.145544983998698640e-01,-3.148991966247558594e+01
-6.635293960571289062e+00,2.914104768300299853e+00,-2.728954696655273438e+01
-6.579369544982910156e+00,2.250003578269724969e+00,-2.903711891174316406e+01
-6.620851039886474609e+00,2.749810414288990756e+00,-2.774552726745605469e+01
-6.396920680999755859e+00,-3.700789780233335602e+00,-2.070785903930664062e+01
-6.404279708862304688e+00,-2.911418451555936926e+00,-2.353456115722656250e+01
-6.398069381713867188e+00,-3.577532269815787647e+00,-2.114048957824707031e+01
-6.381381511688232422e+00,-5.257865509827100325e+00,-1.580172443389892578e+01
-6.441164016723632812e+00,-4.225578198070580882e-01,-3.086930847167968750e+01
-6.407393455505371094e+00,-2.587584327636720527e+00,-2.470661544799804688e+01
-6.545144557952880859e+00,1.786188424113844597e+00,-3.006173133850097656e+01
-6.376164913177490234e+00,-5.718877480739066321e+00,-1.459332275390625000e+01
-6.446510314941406250e+00,-2.412529102410196913e-01,-3.111557960510253906e+01
-6.449352264404296875e+00,-1.521054277805902188e-01,-3.121565055847167969e+01
-6.428776264190673828e+00,-9.515140035886542336e-01,-2.984323692321777344e+01
-6.566641807556152344e+00,2.084556831486652939e+00,-2.942497825622558594e+01
-6.375140190124511719e+00,-5.805472892910914062e+00,-1.437968063354492188e+01
-6.379479885101318359e+00,-5.429762889966247563e+00,-1.533717250823974609e+01
-6.589826583862304688e+00,2.380997140020982172e+00,-2.871471023559570312e+01
-6.384752750396728516e+00,-4.942232466210922048e+00,-1.669751739501953125e+01
-6.386633396148681641e+00,-4.760361097388866369e+00,-1.723832702636718750e+01
-6.705994606018066406e+00,3.689388373924936460e+00,-2.500572586059570312e+01
-6.731714248657226562e+00,3.972557978269383838e+00,-2.413918113708496094e+01
-6.409262180328369141e+00,-2.400318598133928560e+00,-2.537693595886230469e+01
-6.742199897766113281e+00,4.090234729040195916e+00,-2.377675819396972656e+01
-6.394361495971679688e+00,-3.972845438597194079e+00,-1.977099609375000000e+01
-6.423700332641601562e+00,-1.238814068496945531e+00,-2.911626815795898438e+01
-6.527501583099365234e+00,1.518076994542567171e+00,-3.055358505249023438e+01
-6.416357040405273438e+00,-1.761434421833192765e+00,-2.755701446533203125e+01
-6.700566291809082031e+00,3.630223245234089902e+00,-2.518536567687988281e+01
-6.517319679260253906e+00,1.351065432110742037e+00,-3.081588935852050781e+01
-6.458540439605712891e+00,1.111135315634994569e-01,-3.142850875854492188e+01
-6.671102046966552734e+00,3.309745022459146924e+00,-2.614583969116210938e+01
-6.390926361083984375e+00,-4.330187843442519835e+00,-1.858554077148437500e+01
-6.506453514099121094e+00,1.160729087764519996e+00,-3.106908416748046875e+01
-6.388243675231933594e+00,-4.601380405729440071e+00,-1.772535514831542969e+01
-6.413713455200195312e+00,-1.984542882714585232e+00,-2.682106590270996094e+01
-6.400742053985595703e+00,-3.289819770476137162e+00,-2.216585731506347656e+01
-6.651548385620117188e+00,3.095264457382162604e+00,-2.677292251586914062e+01
-6.502086162567138672e+00,1.080236735808840720e+00,-3.116052627563476562e+01
-6.773313522338867188e+00,4.452749065932790629e+00,-2.265717506408691406e+01
-6.370956420898437500e+00,-6.146450808261914034e+00,-1.357916069030761719e+01
-6.485505104064941406e+00,7.504790246640045126e-01,-3.143047523498535156e+01
-6.417455196380615234e+00,-1.674295435566119039e+00,-2.783458900451660156e+01
