controllable,dynamic,output
-6.163103103637695312e+00,-2.116776844206144315e+00,-2.452853202819824219e+01
-6.192699432373046875e+00,1.129572320347420167e+00,-1.459677600860595703e+01
-6.176925182342529297e+00,-7.280476711927921230e-01,-2.001373100280761719e+01
-6.147167205810546875e+00,-3.165352192143407350e+00,-2.682536888122558594e+01
-6.104418754577636719e+00,-4.797990208547767921e+00,-2.611835479736328125e+01
-6.215075492858886719e+00,3.959583616872777156e+00,-1.012000560760498047e+01
-6.229658126831054688e+00,5.955918075773878329e+00,-8.868279457092285156e+00
-6.195787429809570312e+00,1.507834439673550797e+00,-1.373994922637939453e+01
-6.160962581634521484e+00,-2.294574267754496244e+00,-2.502826309204101562e+01
-6.188832759857177734e+00,6.613190072358783311e-01,-1.578191947937011719e+01
-6.235780715942382812e+00,6.846675635126612036e+00,-8.575288772583007812e+00
-6.222033500671386719e+00,4.892934770924320276e+00,-9.405811309814453125e+00
-6.109665870666503906e+00,-4.568792983971025734e+00,-2.653669738769531250e+01
-6.098499774932861328e+00,-5.117918169302612341e+00,-2.539652824401855469e+01
-6.197319030761718750e+00,1.696834389663930409e+00,-1.334519863128662109e+01
-6.179174900054931641e+00,-4.739524284704499379e-01,-1.917719650268554688e+01
-6.242757797241210938e+00,7.906803647482384179e+00,-8.350977897644042969e+00
-6.144613265991210938e+00,-3.283064937113081783e+00,-2.696222877502441406e+01
-6.223614692687988281e+00,5.108971800310980527e+00,-9.276015281677246094e+00
-6.165392875671386719e+00,-1.913801503415312411e+00,-2.392108917236328125e+01
-6.233084678649902344e+00,6.449591774203902617e+00,-8.691613197326660156e+00
-6.092247486114501953e+00,-5.617606176777621307e+00,-2.401739120483398438e+01
-6.226568698883056641e+00,5.519684596873327465e+00,-9.059722900390625000e+00
-6.132424354553222656e+00,-3.754500183737560004e+00,-2.721284866333007812e+01
-6.213047027587890625e+00,3.693549580229651852e+00,-1.037712097167968750e+01
-6.207512855529785156e+00,2.978140552825509602e+00,-1.121210479736328125e+01
-6.240999698638916016e+00,7.634404140985587617e+00,-8.398533821105957031e+00
-6.201712608337402344e+00,2.243866430283814495e+00,-1.232336425781250000e+01
-6.173878192901611328e+00,-1.062812150069248673e+00,-2.113537216186523438e+01
-6.247818946838378906e+00,8.715011545484575350e+00,-8.241088867187500000e+00
-6.170154571533203125e+00,-1.453226695943408586e+00,-2.244238853454589844e+01
-6.236606121063232422e+00,6.968844432340437933e+00,-8.543514251708984375e+00
-6.199701786041259766e+00,1.992539653392976895e+00,-1.277103424072265625e+01
-6.228272914886474609e+00,5.759320055258658755e+00,-8.950073242187500000e+00
-6.219882965087890625e+00,4.600955982670953404e+00,-9.600858688354492188e+00
-6.208636283874511719e+00,3.121893744844102869e+00,-1.102614116668701172e+01
-6.117430686950683594e+00,-4.275149737844447628e+00,-2.693436241149902344e+01
-6.254378318786621094e+00,9.810070279658978265e+00,-8.146403312683105469e+00
-6.180856704711914062e+00,-2.809363524391148559e-01,-1.855593109130859375e+01
-6.250511169433593750e+00,9.154852201335287987e+00,-8.196928977966308594e+00
-6.156516075134277344e+00,-2.625735933074726081e+00,-2.585577392578125000e+01
-6.204922676086425781e+00,2.648407566685643033e+00,-1.167649745941162109e+01
-6.184919357299804688e+00,1.942856102820620379e-01,-1.709683227539062500e+01
-6.215713977813720703e+00,4.044225040888242972e+00,-1.004364776611328125e+01
-6.245261669158935547e+00,8.228659502970613104e+00,-8.302106857299804688e+00
-6.249439716339111328e+00,8.977404562295026480e+00,-8.213624000549316406e+00
-6.124192237854003906e+00,-4.039204110942073100e+00,-2.713097190856933594e+01
-6.238031387329101562e+00,7.182419931982627403e+00,-8.492059707641601562e+00
-6.252521038055419922e+00,9.492234751426815720e+00,-8.168898582458496094e+00
-6.186436653137207031e+00,3.744337017649472799e-01,-1.657457351684570312e+01
