controllable,dynamic,output
-6.493884563446044922e+00,-2.860708841447536344e+00,-3.624038696289062500e+01
-6.604675769805908203e+00,-7.833307466699324983e+00,-3.263119888305664062e+01
-6.516582489013671875e+00,-5.213368070376930064e+00,-3.699620056152343750e+01
-6.493687152862548828e+00,-3.294210086619351330e+00,-3.674181365966796875e+01
-6.496487617492675781e+00,-2.183889364452237913e+00,-3.511213302612304688e+01
-6.533474445343017578e+00,-5.890128093000406295e+00,-3.640007400512695312e+01
-6.567870616912841797e+00,-6.922844543263854789e+00,-3.479077529907226562e+01
-6.499115467071533203e+00,1.089003473720639548e+00,-2.518861770629882812e+01
-6.500321865081787109e+00,-1.485101116972822766e+00,-3.352838134765625000e+01
-6.498360157012939453e+00,-1.835387678501573916e+00,-3.437274551391601562e+01
-6.499024391174316406e+00,-4.160213122484504922e+00,-3.723315811157226562e+01
-6.588799953460693359e+00,-7.446119022779562613e+00,-3.363323593139648438e+01
-6.503598690032958984e+00,-4.510498835666998829e+00,-3.725020217895507812e+01
-6.639807701110839844e+00,-8.805132385388631633e+00,-2.964702796936035156e+01
-6.575790882110595703e+00,-7.125475628774289305e+00,-3.437001419067382812e+01
-6.511584281921386719e+00,-4.971990821014133033e+00,-3.712556838989257812e+01
-6.503338336944580078e+00,-8.159019729394305642e-01,-3.166247749328613281e+01
-6.615932941436767578e+00,-8.117637327417671855e+00,-3.182202720642089844e+01
-6.503417491912841797e+00,1.387239091906877775e-01,-2.855425834655761719e+01
-6.496651172637939453e+00,1.523433698971826900e+00,-2.364013481140136719e+01
-6.523476123809814453e+00,-5.510530163757036526e+00,-3.677712249755859375e+01
-6.504088401794433594e+00,-3.775980395049707283e-01,-3.028831672668457031e+01
-6.558404445648193359e+00,-6.668210600427363133e+00,-3.526996994018554688e+01
-6.495985507965087891e+00,-3.830122914741168394e+00,-3.712380218505859375e+01
-6.496497631072998047e+00,-3.896811441531787601e+00,-3.715343093872070312e+01
-6.535568237304687500e+00,-5.963604962168002288e+00,-3.631422805786132812e+01
-6.500952243804931641e+00,7.459676400215808911e-01,-2.641589927673339844e+01
-6.632135391235351562e+00,-8.565619843849464843e+00,-3.043579483032226562e+01
-6.494398593902587891e+00,-2.671724386171724142e+00,-3.596738433837890625e+01
-6.494647979736328125e+00,-2.599501405314136093e+00,-3.585437011718750000e+01
-6.528782367706298828e+00,-5.718361377218251107e+00,-3.658436203002929688e+01
-6.501680374145507812e+00,-1.225126535225477653e+00,-3.284063339233398438e+01
-6.498575687408447266e+00,1.185018836726788649e+00,-2.484508514404296875e+01
-6.495501995086669922e+00,-2.389980548225844714e+00,-3.549960327148437500e+01
-6.502503871917724609e+00,-1.044645391259940048e+00,-3.233472824096679688e+01
-6.504053115844726562e+00,-2.147211793674905778e-01,-2.975287628173828125e+01
-6.502075195312500000e+00,5.085989424813135429e-01,-2.725992012023925781e+01
-6.502319335937500000e+00,-4.422220092624253418e+00,-3.725521850585937500e+01
-6.544625282287597656e+00,-6.262091613771867848e+00,-3.592141342163085938e+01
-6.550230503082275391e+00,-6.433345806921282772e+00,-3.566341781616210938e+01
-6.499087810516357422e+00,-1.706023798884213960e+00,-3.407235336303710938e+01
-6.586181163787841797e+00,-7.382298812728171455e+00,-3.378673934936523438e+01
-6.494271278381347656e+00,-3.519689211488952196e+00,-3.693415069580078125e+01
-6.503722667694091797e+00,-6.692819262927702795e-01,-3.121462249755859375e+01
-6.493597507476806641e+00,-3.066892066270626493e+00,-3.650056838989257812e+01
-6.503838539123535156e+00,-4.504038729780113215e-02,-2.918312454223632812e+01
-6.501267433166503906e+00,6.825888491501839184e-01,-2.664192962646484375e+01
-6.628769874572753906e+00,-8.467131726691871307e+00,-3.075116539001464844e+01
-6.506777286529541016e+00,-4.709290929401663384e+00,-3.721654129028320312e+01
-6.606719493865966797e+00,-7.883945716239706414e+00,-3.249145889282226562e+01
