controllable,dynamic,output
-6.472131252288818359e+00,4.531065764020818953e+00,-3.720003890991210938e+01
-6.383015155792236328e+00,6.839715927489846692e+00,-3.402828216552734375e+01
-6.444946765899658203e+00,5.123215853014677634e+00,-3.719665527343750000e+01
-6.405927658081054688e+00,6.113775562210397752e+00,-3.592698669433593750e+01
-6.703686237335205078e+00,5.316125564985814123e-01,-2.735679817199707031e+01
-6.412650585174560547e+00,5.927874688155840843e+00,-3.628638839721679688e+01
-6.369568824768066406e+00,7.427645797126212202e+00,-3.199041557312011719e+01
-6.538446426391601562e+00,3.273421748201993609e+00,-3.556402587890625000e+01
-6.602828025817871094e+00,2.144583261374469529e+00,-3.265809631347656250e+01
-6.394124031066894531e+00,6.464297101082429720e+00,-3.510482025146484375e+01
-6.464126110076904297e+00,4.698560036231428150e+00,-3.725415802001953125e+01
-6.554709434509277344e+00,2.982195668380861697e+00,-3.491909408569335938e+01
-6.621337890625000000e+00,1.835559085510672928e+00,-3.170974922180175781e+01
-6.373718738555908203e+00,7.221163224756801391e+00,-3.274960327148437500e+01
-6.584623813629150391e+00,2.456610658089134258e+00,-3.356080627441406250e+01
-6.548542976379394531e+00,3.092175369688197950e+00,-3.517259216308593750e+01
-6.675642967224121094e+00,9.740107285714323382e-01,-2.887658119201660156e+01
-6.399637222290039062e+00,6.296036611023153817e+00,-3.552251434326171875e+01
-6.456105709075927734e+00,4.871879472784871545e+00,-3.726500320434570312e+01
-6.650009155273437500e+00,1.374422725179510696e+00,-3.022013473510742188e+01
-6.690915584564208984e+00,7.351923280506258429e-01,-2.805988693237304688e+01
-6.714432239532470703e+00,3.549864338534629571e-01,-2.674257469177246094e+01
-6.568365573883056641e+00,2.740576535546326742e+00,-3.432303619384765625e+01
-6.385767936706542969e+00,6.740744765301241337e+00,-3.433066177368164062e+01
-6.372168540954589844e+00,7.294850488304687630e+00,-3.248360824584960938e+01
-6.663887023925781250e+00,1.157008395454334870e+00,-2.949518394470214844e+01
-6.423941135406494141e+00,5.631917191100680675e+00,-3.674434661865234375e+01
-6.518617630004882812e+00,3.634235427741875135e+00,-3.623703002929687500e+01
-6.511506080627441406e+00,3.765673648204274748e+00,-3.644427871704101562e+01
-6.634902954101562500e+00,1.614908972345937554e+00,-3.100637817382812500e+01
-6.503386974334716797e+00,3.917576099859987782e+00,-3.665693664550781250e+01
-6.524008274078369141e+00,3.535414380848573845e+00,-3.606751251220703125e+01
-6.494225025177001953e+00,4.091992050156989968e+00,-3.686415100097656250e+01
-6.699401378631591797e+00,6.005215881929339972e-01,-2.759541511535644531e+01
-6.531834602355957031e+00,3.392958480388715170e+00,-3.580322647094726562e+01
-6.562410831451416016e+00,2.845601854235007888e+00,-3.458847427368164062e+01
-6.590942382812500000e+00,2.347514821576639932e+00,-3.325228500366210938e+01
-6.597656726837158203e+00,2.232482242466961253e+00,-3.291853713989257812e+01
-6.433968067169189453e+00,5.382963560571988992e+00,-3.701873397827148438e+01
-6.448881149291992188e+00,5.033181316367745239e+00,-3.723274612426757812e+01
-6.407824993133544922e+00,6.060459803732070938e+00,-3.603562164306640625e+01
-6.389617919921875000e+00,6.609518560579584090e+00,-3.471139144897460938e+01
-6.377306938171386719e+00,7.063267486741040990e+00,-3.329969406127929688e+01
-6.671000003814697266e+00,1.046259344623756249e+00,-2.912163162231445312e+01
-6.420441627502441406e+00,5.721714816084908506e+00,-3.662042617797851562e+01
-6.641498565673828125e+00,1.509304801770674942e+00,-3.066338157653808594e+01
-6.479060649871826172e+00,4.390011885666794456e+00,-3.712213134765625000e+01
-6.616223812103271484e+00,1.920019165572757203e+00,-3.197358322143554688e+01
-6.487432003021240234e+00,4.223877978843499470e+00,-3.699361419677734375e+01
-6.438650608062744141e+00,5.270607128073323544e+00,-3.710922241210937500e+01
