controllable,dynamic,output
-6.502131938934326172e+00,4.531065764020818953e+00,-3.528162765502929688e+01
-6.375292301177978516e+00,6.839715927489846692e+00,-3.285139083862304688e+01
-6.463451385498046875e+00,5.123215853014677634e+00,-3.533093643188476562e+01
-6.406339645385742188e+00,6.113775562210397752e+00,-3.437556457519531250e+01
-6.643794059753417969e+00,5.316125564985814123e-01,-2.437627220153808594e+01
-6.415864467620849609e+00,5.927874688155840843e+00,-3.465509796142578125e+01
-6.357876300811767578e+00,7.427645797126212202e+00,-3.115455055236816406e+01
-6.574565410614013672e+00,3.273421748201993609e+00,-3.363826370239257812e+01
-6.614683628082275391e+00,2.144583261374469529e+00,-3.045734214782714844e+01
-6.390082836151123047e+00,6.464297101082429720e+00,-3.372397613525390625e+01
-6.491156578063964844e+00,4.698560036231428150e+00,-3.534205245971679688e+01
-6.587231636047363281e+00,2.982195668380861697e+00,-3.295809936523437500e+01
-6.622022151947021484e+00,1.835559085510672928e+00,-2.937342643737792969e+01
-6.363212108612060547e+00,7.221163224756801391e+00,-3.179265785217285156e+01
-6.605899810791015625e+00,2.456610658089134258e+00,-3.147333335876464844e+01
-6.582648754119873047e+00,3.092175369688197950e+00,-3.322763824462890625e+01
-6.637602329254150391e+00,9.740107285714323382e-01,-2.610328292846679688e+01
-6.397603034973144531e+00,6.296036611023153817e+00,-3.405687332153320312e+01
-6.479774475097656250e+00,4.871879472784871545e+00,-3.536600494384765625e+01
-6.631075859069824219e+00,1.374422725179510696e+00,-2.765345573425292969e+01
-6.641057491302490234e+00,7.351923280506258429e-01,-2.517014122009277344e+01
-6.646034240722656250e+00,3.549864338534629571e-01,-2.369192886352539062e+01
-6.596462726593017578e+00,2.740576535546326742e+00,-3.231428146362304688e+01
-6.378916740417480469e+00,6.740744765301241337e+00,-3.309840393066406250e+01
-6.361216068267822266e+00,7.294850488304687630e+00,-3.156982421875000000e+01
-6.634746551513671875e+00,1.157008395454334870e+00,-2.681554603576660156e+01
-6.432258129119873047e+00,5.631917191100680675e+00,-3.500444412231445312e+01
-6.556491374969482422e+00,3.634235427741875135e+00,-3.432682037353515625e+01
-6.549269676208496094e+00,3.765673648204274748e+00,-3.453416442871093750e+01
-6.626597404479980469e+00,1.614908972345937554e+00,-2.856270027160644531e+01
-6.540536880493164062e+00,3.917576099859987782e+00,-3.474473953247070312e+01
-6.561702251434326172e+00,3.535414380848573845e+00,-3.415557098388671875e+01
-6.530057907104492188e+00,4.091992050156989968e+00,-3.494826126098632812e+01
-6.642887115478515625e+00,6.005215881929339972e-01,-2.464454460144042969e+01
-6.568869113922119141e+00,3.392958480388715170e+00,-3.388562011718750000e+01
-6.592590332031250000e+00,2.845601854235007888e+00,-3.260263824462890625e+01
-6.609147548675537109e+00,2.347514821576639932e+00,-3.112823867797851562e+01
-6.612362384796142578e+00,2.232482242466961253e+00,-3.075234031677246094e+01
-6.447117805480957031e+00,5.382963560571988992e+00,-3.520726776123046875e+01
-6.469256877899169922e+00,5.033181316367745239e+00,-3.535302352905273438e+01
-6.409008502960205078e+00,6.060459803732070938e+00,-3.446045684814453125e+01
-6.384028434753417969e+00,6.609518560579584090e+00,-3.340735244750976562e+01
-6.367850303649902344e+00,7.063267486741040990e+00,-3.225076675415039062e+01
-6.636498451232910156e+00,1.046259344623756249e+00,-2.638500213623046875e+01
-6.427129268646240234e+00,5.721714816084908506e+00,-3.491089248657226562e+01
-6.628623485565185547e+00,1.509304801770674942e+00,-2.816621971130371094e+01
-6.511281490325927734e+00,4.390011885666794456e+00,-3.520225143432617188e+01
-6.620133399963378906e+00,1.920019165572757203e+00,-2.967627334594726562e+01
-6.521863937377929688e+00,4.223877978843499470e+00,-3.507517623901367188e+01
-6.454095363616943359e+00,5.270607128073323544e+00,-3.527172851562500000e+01
