controllable,dynamic,output
-6.465931415557861328e+00,4.531065764020818953e+00,-3.734883499145507812e+01
-6.381304264068603516e+00,6.839715927489846692e+00,-3.414474105834960938e+01
-6.440608978271484375e+00,5.123215853014677634e+00,-3.732164001464843750e+01
-6.403494834899902344e+00,6.113775562210397752e+00,-3.603871154785156250e+01
-6.681782245635986328e+00,5.316125564985814123e-01,-2.771531105041503906e+01
-6.409955978393554688e+00,5.927874688155840843e+00,-3.639841079711914062e+01
-6.368186950683593750e+00,7.427645797126212202e+00,-3.211338806152343750e+01
-6.526795864105224609e+00,3.273421748201993609e+00,-3.579576110839843750e+01
-6.586103916168212891e+00,2.144583261374469529e+00,-3.296966934204101562e+01
-6.392092704772949219e+00,6.464297101082429720e+00,-3.521792602539062500e+01
-6.458512783050537109e+00,4.698560036231428150e+00,-3.739498138427734375e+01
-6.541695117950439453e+00,2.982195668380861697e+00,-3.517282867431640625e+01
-6.603383064270019531e+00,1.835559085510672928e+00,-3.203809738159179688e+01
-6.372241973876953125e+00,7.221163224756801391e+00,-3.287030410766601562e+01
-6.569225311279296875e+00,2.456610658089134258e+00,-3.385247039794921875e+01
-6.536042213439941406e+00,3.092175369688197950e+00,-3.541803359985351562e+01
-6.654808521270751953e+00,9.740107285714323382e-01,-2.923224830627441406e+01
-6.397427082061767578e+00,6.296036611023153817e+00,-3.563468551635742188e+01
-6.451050281524658203e+00,4.871879472784871545e+00,-3.739858627319335938e+01
-6.630397796630859375e+00,1.374422725179510696e+00,-3.056683921813964844e+01
-6.669465065002441406e+00,7.351923280506258429e-01,-2.841794013977050781e+01
-6.692189693450927734e+00,3.549864338534629571e-01,-2.710042572021484375e+01
-6.554235935211181641e+00,2.740576535546326742e+00,-3.459468841552734375e+01
-6.383982181549072266e+00,6.740744765301241337e+00,-3.444610977172851562e+01
-6.370728015899658203e+00,7.294850488304687630e+00,-3.260513305664062500e+01
-6.643583774566650391e+00,1.157008395454334870e+00,-2.984755134582519531e+01
-6.420746803283691406e+00,5.631917191100680675e+00,-3.685873413085937500e+01
-6.508647918701171875e+00,3.634235427741875135e+00,-3.644201660156250000e+01
-6.502136707305908203e+00,3.765673648204274748e+00,-3.663990783691406250e+01
-6.616126060485839844e+00,1.614908972345937554e+00,-3.134456825256347656e+01
-6.494697093963623047e+00,3.917576099859987782e+00,-3.684213638305664062e+01
-6.513581752777099609e+00,3.535414380848573845e+00,-3.627969741821289062e+01
-6.486290454864501953e+00,4.091992050156989968e+00,-3.703798294067382812e+01
-6.677643299102783203e+00,6.005215881929339972e-01,-2.795392608642578125e+01
-6.520743846893310547e+00,3.392958480388715170e+00,-3.602597808837890625e+01
-6.548763275146484375e+00,2.845601854235007888e+00,-3.485240936279296875e+01
-6.575071334838867188e+00,2.347514821576639932e+00,-3.355120086669921875e+01
-6.581297874450683594e+00,2.232482242466961253e+00,-3.322477340698242188e+01
-6.430263042449951172e+00,5.382963560571988992e+00,-3.713719940185546875e+01
-6.444298744201660156e+00,5.033181316367745239e+00,-3.736054992675781250e+01
-6.405321121215820312e+00,6.060459803732070938e+00,-3.614735031127929688e+01
-6.387722492218017578e+00,6.609518560579584090e+00,-3.482562637329101562e+01
-6.375743389129638672e+00,7.063267486741040990e+00,-3.341860580444335938e+01
-6.650369644165039062e+00,1.046259344623756249e+00,-2.947615242004394531e+01
-6.417410373687744141e+00,5.721714816084908506e+00,-3.673382949829101562e+01
-6.622346401214599609e+00,1.509304801770674942e+00,-3.100560188293457031e+01
-6.472332954406738281e+00,4.390011885666794456e+00,-3.727835083007812500e+01
-6.598597049713134766e+00,1.920019165572757203e+00,-3.229767990112304688e+01
-6.480045318603515625e+00,4.223877978843499470e+00,-3.715934753417968750e+01
-6.434685230255126953e+00,5.270607128073323544e+00,-3.723021697998046875e+01
