controllable,dynamic,output
-1.204823829863348905e+00,5.578714310375458396e+00,4.760165322014554334e+00
3.100595235824584961e+00,6.193767070770263672e+00,5.104956626892089844e+00
5.626088142395019531e+00,5.942817211151123047e+00,1.789410018920898438e+01
-1.006582021713256836e+00,7.256162643432617188e+00,4.819478034973144531e+00
-1.817437767982482910e+00,6.006356716156005859e+00,8.622466087341308594e+00
-2.112842559814453125e+00,4.935627937316894531e+00,7.955901622772216797e+00
-3.744884967803955078e+00,4.365868091583251953e+00,5.206103324890136719e+00
5.769752025604248047e+00,4.724337100982666016e+00,1.696742630004882812e+01
3.075654983520507812e+00,4.956749916076660156e+00,2.893627166748046875e+00
-3.818387746810913086e+00,4.015285015106201172e+00,4.720895767211914062e+00
7.149159431457519531e+00,4.324078559875488281e+00,9.105628967285156250e+00
-6.813111782073974609e+00,3.412408113479614258e+00,3.602770996093750000e+01
-3.451718568801879883e+00,4.533951759338378906e+00,6.968032836914062500e+00
-6.642645835876464844e+00,3.609342336654663086e+00,3.795590591430664062e+01
-5.027248859405517578e+00,5.064668178558349609e+00,1.138741302490234375e+01
1.690226435661315918e+00,5.288333892822265625e+00,1.962927818298339844e+00
-6.301696300506591797e+00,5.566253662109375000e+00,3.899847793579101562e+01
-6.231689929962158203e+00,7.039259910583496094e+00,3.852985000610351562e+01
-3.178347110748291016e+00,6.607201099395751953e+00,9.999567985534667969e+00
-5.762134552001953125e+00,6.272851943969726562e+00,3.093159866333007812e+01
2.580759525299072266e+00,7.156045436859130859e+00,4.518048286437988281e+00
-1.366295337677001953e+00,6.073813438415527344e+00,6.470527648925781250e+00
-2.312252044677734375e+00,5.273941993713378906e+00,9.140937805175781250e+00
5.361169815063476562e+00,6.730404853820800781e+00,1.459993743896484375e+01
6.217836856842041016e+00,5.395827770233154297e+00,1.859475326538085938e+01
-4.674568653106689453e+00,6.293048858642578125e+00,8.039295196533203125e+00
-3.443667411804199219e+00,7.550399303436279297e+00,1.012314701080322266e+01
1.071674842387437820e-02,6.254836082458496094e+00,3.772252559661865234e+00
2.965600252151489258e+00,6.725894927978515625e+00,4.411788463592529297e+00
5.871631622314453125e+00,7.125831127166748047e+00,1.896075630187988281e+01
2.336657762527465820e+00,6.393453598022460938e+00,4.769122123718261719e+00
5.513651371002197266e+00,5.737441062927246094e+00,1.638722991943359375e+01
3.222309589385986328e+00,5.604098796844482422e+00,3.938262939453125000e+00
-1.589717149734497070e+00,4.180324554443359375e+00,5.529800415039062500e+00
4.142561435699462891e+00,4.090287685394287109e+00,2.823197126388549805e+00
5.085750102996826172e+00,3.108012914657592773e+00,9.338435173034667969e+00
7.066616535186767578e+00,2.197450160980224609e+00,9.117254257202148438e+00
-6.783469200134277344e+00,2.634380340576171875e+00,3.613337326049804688e+01
6.717312335968017578e-01,2.254384756088256836e+00,2.843160927295684814e-01
6.629685878753662109e+00,1.158777594566345215e+00,1.430883121490478516e+01
1.865678310394287109e+00,1.028642654418945312e+00,9.049946665763854980e-01
-1.004048436880111694e-02,2.500946998596191406e+00,8.095015287399291992e-01
-1.639485359191894531e-01,3.665467739105224609e+00,1.494596958160400391e+00
-2.566416501998901367e+00,2.638434171676635742e+00,8.658322334289550781e+00
5.249459266662597656e+00,3.927840232849121094e+00,1.200426769256591797e+01
-4.811884090304374695e-02,4.876561164855957031e+00,1.601761341094970703e+00
5.626256465911865234e+00,5.163289070129394531e+00,1.600694656372070312e+01
-5.684628486633300781e+00,4.874275684356689453e+00,2.687703323364257812e+01
-3.387518405914306641e+00,4.283180236816406250e+00,7.457262039184570312e+00
8.688743114471435547e-01,3.474219322204589844e+00,5.766439437866210938e-01
-1.189036369323730469e-01,4.326630592346191406e+00,1.899194478988647461e+00
5.506171226501464844e+00,3.679623603820800781e+00,1.452601242065429688e+01
-6.304393768310546875e+00,4.909430503845214844e+00,3.790539932250976562e+01
-9.620613455772399902e-01,5.655926704406738281e+00,4.228855133056640625e+00
5.446548938751220703e+00,4.947878837585449219e+00,1.410285663604736328e+01
-7.104824066162109375e+00,5.113007068634033203e+00,3.109746742248535156e+01
-4.501709938049316406e+00,4.018750667572021484e+00,4.487543106079101562e+00
-6.092680454254150391e+00,3.775723934173583984e+00,3.529060363769531250e+01
-3.475164651870727539e+00,2.824272871017456055e+00,5.914574623107910156e+00
5.658609390258789062e+00,2.773974657058715820e+00,1.534673500061035156e+01
-5.568135261535644531e+00,3.452660799026489258e+00,2.355142784118652344e+01
5.012082099914550781e+00,3.743850469589233398e+00,9.085074424743652344e+00
9.261565208435058594e-01,3.757874250411987305e+00,8.911537528038024902e-01
-2.963459968566894531e+00,2.647991180419921875e+00,8.403860092163085938e+00
-2.508870601654052734e+00,1.992362856864929199e+00,8.468710899353027344e+00
-7.315003871917724609e+00,1.647256851196289062e+00,2.461589241027832031e+01
6.575788497924804688e+00,5.405283570289611816e-01,1.485296249389648438e+01
-7.083860874176025391e+00,2.658410370349884033e-01,3.055766487121582031e+01
2.826903581619262695e+00,7.333474755287170410e-01,2.075010061264038086e+00
-7.482515335083007812e+00,2.106395959854125977e+00,2.001098060607910156e+01
-2.600344419479370117e+00,3.051355123519897461e+00,8.748695373535156250e+00
1.378198742866516113e+00,3.908261775970458984e+00,1.223815202713012695e+00
-3.599023580551147461e+00,4.294759750366210938e+00,6.121965885162353516e+00
-3.242083072662353516e+00,4.973990440368652344e+00,8.047734260559082031e+00
-2.436577796936035156e+00,5.666291236877441406e+00,1.056284141540527344e+01
-7.314322948455810547e+00,5.265553474426269531e+00,2.591340637207031250e+01
-6.556795597076416016e+00,5.486038684844970703e+00,3.949415969848632812e+01
6.667224884033203125e+00,4.363065719604492188e+00,1.512225055694580078e+01
4.777384757995605469e+00,3.387680530548095703e+00,6.208106994628906250e+00
-5.020931720733642578e+00,2.355542659759521484e+00,1.041833305358886719e+01
3.669866085052490234e+00,2.230391025543212891e+00,1.379594445228576660e+00
-4.211288928985595703e+00,1.897897481918334961e+00,2.499905586242675781e+00
-1.181411027908325195e+00,2.550343275070190430e+00,2.764043331146240234e+00
-5.497017383575439453e+00,2.134125232696533203e+00,2.138355255126953125e+01
-4.440431594848632812e+00,3.158644676208496094e+00,3.294961929321289062e+00
4.580528438091278076e-01,2.073911428451538086e+00,3.862260282039642334e-01
3.622587919235229492e+00,2.147706747055053711e+00,1.398243188858032227e+00
7.400798797607421875e+00,3.296900749206542969e+00,5.503093242645263672e+00
3.590264081954956055e+00,3.123565196990966797e+00,1.559725880622863770e+00
3.401255130767822266e+00,4.304393291473388672e+00,2.715143442153930664e+00
6.008232593536376953e+00,3.121809482574462891e+00,1.728844451904296875e+01
-5.357333660125732422e+00,3.173841714859008789e+00,1.805949401855468750e+01
-4.271843910217285156e+00,2.686398267745971680e+00,2.661618471145629883e+00
-5.033075809478759766e+00,3.601866245269775391e+00,1.115988349914550781e+01
-5.856247425079345703e+00,3.151623249053955078e+00,3.019526290893554688e+01
-1.031806468963623047e-01,2.442169189453125000e+00,8.769646883010864258e-01
-1.428082227706909180e+00,1.647223591804504395e+00,3.590818643569946289e+00
-3.506191730499267578e+00,1.126415729522705078e+00,5.495106220245361328e+00
-8.310258388519287109e-01,1.788233876228332520e+00,1.642624497413635254e+00
