controllable,dynamic,output
-5.784446716308593750e+00,6.575985523750034645e+00,-2.321323204040527344e+01
-5.932547092437744141e+00,-4.149526732492063275e+00,-7.127644538879394531e+00
-5.835266590118408203e+00,8.875459364773004012e-01,-1.125691890716552734e+01
-5.810382843017578125e+00,2.543216889741007236e+00,-1.466404056549072266e+01
-5.952231884002685547e+00,-5.116784645948097676e+00,-6.910397529602050781e+00
-5.943158626556396484e+00,-4.669568836218557450e+00,-6.999844074249267578e+00
-5.785568237304687500e+00,5.190738020508520734e+00,-2.140435981750488281e+01
-5.818922519683837891e+00,1.929567223569311096e+00,-1.325649738311767578e+01
-5.984814643859863281e+00,-6.742482533852457216e+00,-6.699356555938720703e+00
-5.907442092895507812e+00,-2.917801563840177081e+00,-7.566180229187011719e+00
-5.980265617370605469e+00,-6.513795384942365096e+00,-6.720686912536621094e+00
-5.784074783325195312e+00,5.653418714960434244e+00,-2.227071189880371094e+01
-5.804157257080078125e+00,3.038439932892933015e+00,-1.590525531768798828e+01
-5.783824920654296875e+00,5.906356906751275559e+00,-2.264172935485839844e+01
-5.918186187744140625e+00,-3.445881540928257714e+00,-7.351091861724853516e+00
-5.851390361785888672e+00,-3.788972671127677216e-02,-9.895267486572265625e+00
-5.911699295043945312e+00,-3.127204219603978430e+00,-7.475410461425781250e+00
-5.785021781921386719e+00,5.320818673070355942e+00,-2.166998481750488281e+01
-5.869470119476318359e+00,-1.005420733027239777e+00,-8.837659835815429688e+00
-5.892548561096191406e+00,-2.179678347128890969e+00,-7.952699184417724609e+00
-5.874488830566406250e+00,-1.265252208713913973e+00,-8.608221054077148438e+00
-5.846084117889404297e+00,2.585139856630105371e-01,-1.029123020172119141e+01
-5.790694236755371094e+00,4.382048286524245384e+00,-1.947543907165527344e+01
-5.938371658325195312e+00,-4.434996777329946127e+00,-7.054037094116210938e+00
-5.784941673278808594e+00,6.850492255566109634e+00,-2.326215362548828125e+01
-5.926149368286132812e+00,-3.836017933787268408e+00,-7.219255447387695312e+00
-5.968323707580566406e+00,-5.914212829944279548e+00,-6.788136482238769531e+00
-5.858047008514404297e+00,-4.008938978996141600e-01,-9.458258628845214844e+00
-5.880512237548828125e+00,-1.573323208451142818e+00,-8.362374305725097656e+00
-5.797206878662109375e+00,3.665644660919436859e+00,-1.756641006469726562e+01
-5.786346912384033203e+00,7.505014934507654445e+00,-2.292444419860839844e+01
-5.975723743438720703e+00,-6.284223155783269732e+00,-6.744412899017333984e+00
-5.990355014801025391e+00,-6.991902664998777439e+00,-6.678463459014892578e+00
-5.795187950134277344e+00,3.869711210298905968e+00,-1.811561584472656250e+01
-5.820825099945068359e+00,1.800644333769382044e+00,-1.298173236846923828e+01
-5.824369907379150391e+00,1.566557710544794091e+00,-1.250241565704345703e+01
-5.864634037017822266e+00,-7.519479244838898069e-01,-9.082449913024902344e+00
-5.899805068969726562e+00,-2.540492116922195898e+00,-7.749931335449218750e+00
-5.787261962890625000e+00,7.841093537541770075e+00,-2.250797080993652344e+01
-5.829282760620117188e+00,1.253588296335049534e+00,-1.190156841278076172e+01
-5.783989429473876953e+00,6.249833194474240017e+00,-2.301268577575683594e+01
-5.787707805633544922e+00,4.799750479862227692e+00,-2.052160263061523438e+01
-5.803210735321044922e+00,3.118465835452678192e+00,-1.611288642883300781e+01
-5.785444736480712891e+00,7.102315122386450241e+00,-2.320822143554687500e+01
-5.949759483337402344e+00,-4.994152088283242641e+00,-6.933243751525878906e+00
-5.814331531524658203e+00,2.251676731866377068e+00,-1.397545909881591797e+01
-5.842096328735351562e+00,4.861712303697744986e-01,-1.062054443359375000e+01
-5.791674137115478516e+00,4.261485938650698913e+00,-1.916044807434082031e+01
-5.885825157165527344e+00,-1.842375111339198845e+00,-8.169137001037597656e+00
-5.959833621978759766e+00,-5.491764950750074981e+00,-6.847603797912597656e+00
